Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL136132,,,367.23,0.0,4.92,3,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1OC,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,5.27,inactive,5.23,,,inactive,2,5948
CHEMBL3927353,,,373.07,1.0,6.51,30c,Clc1ccc(Oc2cc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,5.82,inactive,5.82,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",inactive,1,5948
CHEMBL2058034,,,425.99,1.0,6.0,13,CCN(CC)CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2s1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL3607575,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,W2,7.96,high_potency,7.96,,,elite,2,5923
CHEMBL4213703,,,483.98,0.0,4.08,54 Hybrid-2,O=C1OC(CN2CCN(c3ccccc3F)CC2)CN1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193414,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.21,active,7.21,chloroquine resistant,CQR,active,2,5948
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.9,inactive,5.946667,,,inactive,44,7375
CHEMBL5266452,,,307.37,0.0,1.31,15,CCS(=O)(=O)N1CCC2(CC1)OOC1(CCCC1)OO2,IC50,'=',11.79,nM,7.93,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.93,high_potency,7.93,erythrocytic stage of chloroquine sensitive,CQS,elite,1,7375
CHEMBL4293156,,,392.26,1.0,5.24,3,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccc(Br)c1,IC50,'=',1288.25,nM,5.89,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,5.89,inactive,5.89,asexual erythrocyte stage of chloroquine sensitive,CQS,inactive,2,4725
CHEMBL3326561,,,573.56,1.0,5.1,15,c1ccc(CSc2ncnc3c2ncn3Cc2ccc(C[n+]3ccc(N4CCCC4)cc3)cc2)cc1,IC50,'=',411.0,nM,6.39,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,6.39,active,6.39,,,active,1,7375
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL4964507,,,324.47,0.0,3.85,1695380,Oc1ccc2cc(CN3CCC[C@H](CN4CCCC4)C3)ccc2c1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.76,inactive,5.763333,,,inactive,4,4725
