Smiles,y_true,y_pred
Cc1ccc(C(=O)NOCCCCCC(=O)NO)cc1C,6.6,6.466838
O=C(CCCCCCCC(=O)NO)NO,5.41,5.724912
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,6.4613256
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.0,8.231667
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,6.38,6.101164
Oc1ccc(Br)cc1CN1CCN(Cc2ccc(Cl)cc2)CC1,5.82,5.721635
O=C(Nc1ccccc1O)c1ccc(Oc2cccc(C(=O)Nc3ccccc3O)c2)cc1,6.7,4.9779215
O=C(Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2Cl)o1,5.52,5.44751
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,5.74,5.9245467
COc1ccc(C(=O)NC(c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,6.01,6.018703
Oc1ccccc1CN1CCC2(CCCN(Cc3ccccc3F)C2)C1,6.19,6.6897135
Cc1ccc2nc(C)cc(Nc3cccc(C(F)(F)F)c3)c2c1,5.86,5.6292667
CCCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,5.74,5.800893
CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,5.75,6.615521
CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,6.98,5.9822025
CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,6.04,5.3873215
CCOc1ccccc1CN1CCc2nc3cc(C(C)(C)C)nn3c(O)c2C1,5.91,5.3175983
CC(C)CCNCC(O)Cn1c2ccccc2c2ccccc21,6.04,5.8476725
CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCCN(C)C,5.93,5.931698
COc1ccccc1N1C(=N)SC(=Cc2ccc(OCc3ccccc3F)cc2)C1=O,6.09,5.862571
COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc2Sc2ccc(F)cc2)cc1OC,5.88,5.712398
CN1CCN(c2c3c(c(C#N)c4nc5ccccc5n24)CCC3)CC1,5.83,5.9209714
Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,5.96,6.164369
Nc1ccc(-c2nc3cc(Oc4ccc(Oc5ccc6[nH]c(-c7ccc(N)cc7)nc6c5)cc4)ccc3[nH]2)cc1,6.5,6.070548
Cc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)no1,6.11,5.471347
COCCNCC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,6.19,6.7519875
Cn1c(=O)c2cc(C(=O)NCCCN3CCCCCC3)sc2c2ccccc21,6.44,5.4868407
Cc1ccc(C)c(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)c1,5.94,6.090288
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12,5.91,6.112114
CN(C)c1ccc(N=Cc2ccc(N3CCOCC3)cc2)cc1,6.46,4.9302473
