Smiles,y_true,y_pred
Cc1ccc(C(=O)NOCCCCCC(=O)NO)cc1C,6.6,6.973961
O=C(CCCCCCCC(=O)NO)NO,5.41,5.1638536
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,6.765705
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.0,8.217684
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,6.38,7.19122
Oc1ccc(Br)cc1CN1CCN(Cc2ccc(Cl)cc2)CC1,5.82,6.05482
O=C(Nc1ccccc1O)c1ccc(Oc2cccc(C(=O)Nc3ccccc3O)c2)cc1,6.7,5.189413
O=C(Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2Cl)o1,5.52,5.7194915
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,5.74,4.8414497
COc1ccc(C(=O)NC(c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,6.01,5.8769174
Oc1ccccc1CN1CCC2(CCCN(Cc3ccccc3F)C2)C1,6.19,7.0088153
Cc1ccc2nc(C)cc(Nc3cccc(C(F)(F)F)c3)c2c1,5.86,6.5109777
CCCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,5.74,6.04204
CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,5.75,5.7360473
CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,6.98,6.0490108
CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,6.04,5.554804
CCOc1ccccc1CN1CCc2nc3cc(C(C)(C)C)nn3c(O)c2C1,5.91,5.4833527
CC(C)CCNCC(O)Cn1c2ccccc2c2ccccc21,6.04,5.4148054
CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCCN(C)C,5.93,6.183255
COc1ccccc1N1C(=N)SC(=Cc2ccc(OCc3ccccc3F)cc2)C1=O,6.09,6.04538
COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc2Sc2ccc(F)cc2)cc1OC,5.88,5.442108
CN1CCN(c2c3c(c(C#N)c4nc5ccccc5n24)CCC3)CC1,5.83,4.6776342
Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,5.96,5.807499
Nc1ccc(-c2nc3cc(Oc4ccc(Oc5ccc6[nH]c(-c7ccc(N)cc7)nc6c5)cc4)ccc3[nH]2)cc1,6.5,6.4142566
Cc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)no1,6.11,5.1377125
COCCNCC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,6.19,6.6564946
Cn1c(=O)c2cc(C(=O)NCCCN3CCCCCC3)sc2c2ccccc21,6.44,4.7182975
Cc1ccc(C)c(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)c1,5.94,5.69945
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12,5.91,6.346072
CN(C)c1ccc(N=Cc2ccc(N3CCOCC3)cc2)cc1,6.46,5.8069177
Oc1ccc(-c2nc(-c3ccc4oc5ccc(-c6[nH]c(-c7ccc(O)cc7)nc6-c6ccccc6)cc5c4c3)c(-c3ccccc3)[nH]2)cc1,6.17,4.7810354
c1ccc(Oc2ccc(-c3cc(N4CCNCC4)[nH]n3)cc2)cc1,5.18,6.088077
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,8.02,7.8098865
O=C(CCCCCCC(=O)NO)NO,5.82,4.6671777
FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnccc5[nH]4)CC3)cc2)no1,5.86,7.015786
CC(=O)O[C@H]1CC(C)(C)[C@]2(O)CCc3c(cc(O)c(C=O)c3C)[C@@]2(C)[C@H]1OC(C)=O,5.3,5.499037
COc1cc([C@H](O)[C@@H](C)Oc2c(OC)cc(C)cc2OC)cc(OC)c1OC,6.42,5.2138114
CC(O)c1cc2c(o1)C(=O)c1ccccc1C2=O,6.14,5.5007796
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.84,5.510655
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,6.764834
N=C(N)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=N)N)cc3)c2)cc1,6.16,7.2150373
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)c1,6.66,7.279518
FC(F)(F)c1cc(NC(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)c2cccc(C(F)(F)F)c2n1,5.86,6.7172
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.92,7.8459024
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.72,7.461342
Clc1ccc2c(c1)[I+]c1ccccc1-2.O=S(=O)([O-])C(F)(F)F,7.15,6.3836136
Clc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.15,6.612636
CN(C)CCNc1cc(-c2ccccc2)nc2ccccc12,5.44,6.5748773
c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,6.7,6.021999
CCN(CC)c1cc(C)c2cc(NC(=O)c3cccc(OC)c3)ccc2n1,5.56,5.616961
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,6.08,4.51498
FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnc(Cl)cc5[nH]4)CC3)cc2)no1,5.73,6.9849977
Nc1cc(/C=C/c2c[nH]c3ccccc23)nc2ccccc12,5.85,6.490646
CC1CCCN(c2cccc(Br)c2O)C1,6.89,5.3317356
CCCN(CC1CC1)c1cc(Br)cc(Br)c1O,6.15,5.444432
COc1cc(NC2CCN(Cc3ccccc3)CC2)cc(OC)c1,6.36,6.1921773
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(Br)c1,7.49,7.1081505
CC(=O)N(C1=C(N2CCCCC2)C(=O)c2ccccc2C1=O)C1CCCCC1,5.27,5.594887
