Smiles,y_true,y_pred
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],8.52,7.754119
O=C1C(c2ccc(F)cc2)=[N+]([O-])c2ccccc21,6.92,5.999634
CCc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,5.56,6.401041
COc1cc2c(cc1OC)[N+]([O-])=C(c1ccccc1)C2=O,5.72,6.9948735
COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1)=[N+]2[O-],7.21,6.787199
O=C1C(c2ccc(Cl)c(Cl)c2)=[N+]([O-])c2ccccc21,7.01,5.6672096
COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C(F)(F)F)c1)=[N+]2[O-],8.3,6.7813897
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],8.52,7.755281
CCN(CC)c1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,6.88,8.050382
COc1ccc(C2=[N+]([O-])c3cc(OC(F)(F)F)ccc3C2=O)cc1,6.95,7.1401
COC(=O)c1ccc2c(c1)[N+]([O-])=C(c1ccc(OC)cc1)C2=O,6.69,7.1621747
COc1ccc2c(c1)C(=O)C(c1ccccc1Cl)=[N+]2[O-],5.95,6.1682787
COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,6.71,7.1813445
COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,6.71,7.1813445
COc1ccc2c(c1)C(=O)C(c1cccc(Cl)c1)=[N+]2[O-],6.86,6.3827424
COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1)=[N+]2[O-],7.21,6.7874894
COc1ccc(C2=[N+]([O-])c3cc(C)ccc3C2=O)cc1,6.7,6.4454803
COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,7.8,7.5380216
COc1ccc2c(c1)C(=O)C(c1ccc(C(C)=O)cc1)=[N+]2[O-],6.59,7.239435
COc1ccc2c(c1)C(=O)C(c1ccc(C(C)(C)C)cc1)=[N+]2[O-],6.69,7.7680607
