epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
0,49,,0.969896137714386,,,,
0,99,,0.7795500755310059,,,,
0,149,,0.6469682455062866,,,,
0,199,,0.6357062458992004,,,,
0,249,,0.5416513085365295,,,,
0,299,,0.43052148818969727,,,,
0,349,,0.6832693815231323,,,,
0,399,,0.48110049962997437,,,,
0,449,,0.5190859436988831,,,,
0,468,,,0.609792947769165,0.6239523887634277,0.7899065613746643,0.62395840883255
0,468,0.6572131514549255,,,,,
1,499,,0.4447430968284607,,,,
1,549,,0.5070627927780151,,,,
1,599,,0.37588661909103394,,,,
1,649,,0.5848067402839661,,,,
1,699,,0.6495047807693481,,,,
1,749,,0.448089599609375,,,,
1,799,,0.5987560153007507,,,,
1,849,,0.36461228132247925,,,,
1,899,,0.3689635992050171,,,,
1,937,,,0.6642931699752808,0.6872815489768982,0.8290244340896606,0.687258780002594
1,937,0.5432224869728088,,,,,
2,949,,0.4554697871208191,,,,
2,999,,0.29565760493278503,,,,
2,1049,,0.8075300455093384,,,,
2,1099,,0.6105285286903381,,,,
2,1149,,0.395280122756958,,,,
2,1199,,0.6973214149475098,,,,
2,1249,,0.3442109525203705,,,,
2,1299,,0.43385282158851624,,,,
2,1349,,0.4872919023036957,,,,
2,1399,,0.36697402596473694,,,,
2,1406,,,0.5294187068939209,0.49785053730010986,0.705585241317749,0.4978518486022949
2,1406,0.46925222873687744,,,,,
3,1449,,0.33538490533828735,,,,
3,1499,,0.4109129011631012,,,,
3,1549,,0.2961266040802002,,,,
3,1599,,0.29797548055648804,,,,
3,1649,,0.3693685531616211,,,,
3,1699,,0.5875137448310852,,,,
3,1749,,0.30528491735458374,,,,
3,1799,,0.32208335399627686,,,,
3,1849,,0.3104458451271057,,,,
3,1875,,,0.5071804523468018,0.46126240491867065,0.6791630387306213,0.46125417947769165
3,1875,0.4087907671928406,,,,,
4,1899,,0.5618311166763306,,,,
4,1949,,0.3264309763908386,,,,
4,1999,,0.2750403881072998,,,,
4,2049,,0.3112899363040924,,,,
4,2099,,0.38934433460235596,,,,
4,2149,,0.3599691390991211,,,,
4,2199,,0.5082961320877075,,,,
4,2249,,0.29907920956611633,,,,
4,2299,,0.37374722957611084,,,,
4,2344,,,0.47902026772499084,0.3928332030773163,0.6267640590667725,0.3928379714488983
4,2344,0.3763132095336914,,,,,
5,2349,,0.27576717734336853,,,,
5,2399,,0.2332794964313507,,,,
5,2449,,0.4037671685218811,,,,
5,2499,,0.27461570501327515,,,,
5,2549,,0.3104049563407898,,,,
5,2599,,0.366882860660553,,,,
5,2649,,0.46384841203689575,,,,
5,2699,,0.42530643939971924,,,,
5,2749,,0.5269039273262024,,,,
5,2799,,0.2627056837081909,,,,
5,2813,,,0.47385603189468384,0.40264958143234253,0.6345467567443848,0.4026498794555664
5,2813,0.3467818796634674,,,,,
6,2849,,0.23063305020332336,,,,
6,2899,,0.3253743648529053,,,,
6,2949,,0.23074841499328613,,,,
6,2999,,0.28617924451828003,,,,
6,3049,,0.44448474049568176,,,,
6,3099,,0.4168451726436615,,,,
6,3149,,0.4840211272239685,,,,
6,3199,,0.31206461787223816,,,,
6,3249,,0.26051148772239685,,,,
6,3282,,,0.4490756392478943,0.35126009583473206,0.5926719903945923,0.35126569867134094
6,3282,0.3257486820220947,,,,,
7,3299,,0.3589787781238556,,,,
7,3349,,0.27806538343429565,,,,
7,3399,,0.23715923726558685,,,,
7,3449,,0.19308218359947205,,,,
7,3499,,0.2639628052711487,,,,
7,3549,,0.4315412640571594,,,,
7,3599,,0.3306090831756592,,,,
7,3649,,0.4924008846282959,,,,
7,3699,,0.2035343497991562,,,,
7,3749,,0.19092920422554016,,,,
7,3751,,,0.47356316447257996,0.3996390104293823,0.6321700811386108,0.3996434211730957
7,3751,0.30912405252456665,,,,,
8,3799,,0.3356894850730896,,,,
8,3849,,0.22082510590553284,,,,
8,3899,,0.3173109292984009,,,,
8,3949,,0.3046184480190277,,,,
8,3999,,0.3057721257209778,,,,
8,4049,,0.26217782497406006,,,,
8,4099,,0.2806325852870941,,,,
8,4149,,0.22213883697986603,,,,
8,4199,,0.3229023814201355,,,,
8,4220,,,0.4805433452129364,0.38948675990104675,0.6240887641906738,0.38948148488998413
8,4220,0.2924279272556305,,,,,
9,4249,,0.4316443204879761,,,,
9,4299,,0.25239473581314087,,,,
9,4349,,0.32489803433418274,,,,
9,4399,,0.42933881282806396,,,,
9,4449,,0.2899010181427002,,,,
9,4499,,0.3032333254814148,,,,
9,4549,,0.21765537559986115,,,,
9,4599,,0.2804064452648163,,,,
9,4649,,0.38950568437576294,,,,
9,4689,,,0.42527833580970764,0.31962189078330994,0.565351128578186,0.3196188807487488
9,4689,0.2797437608242035,,,,,
10,4699,,0.40958166122436523,,,,
10,4749,,0.17968294024467468,,,,
10,4799,,0.26208391785621643,,,,
10,4849,,0.2126714140176773,,,,
10,4899,,0.23199065029621124,,,,
10,4949,,0.27351486682891846,,,,
10,4999,,0.26927512884140015,,,,
10,5049,,0.15449552237987518,,,,
10,5099,,0.3079962134361267,,,,
10,5149,,0.2346704751253128,,,,
10,5158,,,0.4332064390182495,0.33054518699645996,0.5749306082725525,0.33054929971694946
10,5158,0.26587504148483276,,,,,
11,5199,,0.21525070071220398,,,,
