Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4089398,,,231.38,0.0,4.55,(+/-)-15,CC1=C[C@@H]2[C@@H](C(C)C)CC[C@](C)(C#N)[C@H]2CC1,IC50,'=',247.0,nM,6.61,,,UO_0000065,0,CHEMBL4004685,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,Dd2,6.61,active,6.61,chloroquine resistant,CQR,6.0-7.5,2,3864,C1=CC2CCCCC2CC1
CHEMBL242083,,,501.89,0.0,4.49,15,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCN)c2c1,IC50,'=',910.0,nM,6.04,,,UO_0000065,0,CHEMBL892143,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by hypoxanthine uptake,3D7,6.04,active,6.04,chloroquine sensitive,CQS,6.0-7.5,4,7375,c1ccc2nc3ccccc3cc2c1
CHEMBL3217255,,,458.22,0.0,4.24,22,N=C(N)c1ccc(-c2cc(Cl)cc(-c3cccc(C(=N)N)c3)c2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.0,high_potency,8.0,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cccc(-c3ccccc3)c2)cc1
CHEMBL4446910,,,343.35,0.0,2.85,15d,N#Cc1cc(C(=O)Nc2ccncc2)cc(C(=O)Nc2ccncc2)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4428590,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum D10 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,D10,5.7,inactive,5.7,cq sensitive,CQS,5.0-6.0,2,1503,O=C(Nc1ccncc1)c1cccc(C(=O)Nc2ccncc2)c1
CHEMBL4641980,,,385.86,0.0,3.34,6c,O=C(c1cn(CCNc2ccnc3cc(Cl)ccc23)nn1)C1CCCCO1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610151,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1cn(CCNc2ccnc3ccccc23)nn1)C1CCCCO1
CHEMBL4454580,,,564.91,2.0,7.85,3j,O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',562.4,nM,6.25,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,6.25,active,6.25,d sorbitol synchronized ring stage of chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCCCNc1ccnc2ccccc12
CHEMBL2418011,,,268.32,0.0,1.83,62,N=C(N)c1cccc(COc2cccc(C(=N)N)c2)c1,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.92,active,6.92,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(COc2ccccc2)cc1
CHEMBL2418019,,,426.11,0.0,3.36,26,N=C(N)c1ccc(COc2c(Br)cc(C(=N)N)cc2Br)cc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.6,high_potency,7.6,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(COc2ccccc2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3583267,organism-based format,,CHEMBL3580552,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum NF54 assessed as [3H]hypoxanthine incorporation after 48 to 72 hrs by Betaplate liquid scintillation counting,NF54,8.22,high_potency,7.874522,chloroquine sensitive,CQS,>=7.5,1556,4725,c1ccc2ncccc2c1
CHEMBL3581616,,,618.85,1.0,4.76,8,CO[C@@H]1O[C@@H]([C@H](O)C(C)(O)CO)C[C@H]1[C@@H]1CC[C@]23C[C@]12CC[C@@H]1[C@@]2(C)CC[C@H](OC(=O)C=C(C)C)C(C)(C)[C@@H]2C[C@@H](O)[C@]13C,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL3583267,organism-based format,,CHEMBL3580552,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum NF54 assessed as [3H]hypoxanthine incorporation after 48 to 72 hrs by Betaplate liquid scintillation counting,NF54,5.89,inactive,5.89,chloroquine sensitive,CQS,5.0-6.0,1,4725,C1CCC2C(C1)CCC1C2CCC23CC12CCC3C1CCOC1
CHEMBL1651333,TORRUBIELLONE A,,419.47,0.0,1.78,1,CCC(/C=C/C=C/C=C/C(=O)c1c(O)c([C@]2(O)CC[C@@H](O)CC2)cn(O)c1=O)CO,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL1664586,organism-based format,,CHEMBL1649361,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,5.09,inactive,5.09,multidrug resistant,MDR,5.0-6.0,1,5948,O=c1ccc(C2CCCCC2)c[nH]1
CHEMBL4060876,,,527.09,1.0,4.32,6,Cc1cc(C)c(S(=O)(=O)N2CCC[C@@H]2C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c(C)c1,IC50,'=',19620.0,nM,4.71,,,UO_0000065,0,CHEMBL4001733,cell-based format,,CHEMBL4000213,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in erythrocytes measured after 48 hrs by Malstat/nitroblue tetrazolium/phenazine ethosulphate reagent based LDH assay,NF54,4.71,inactive,4.71,chloroquine sensitive,CQS,<=5.0,1,4725,O=C(C1CCCN1S(=O)(=O)c1ccccc1)N1CCN(c2ccnc3ccccc23)CC1
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667159,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT L1 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT L1,7.64,high_potency,7.355,,,>=7.5,70,24,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL4083981,,,489.05,1.0,6.55,13k,CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccc(C)cc2)n1,IC50,'=',542.8,nM,6.26,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,6.27,active,6.27,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1
CHEMBL4067148,,,505.05,2.0,6.25,13h,COc1ccc(-c2nc(SC)nc(NCCCCNc3ccnc4cc(Cl)ccc34)c2C#N)cc1,IC50,'=',1529.7,nM,5.82,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,5.82,inactive,5.82,chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1
CHEMBL4080544,,,520.02,2.0,6.15,13e,CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2cccc([N+](=O)[O-])c2)n1,IC50,'=',55.8,nM,7.25,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,7.25,active,7.25,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1
CHEMBL4066702,,,460.99,1.0,5.85,13a,CSc1nc(NCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccccc2)n1,IC50,'=',319.4,nM,6.5,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,6.5,active,6.5,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(-c2cc(NCCCNc3ccnc4ccccc34)ncn2)cc1
