Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3422023,,,509.14,2.0,5.5,8f,CCN(CC)CCC/N=C(/N=c1\ccn(CCCN(CC)CC)c2cc(Cl)ccc12)c1cccnc1,IC50,'=',2497.0,nM,5.6,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,5.6,inactive,5.6,chloroquine sensitive,CQS,5.0-6.0,3,2297,N=C(N=c1cc[nH]c2ccccc12)c1cccnc1
CHEMBL4283952,,,417.47,0.0,3.4,1j,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2ccccc2)cc1,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.17,active,7.17,drug sensitive,MDS,6.0-7.5,2,7375,O=C(CN(Cc1ccccc1)C(=O)c1ccccc1)Nc1ccccc1
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,10.05,high_potency,8.575,,,>=7.5,16,892,c1ccc2c(c1)[I+]c1ccccc1-2
CHEMBL3604960,,,723.77,2.0,2.71,6a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCC(=O)OC)CCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.54,inactive,5.54,chloroquine resistant,CQR,5.0-6.0,2,5923,O=c1[nH]cnc2c1ncn2CCNCCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL3127260,,,705.85,2.0,4.08,14,C[C@H]1[C@@H](OCCNCCNc2nc(N3CCCCC3)nc(N3CCCCC3)n2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',20.6,nM,7.69,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,7.69,high_potency,7.69,asexual erythrocytic stage of chloroquine sensitive,CQS,>=7.5,2,4725,C1CCN(c2nc(NCCNCCOC3CC4CCCC5CCC6OOC54C(O3)O6)nc(N3CCCCC3)n2)CC1
CHEMBL4205582,,,545.05,2.0,4.78,28ba,Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL4193427,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human red blood cells assessed as reduction in parasitic LDH activity by Malstat reagent based spectrophotometric method,D6,6.24,active,6.125,chloroquine sensitive,CQS,6.0-7.5,4,2297,c1ccc(Nc2ncnc(OCc3cn(CCNc4ccnc5ccccc45)nn3)n2)cc1
CHEMBL225422,HELIPYRONE,,320.34,0.0,2.34,22,CCc1oc(=O)c(Cc2c(O)c(C)c(CC)oc2=O)c(O)c1C,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.05,inactive,5.05,,,5.0-6.0,1,4725,O=c1occcc1Cc1cccoc1=O
CHEMBL1761033,,,490.99,0.0,4.21,8a,CN1CCN(C(=O)N[C@@H](C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,5.87,inactive,5.87,multidrug resistant,MDR,5.0-6.0,1,3864,O=C(c1ccccc1)c1ccccc1NC(=O)C(NC(=O)N1CCNCC1)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',378.0,nM,6.42,,,UO_0000065,0,CHEMBL3118778,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,6.42,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL5177680,,,311.3,0.0,0.53,42a,O=C(O)c1cc2c(s1)C(=O)C1=C(C2=O)S(=O)(=O)C=CN1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL5113936,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.46,active,7.46,,,6.0-7.5,1,5948,O=C1C2=C(NC=CS2(=O)=O)C(=O)c2sccc21
