epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
0,49,,0.5836154818534851,,,,
0,99,,0.6053056716918945,,,,
0,149,,0.682744026184082,,,,
0,199,,0.4799582064151764,,,,
0,249,,0.6769107580184937,,,,
0,299,,0.37106233835220337,,,,
0,349,,0.7710179686546326,,,,
0,399,,0.688856840133667,,,,
0,434,,,0.6501981019973755,0.6822347640991211,0.8259750604629517,0.6822388768196106
0,434,0.6289656758308411,,,,,
1,449,,0.5933496952056885,,,,
1,499,,0.42920273542404175,,,,
1,549,,0.5070532560348511,,,,
1,599,,0.3779517114162445,,,,
1,649,,0.5258952379226685,,,,
1,699,,0.5433996915817261,,,,
1,749,,0.5200580954551697,,,,
1,799,,0.6755717992782593,,,,
1,849,,0.36790746450424194,,,,
1,869,,,0.5290735960006714,0.456550657749176,0.6756853461265564,0.4565591812133789
1,869,0.516288697719574,,,,,
2,899,,0.5850288271903992,,,,
2,949,,0.4211367964744568,,,,
2,999,,0.553289532661438,,,,
2,1049,,0.4521729350090027,,,,
2,1099,,0.39287441968917847,,,,
2,1149,,0.4490721821784973,,,,
2,1199,,0.3688132166862488,,,,
2,1249,,0.30358248949050903,,,,
2,1299,,0.43684127926826477,,,,
2,1304,,,0.5172930359840393,0.4551994204521179,0.6746847033500671,0.45519548654556274
2,1304,0.44079864025115967,,,,,
3,1349,,0.28928142786026,,,,
3,1399,,0.3660926818847656,,,,
3,1449,,0.5566582679748535,,,,
3,1499,,0.4426189363002777,,,,
3,1549,,0.33874937891960144,,,,
3,1599,,0.3969055712223053,,,,
3,1649,,0.351962685585022,,,,
3,1699,,0.4359314441680908,,,,
3,1739,,,0.5004810094833374,0.4335573613643646,0.658450722694397,0.4335523247718811
3,1739,0.3864477276802063,,,,,
4,1749,,0.3354528248310089,,,,
4,1799,,0.2793360948562622,,,,
4,1849,,0.3501887321472168,,,,
4,1899,,0.23042821884155273,,,,
4,1949,,0.41067755222320557,,,,
4,1999,,0.2912774682044983,,,,
4,2049,,0.40238597989082336,,,,
4,2099,,0.34491634368896484,,,,
4,2149,,0.22610704600811005,,,,
4,2174,,,0.45819219946861267,0.3652249276638031,0.6043384075164795,0.3652321696281433
4,2174,0.34807026386260986,,,,,
5,2199,,0.3027976155281067,,,,
5,2249,,0.3085554242134094,,,,
5,2299,,0.3004733622074127,,,,
5,2349,,0.35499700903892517,,,,
5,2399,,0.375080943107605,,,,
5,2449,,0.19643715023994446,,,,
5,2499,,0.30147677659988403,,,,
5,2549,,0.6753435134887695,,,,
5,2599,,0.3555734157562256,,,,
5,2609,,,0.4504440724849701,0.3439432680606842,0.5864667892456055,0.34394022822380066
5,2609,0.3235622048377991,,,,,
6,2649,,0.14376169443130493,,,,
6,2699,,0.29665708541870117,,,,
6,2749,,0.4061030447483063,,,,
6,2799,,0.3418779969215393,,,,
6,2849,,0.40083450078964233,,,,
6,2899,,0.24962842464447021,,,,
