epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
0,49,,0.7858626842498779,,,,
0,99,,0.8865902423858643,,,,
0,149,,1.0264003276824951,,,,
0,199,,0.5077478289604187,,,,
0,249,,0.4733949601650238,,,,
0,299,,0.3544952869415283,,,,
0,349,,0.39580994844436646,,,,
0,399,,0.3782692551612854,,,,
0,449,,0.38307055830955505,,,,
0,493,,,0.632103443145752,0.7033236622810364,0.8386439681053162,0.7033380270004272
0,493,0.587777316570282,,,,,
1,499,,0.5235906839370728,,,,
1,549,,0.43358778953552246,,,,
1,599,,0.720104455947876,,,,
1,649,,0.40241092443466187,,,,
1,699,,0.4068653881549835,,,,
1,749,,0.5025308132171631,,,,
1,799,,0.5618899464607239,,,,
1,849,,0.4703671634197235,,,,
1,899,,0.3567677140235901,,,,
1,949,,0.43468335270881653,,,,
1,987,,,0.5647517442703247,0.5207051038742065,0.7215989828109741,0.5207221508026123
1,987,0.4867788851261139,,,,,
2,999,,0.5176095366477966,,,,
2,1049,,0.5655373930931091,,,,
2,1099,,0.326851487159729,,,,
2,1149,,0.40711337327957153,,,,
2,1199,,0.4463174641132355,,,,
2,1249,,0.3576420545578003,,,,
2,1299,,0.3997821807861328,,,,
2,1349,,0.46367377042770386,,,,
2,1399,,0.45917972922325134,,,,
2,1449,,0.3265596628189087,,,,
2,1481,,,0.5048899054527283,0.4380747377872467,0.661872148513794,0.43807587027549744
2,1481,0.4221235513687134,,,,,
3,1499,,0.3639691472053528,,,,
3,1549,,0.4255121350288391,,,,
3,1599,,0.4896278381347656,,,,
3,1649,,0.33482059836387634,,,,
3,1699,,0.5699542760848999,,,,
3,1749,,0.4952412545681,,,,
3,1799,,0.3181123733520508,,,,
3,1849,,0.3830570578575134,,,,
3,1899,,0.5236077904701233,,,,
3,1949,,0.4769911468029022,,,,
3,1975,,,0.48372769355773926,0.40996307134628296,0.6402835845947266,0.40996989607810974
3,1975,0.37410271167755127,,,,,
4,1999,,0.4383454918861389,,,,
4,2049,,0.4220781922340393,,,,
4,2099,,0.5265540480613708,,,,
4,2149,,0.298519492149353,,,,
4,2199,,0.26139014959335327,,,,
4,2249,,0.3622469902038574,,,,
4,2299,,0.22629915177822113,,,,
4,2349,,0.3356744050979614,,,,
4,2399,,0.25491100549697876,,,,
4,2449,,0.29808712005615234,,,,
4,2469,,,0.4741988778114319,0.3877880275249481,0.6227262616157532,0.387786328792572
4,2469,0.33991748094558716,,,,,
5,2499,,0.3766646981239319,,,,
5,2549,,0.25593072175979614,,,,
5,2599,,0.26382994651794434,,,,
5,2649,,0.3187023103237152,,,,
5,2699,,0.3389430344104767,,,,
5,2749,,0.40131875872612,,,,
5,2799,,0.32381874322891235,,,,
5,2849,,0.23036475479602814,,,,
5,2899,,0.26969414949417114,,,,
5,2949,,0.32550662755966187,,,,
5,2963,,,0.462914377450943,0.38861843943595886,0.6233927011489868,0.38862165808677673
5,2963,0.3134538531303406,,,,,
6,2999,,0.32971590757369995,,,,
6,3049,,0.28640735149383545,,,,
6,3099,,0.2824418246746063,,,,
6,3149,,0.2116154581308365,,,,
6,3199,,0.333532452583313,,,,
6,3249,,0.2972753345966339,,,,
6,3299,,0.5598618984222412,,,,
6,3349,,0.34566405415534973,,,,
6,3399,,0.34574204683303833,,,,
6,3449,,0.3671520948410034,,,,
6,3457,,,0.4706209897994995,0.37044548988342285,0.6086423397064209,0.3704527020454407
6,3457,0.2973722517490387,,,,,
7,3499,,0.26491618156433105,,,,
7,3549,,0.37554991245269775,,,,
7,3599,,0.40684038400650024,,,,
7,3649,,0.2733621597290039,,,,
7,3699,,0.37894612550735474,,,,
7,3749,,0.16341276466846466,,,,
7,3799,,0.2743067145347595,,,,
7,3849,,0.1502942442893982,,,,
7,3899,,0.3127470016479492,,,,
7,3949,,0.22013446688652039,,,,
7,3951,,,0.43069198727607727,0.3351964056491852,0.5789614915847778,0.3351953625679016
7,3951,0.2790761888027191,,,,,
8,3999,,0.2781868278980255,,,,
8,4049,,0.3974893093109131,,,,
8,4099,,0.28778380155563354,,,,
8,4149,,0.32574984431266785,,,,
8,4199,,0.15865004062652588,,,,
8,4249,,0.1773507297039032,,,,
8,4299,,0.2457680106163025,,,,
8,4349,,0.24051687121391296,,,,
8,4399,,0.22289052605628967,,,,
8,4445,,,0.42859309911727905,0.3244088292121887,0.5695689916610718,0.3244130611419678
8,4445,0.2656421363353729,,,,,
9,4449,,0.16428330540657043,,,,
9,4499,,0.24436068534851074,,,,
