epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
0,49,,0.5747561454772949,,,,
0,99,,0.6504907011985779,,,,
0,149,,0.6953147649765015,,,,
0,199,,0.7273131608963013,,,,
0,249,,0.5522712469100952,,,,
0,299,,0.5254538655281067,,,,
0,349,,0.5336273908615112,,,,
0,399,,0.4060066342353821,,,,
0,436,,,0.6167653203010559,0.6139525175094604,0.7835512161254883,0.6139582395553589
0,436,0.605189859867096,,,,,
1,449,,0.4362648129463196,,,,
1,499,,0.3351021111011505,,,,
1,549,,0.3637910485267639,,,,
1,599,,0.40504470467567444,,,,
1,649,,0.5212852358818054,,,,
1,699,,0.4333389103412628,,,,
1,749,,0.4862974286079407,,,,
1,799,,0.454769492149353,,,,
1,849,,0.5132017731666565,,,,
1,873,,,0.560415506362915,0.5294347405433655,0.7276226878166199,0.529438316822052
1,873,0.5011332631111145,,,,,
2,899,,0.44088754057884216,,,,
2,949,,0.3365316390991211,,,,
2,999,,0.4062812328338623,,,,
2,1049,,0.5771889686584473,,,,
2,1099,,0.42545878887176514,,,,
2,1149,,0.42870593070983887,,,,
2,1199,,0.4160737097263336,,,,
2,1249,,0.40383076667785645,,,,
2,1299,,0.3806442618370056,,,,
2,1310,,,0.5155454874038696,0.450466126203537,0.6711677312850952,0.45046478509902954
2,1310,0.4327487349510193,,,,,
3,1349,,0.41426393389701843,,,,
3,1399,,0.590947151184082,,,,
3,1449,,0.415912002325058,,,,
3,1499,,0.47125834226608276,,,,
3,1549,,0.43026989698410034,,,,
3,1599,,0.492861807346344,,,,
3,1649,,0.46206551790237427,,,,
3,1699,,0.3540128171443939,,,,
3,1747,,,0.5215523838996887,0.47243237495422363,0.6873371601104736,0.47242602705955505
3,1747,0.3830615282058716,,,,,
4,1749,,0.28183186054229736,,,,
4,1799,,0.419451504945755,,,,
4,1849,,0.2678133249282837,,,,
4,1899,,0.3576953411102295,,,,
4,1949,,0.2870679795742035,,,,
4,1999,,0.25974345207214355,,,,
4,2049,,0.24172955751419067,,,,
4,2099,,0.5359476804733276,,,,
4,2149,,0.2408936470746994,,,,
4,2184,,,0.46452128887176514,0.372713178396225,0.6105024218559265,0.3727138042449951
4,2184,0.34788042306900024,,,,,
5,2199,,0.42204591631889343,,,,
5,2249,,0.16456526517868042,,,,
5,2299,,0.34542202949523926,,,,
5,2349,,0.3314095139503479,,,,
5,2399,,0.523066520690918,,,,
5,2449,,0.36621302366256714,,,,
5,2499,,0.41169363260269165,,,,
5,2549,,0.30004703998565674,,,,
5,2599,,0.40545418858528137,,,,
5,2621,,,0.5317951440811157,0.4804706275463104,0.6931598782539368,0.48047056794166565
5,2621,0.3192960023880005,,,,,
6,2649,,0.194182887673378,,,,
6,2699,,0.24849942326545715,,,,
6,2749,,0.39641422033309937,,,,
6,2799,,0.3881462514400482,,,,
6,2849,,0.288639098405838,,,,
6,2899,,0.3272901177406311,,,,
6,2949,,0.20484912395477295,,,,
6,2999,,0.36640626192092896,,,,
6,3049,,0.247355654835701,,,,
6,3058,,,0.4457876980304718,0.34575533866882324,0.5880096554756165,0.34575414657592773
6,3058,0.29948729276657104,,,,,
7,3099,,0.27098679542541504,,,,
7,3149,,0.27041327953338623,,,,
7,3199,,0.34388798475265503,,,,
7,3249,,0.231251060962677,,,,
7,3299,,0.30683138966560364,,,,
7,3349,,0.3083844482898712,,,,
7,3399,,0.3509335517883301,,,,
7,3449,,0.241104856133461,,,,
7,3495,,,0.43265360593795776,0.3341072201728821,0.5780200958251953,0.3341076374053955
7,3495,0.284848153591156,,,,,
8,3499,,0.25606024265289307,,,,
8,3549,,0.29903438687324524,,,,
8,3599,,0.35235702991485596,,,,
8,3649,,0.38898563385009766,,,,
8,3699,,0.2947745621204376,,,,
8,3749,,0.34411144256591797,,,,
8,3799,,0.26111388206481934,,,,
8,3849,,0.2715385854244232,,,,
8,3899,,0.24539387226104736,,,,
8,3932,,,0.4180828034877777,0.311667263507843,0.5582716464996338,0.31166407465934753
8,3932,0.2663135230541229,,,,,
9,3949,,0.1575600802898407,,,,
9,3999,,0.16111601889133453,,,,
9,4049,,0.40784525871276855,,,,
9,4099,,0.17935843765735626,,,,
9,4149,,0.24605342745780945,,,,
9,4199,,0.21143266558647156,,,,
9,4249,,0.28401249647140503,,,,
9,4299,,0.18635214865207672,,,,
9,4349,,0.247658833861351,,,,
9,4369,,,0.4182811677455902,0.3098437786102295,0.5566361546516418,0.30984920263290405
9,4369,0.2538432776927948,,,,,
10,4399,,0.21352648735046387,,,,
10,4449,,0.17102663218975067,,,,
10,4499,,0.3001481890678406,,,,
10,4549,,0.17689824104309082,,,,
10,4599,,0.2137623131275177,,,,
10,4649,,0.25310027599334717,,,,
10,4699,,0.21160238981246948,,,,
10,4749,,0.22196903824806213,,,,
10,4799,,0.22323620319366455,,,,
10,4806,,,0.41591423749923706,0.30932867527008057,0.5561732649803162,0.3093340992927551
10,4806,0.2433994561433792,,,,,
11,4849,,0.2712988257408142,,,,
11,4899,,0.24627093970775604,,,,
11,4949,,0.2022353708744049,,,,
11,4999,,0.29214268922805786,,,,
11,5049,,0.1698446273803711,,,,
11,5099,,0.2835555672645569,,,,
11,5149,,0.24541091918945312,,,,
11,5199,,0.24565353989601135,,,,
11,5243,,,0.42102745175361633,0.30896317958831787,0.5558445453643799,0.30897200107574463
11,5243,0.23510856926441193,,,,,
12,5249,,0.15283501148223877,,,,
12,5299,,0.19235533475875854,,,,
12,5349,,0.21714426577091217,,,,
12,5399,,0.27548748254776,,,,
12,5449,,0.21482400596141815,,,,
12,5499,,0.21038123965263367,,,,
12,5549,,0.30625173449516296,,,,
12,5599,,0.2479734718799591,,,,
12,5649,,0.16651523113250732,,,,
12,5680,,,0.4348231554031372,0.32500937581062317,0.570095956325531,0.3250088691711426
12,5680,0.2291599065065384,,,,,
13,5699,,0.14844104647636414,,,,
13,5749,,0.16301685571670532,,,,
13,5799,,0.13232935965061188,,,,
13,5849,,0.13155879080295563,,,,
13,5899,,0.1604616940021515,,,,
13,5949,,0.19400158524513245,,,,
13,5999,,0.32031571865081787,,,,
13,6049,,0.34713393449783325,,,,
13,6099,,0.2734682261943817,,,,
13,6117,,,0.398211807012558,0.2922411262989044,0.5405933260917664,0.29223960638046265
13,6117,0.2188473641872406,,,,,
14,6149,,0.2425927072763443,,,,
14,6199,,0.2887849509716034,,,,
14,6249,,0.214702308177948,,,,
14,6299,,0.12236759811639786,,,,
14,6349,,0.23930874466896057,,,,
14,6399,,0.26729443669319153,,,,
14,6449,,0.27017128467559814,,,,
14,6499,,0.24348586797714233,,,,
14,6549,,0.18378160893917084,,,,
14,6554,,,0.38756099343299866,0.2748219072818756,0.5242345929145813,0.27481797337532043
14,6554,0.21176955103874207,,,,,
15,6599,,0.16510070860385895,,,,
15,6649,,0.19214722514152527,,,,
15,6699,,0.17779529094696045,,,,
15,6749,,0.20596525073051453,,,,
