Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL153656,,,554.65,2.0,7.76,6b,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3cccc4ccccc34)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL760065,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.47,inactive,5.47,,2,3864
CHEMBL4991465,,,379.42,0.0,2.63,1647959,CCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1cccc(OC)c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.0,active,5.88,,4,4725
CHEMBL94855,,,299.76,0.0,3.71,1,Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',278.9,nM,6.55,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.55,active,6.55,CQR,1,214
CHEMBL1802554,,,437.47,1.0,5.41,4e,CN(C)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.36,active,6.36,MDR,1,5948
CHEMBL1812897,,,329.4,0.0,4.31,39,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccccc1,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,7.07,active,7.07,MDR,2,3864
CHEMBL1813089,,,532.87,2.0,7.31,70,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(Cl)cc1,IC50,'=',7.7,nM,8.11,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.11,high_potency,8.11,MDR,2,3864
CHEMBL1800559,,,423.44,1.0,5.07,4h,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL1804014,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,7.05,active,7.05,,10,983
CHEMBL3217195,,,510.39,1.0,5.41,4ea,CN(C)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.59,active,6.59,MDR,1,5948
CHEMBL262298,,,628.18,2.0,6.28,57,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccc([N+](=O)[O-])cc3)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',13.2,nM,7.88,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.88,high_potency,7.88,CQR,1,214
CHEMBL343320,,,452.39,1.0,5.32,10,Clc1ccc2c(NCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL760053,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.05,high_potency,8.05,CQR,4,5923
