Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3343682,,,377.87,1.0,5.43,7,C[C@@H](c1ccccc1)N1C(=O)[C@H](Oc2ccccc2)[C@@H]1c1ccc(Cl)cc1,IC50,'=',42000.0,nM,4.38,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.38,inactive,4.38,chloroquine resistant,CQR,inactive,1,41
CHEMBL5203838,,,509.95,2.0,5.66,70b,COc1ccc(N2C(=O)C(Oc3ccc(Cl)cc3)C2c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,IC50,'=',38000.0,nM,4.42,,,UO_0000065,0,CHEMBL5113973,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K14 incubated for 42 hrs in presence of 3H-hypoxanthine by top-count microbeta counter analysis,K14,4.42,inactive,4.42,,,inactive,1,41
CHEMBL5189159,,,522.99,2.0,5.72,70h,CN(C)c1ccc(N2C(=O)C(Oc3ccc(Cl)cc3)C2c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL5113973,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K14 incubated for 42 hrs in presence of 3H-hypoxanthine by top-count microbeta counter analysis,K14,4.68,inactive,4.68,,,inactive,1,41
CHEMBL3343683,,,377.87,1.0,5.43,8,C[C@@H](c1ccccc1)N1C(=O)[C@@H](Oc2ccccc2)[C@H]1c1ccc(Cl)cc1,IC50,'=',42000.0,nM,4.38,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.38,inactive,4.38,chloroquine resistant,CQR,inactive,1,41
CHEMBL5173933,,,529.98,2.0,6.8,70e,O=C1c2ccccc2C(=O)c2cc(C3C(Oc4ccc(Cl)cc4)C(=O)N3c3cccc4ccccc34)ccc21,IC50,'=',45000.0,nM,4.35,,,UO_0000065,0,CHEMBL5113973,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K14 incubated for 42 hrs in presence of 3H-hypoxanthine by top-count microbeta counter analysis,K14,4.35,inactive,4.35,,,inactive,1,41
CHEMBL3343692,,,423.57,1.0,6.32,9i,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc(F)cc1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.72,inactive,4.72,chloroquine resistant,CQR,inactive,1,41
CHEMBL3343687,,,435.61,1.0,6.19,9d,COc1ccc([C@@H]2[C@H](O[C@@H]3C[C@H](C)CC[C@H]3C(C)C)C(=O)N2[C@@H](C)c2ccccc2)cc1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.89,inactive,4.89,chloroquine resistant,CQR,inactive,1,41
CHEMBL3343689,,,465.63,1.0,6.19,9f,COc1ccc([C@@H]2[C@H](O[C@@H]3C[C@H](C)CC[C@H]3C(C)C)C(=O)N2[C@@H](C)c2ccccc2)cc1OC,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,5.1,inactive,5.1,chloroquine resistant,CQR,inactive,1,41
CHEMBL3343684,,,440.03,1.0,6.83,9a,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc(Cl)cc1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.48,inactive,4.48,chloroquine resistant,CQR,inactive,1,41
CHEMBL3343690,,,419.61,1.0,6.49,9g,Cc1ccc([C@@H]2[C@H](O[C@@H]3C[C@H](C)CC[C@H]3C(C)C)C(=O)N2[C@@H](C)c2ccccc2)cc1,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.46,inactive,4.46,chloroquine resistant,CQR,inactive,1,41
CHEMBL3343688,,,435.61,1.0,6.19,9e,COc1cccc([C@@H]2[C@H](O[C@@H]3C[C@H](C)CC[C@H]3C(C)C)C(=O)N2[C@@H](C)c2ccccc2)c1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,5.1,inactive,5.1,chloroquine resistant,CQR,inactive,1,41
CHEMBL3343685,,,440.03,1.0,6.83,9b,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccccc1Cl,IC50,'=',36000.0,nM,4.44,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.44,inactive,4.44,chloroquine resistant,CQR,inactive,1,41
CHEMBL3343696,,,455.64,1.0,7.33,9m,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc2ccccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,5.0,inactive,5.0,chloroquine resistant,CQR,inactive,1,41
CHEMBL3343694,,,450.58,1.0,6.09,9k,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc([N+](=O)[O-])cc1,IC50,'=',27000.0,nM,4.57,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.57,inactive,4.57,chloroquine resistant,CQR,inactive,1,41
CHEMBL3343693,,,484.48,1.0,6.94,9j,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc(Br)cc1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.96,inactive,4.96,chloroquine resistant,CQR,inactive,1,41
CHEMBL3343691,,,419.61,1.0,6.49,9h,Cc1cccc([C@@H]2[C@H](O[C@@H]3C[C@H](C)CC[C@H]3C(C)C)C(=O)N2[C@@H](C)c2ccccc2)c1,IC50,'=',42000.0,nM,4.38,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.38,inactive,4.38,chloroquine resistant,CQR,inactive,1,41
CHEMBL3354297,,,417.36,0.0,4.74,30,CC(C)(C)NCc1cn(-c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)nn1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.55,inactive,5.55,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL5409239,,,424.37,0.0,3.63,2g,N=C(N=C(N)N)SCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',7550.0,nM,5.12,,,UO_0000065,0,CHEMBL5345192,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,D6,5.12,inactive,5.12,,,inactive,2,2297
CHEMBL5428819,,,438.4,0.0,4.02,2h,N=C(N=C(N)N)SCCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',7210.0,nM,5.14,,,UO_0000065,0,CHEMBL5345193,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,W2,5.14,inactive,5.14,,,inactive,2,5923
CHEMBL5409239,,,424.37,0.0,3.63,2g,N=C(N=C(N)N)SCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',7550.0,nM,5.12,,,UO_0000065,0,CHEMBL5345192,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,D6,5.12,inactive,5.12,,,inactive,2,2297
CHEMBL5428819,,,438.4,0.0,4.02,2h,N=C(N=C(N)N)SCCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',7210.0,nM,5.14,,,UO_0000065,0,CHEMBL5345193,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,W2,5.14,inactive,5.14,,,inactive,2,5923
