Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL393474,,,151.13,0.0,0.15,1c,ONc1ncnc2[nH]cnc12,IC50,'=',10210.0,nM,4.99,,,UO_0000065,0,CHEMBL898385,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine,pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs",K1,4.99,inactive,4.99,chloroquine pyrimethamine resistant,"CQR, PYRR",inactive,3,5948
CHEMBL47585,,,661.72,2.0,8.07,27,O=C(CCCCCCCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',81.1,nM,7.09,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,7.09,active,7.09,,,active,1,214
CHEMBL3220287,,,373.93,0.0,3.85,4a,Cn1/c(=N/C=C/c2sc3ccccc3[n+]2C)sc2ccccc21,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.1,high_potency,8.1,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL539162,,,518.06,2.0,5.19,28,CC(c1nc(Cc2ccccc2)c(N2CCOCC2)o1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.85,active,6.85,chloroquine resistant,CQR,active,2,5948
CHEMBL4169895,,,457.64,,,47,COc1ccc([C@H](O)CNC(=O)/C=C/c2cccc(O[Si](C)(C)C(C)(C)C)c2)cc1OC,IC50,'=',7520.0,nM,5.12,,,UO_0000065,0,CHEMBL4132266,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.12,inactive,5.12,chloroquine resistant,CQR,inactive,1,5948
CHEMBL524065,,,462.42,1.0,7.34,4g,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1012855,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 infected human A+ erythrocytes by [3H]hypoxanthine uptake,NF54,7.92,high_potency,7.92,chloroquine sensitive,CQS,elite,9,4725
CHEMBL395170,,,166.14,0.0,-0.84,1d,Nc1nc2[nH]cnc2/c(=N\O)[nH]1,IC50,'=',16790.0,nM,4.78,,,UO_0000065,0,CHEMBL898386,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine, pyrimethamine and cycloguanil-resistant Plasmodium falciparum VS1 after 24 hrs",V1/S,4.77,inactive,4.77,chloroquine pyrimethamine and cycloguanil resistant,"CQR, PYRR, CYGR",inactive,3,202
CHEMBL2398505,,,352.83,0.0,2.38,25,N=C(N)c1ccc(-c2cccc(-c3ccc(C(=N)N)cn3)c2)nc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.4,active,7.4,chloroquine resistant,CQR,active,1,5948
CHEMBL1802298,KABIRAMIDE K,,867.05,3.0,7.39,3,CO[C@H]1C/C=C/c2nc(co2)-c2nc(co2)-c2nc(co2)[C@H](OC)[C@@H](C)[C@@H](O)C[C@@H](C)C[C@H](O)CC(=O)O[C@@H](C[C@H](OC)[C@@H](C)CCC(=O)/C(C)=C/[C@H](C)/C=C/N(C)C=O)[C@@H]1C,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL1805579,organism-based format,,CHEMBL1800038,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistance Plasmodium falciparum K1 assessed as growth inhibition by microdilution radioisotope technique,K1,6.41,active,6.41,,,active,1,5948
CHEMBL278847,,,248.72,0.0,2.52,SO3,CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,IC50,'=',0.04,nM,10.4,,,UO_0000065,0,CHEMBL767962,organism-based format,,CHEMBL1131602,1,Scientific Literature,J Med Chem,,In vitro inhibition of Plasmodium falciparum HB3 (S108N) culture,HB3,10.4,high_potency,10.4,,,elite,10,983
