Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL66165,,,411.34,1.0,6.39,5,Clc1ccc2c(NCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL753461,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum W-2,W2,7.09,active,7.09,,2,5923
CHEMBL66165,,,411.34,1.0,6.39,5,Clc1ccc2c(NCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,6.41,active,6.41,,2,2297
CHEMBL5427728,,,216.67,0.0,2.93,107,C#CCNc1ccnc2cc(Cl)ccc12,IC50,'=',377.0,nM,6.42,,,UO_0000065,0,CHEMBL5345226,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 hrs by SYBR green assay,3D7,6.42,active,6.42,CQS,2,7375
CHEMBL5427728,,,216.67,0.0,2.93,107,C#CCNc1ccnc2cc(Cl)ccc12,IC50,'=',405.0,nM,6.39,,,UO_0000065,0,CHEMBL5345227,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi-drug resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 48 hrs by SYBR green assay,K1,6.39,active,6.39,MDR,2,5948
CHEMBL5284790,,,391.84,0.0,4.38,32c,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL5345206,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in cell growth,NF54,6.72,active,6.785,CQS,4,4725
CHEMBL5284790,,,391.84,0.0,4.38,32c,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL5345207,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in cell growth,K1,6.68,active,6.74,CQR,4,5948
CHEMBL5284790,,,391.84,0.0,4.38,20-Mar,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5232536,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54,NF54,6.85,active,6.785,CQS,4,4725
CHEMBL5284790,,,391.84,0.0,4.38,20-Mar,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.8,active,6.74,CQR,4,5948
CHEMBL5284904,,,373.85,0.0,4.24,32a,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL5345207,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in cell growth,K1,6.74,active,6.77,CQR,4,5948
CHEMBL5284904,,,373.85,0.0,4.24,32a,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5345206,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in cell growth,NF54,6.85,active,6.85,CQS,4,4725
CHEMBL5284904,,,373.85,0.0,4.24,20-Jan,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5232536,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54,NF54,6.85,active,6.85,CQS,4,4725
CHEMBL5284904,,,373.85,0.0,4.24,20-Jan,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.8,active,6.77,CQR,4,5948
CHEMBL5268345,,,391.84,0.0,4.38,20-Feb,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5232536,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54,NF54,6.85,active,6.835,CQS,4,4725
CHEMBL5268345,,,391.84,0.0,4.38,32b,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL5345207,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in cell growth,K1,6.8,active,6.8,CQR,4,5948
CHEMBL5268345,,,391.84,0.0,4.38,32b,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL5345206,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in cell growth,NF54,6.82,active,6.835,CQS,4,4725
CHEMBL5268345,,,391.84,0.0,4.38,20-Feb,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.8,active,6.8,CQR,4,5948
CHEMBL3421829,,,358.92,0.0,4.79,6f,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.9,active,6.9,CQR,3,5923
CHEMBL3421829,,,358.92,0.0,4.79,6f,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.21,active,7.21,CQS,3,2297
