Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL260389,,,391.0,1.0,5.18,4e,CCN(CC)CCCNCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',216.0,nM,6.67,,,UO_0000065,0,CHEMBL928293,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green 1 assay,FCB,6.67,active,6.67,CQR,4,56
CHEMBL1800556,,,415.52,1.0,5.31,9f,CCN(CC)CCCNc1cc(-c2cccc(F)c2)c(C#N)c2nc3ccccc3n12,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.34,active,6.34,MDR,1,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',1295.0,nM,5.89,,,UO_0000065,0,CHEMBL1676973,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09A41 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09A41,5.89,inactive,5.89,,271,1
CHEMBL3138243,,,620.78,2.0,6.5,4b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',19.22,nM,7.72,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.72,high_potency,7.72,CQR,2,5923
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,"SAHA, Zolinza",O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',127.0,nM,6.9,,,UO_0000065,0,CHEMBL1638137,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of HDAC in Plasmodium falciparum 3D7 by fluorescent activity assay,3D7,6.9,active,6.656667,,30,7375
CHEMBL2012953,,,315.37,0.0,3.43,2l,Cc1nc2c(F)cccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,8.1,high_potency,8.1,,2,7375
CHEMBL2012959,,,340.45,0.0,3.35,2r,Cc1nc2c(N(C)C)cccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.12,active,7.12,,2,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667155,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 16332 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 16332,7.32,active,7.006667,,271,19
CHEMBL4871841,,,418.52,1.0,5.51,29,CCN(CC)Cc1cccc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)c1O,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.44,active,6.44,MDS,2,4725
CHEMBL278291,WR-148999,,256.34,0.0,3.71,4,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL857560,organism-based format,,CHEMBL1126302,1,Scientific Literature,J Med Chem,,In vivo antimalarial activity against Plasmodium falciparum D6,D6,8.16,high_potency,7.69,,10,2297
CHEMBL88635,,,366.38,0.0,3.77,9,CO[C@@]1(C(F)(F)F)OC2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@@]24OO3,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,9.1,high_potency,9.1,,1,748
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,"PQ, primaquine",COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL1004789,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine uptake,W2,5.11,inactive,5.48,CQR,33,5923
CHEMBL375182,,,346.52,0.0,4.54,4b,c1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.25,active,6.25,"CQR, PYRR",3,5948
CHEMBL406866,,,271.31,0.0,1.93,5,NC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',27.24,nM,7.57,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.56,high_potency,7.56,MDR,3,580
CHEMBL138649,6-HYDROXYFLAVONE,,238.24,0.0,3.17,6-Hydroxy-flavone,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL1211149,organism-based format,,CHEMBL1208779,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.28,inactive,5.28,CQS,2,4725
CHEMBL1256026,,,213.23,0.0,0.78,NCGC00093595-01,CC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,5,7375
CHEMBL1201153,ISOETHARINE MESYLATE,4.0,335.42,0.0,1.91,NCGC00094032-01,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,7,5923
CHEMBL324010,,,292.34,0.0,1.48,16,NC(=O)C1C2c3ccccc3C(c3ccccc32)C1C(N)=O,IC50,'=',44000.0,nM,4.36,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,4.36,inactive,4.36,MDR,1,5923
CHEMBL188101,,,310.35,0.0,2.58,3,CC1=C(CCCC(=O)NCCC#N)C(=O)c2ccccc2C1=O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL833255,organism-based format,,CHEMBL1138849,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum FcBIR,FcB1-R,5.74,inactive,5.74,,1,214
CHEMBL2041950,,,385.7,1.0,5.62,15,COc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.41,inactive,5.41,"CQR, PYRR, PRGR",1,5948
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,SID174006623,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',3340.0,nM,5.48,,,UO_0000065,0,CHEMBL931781,organism-based format,,CHEMBL1142287,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.48,inactive,5.48,CQR,33,5923
CHEMBL118855,,,250.28,0.0,3.97,1e,Cn1c2nc3ccccc3c-2cc2cc(F)ccc21,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.33,inactive,5.33,CQR,2,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL3760799,organism-based format,,CHEMBL3758154,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,8.37,high_potency,7.721176,CQS,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.91,active,6.672191,CQR,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL762026,organism-based format,,CHEMBL1136081,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibition against Plasmodium falciparum Dd2 in erythrocytes in semiautomated micro dilution assay,Dd2,6.77,active,6.837372,,1556,3864
CHEMBL244454,,,446.04,0.0,3.86,5a,CC(C)CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,7.89,high_potency,7.89,CQS,2,4725
CHEMBL3393864,,,285.43,0.0,4.01,15,Cc1ccc(O)c(CNCC23CC4CC(CC(C4)C2)C3)c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3396788,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR Green-based method,NF54,7.37,active,7.37,,2,4725
