Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4070446,,,373.44,0.0,4.19,43,CCNCCNc1cc(-c2ccccc2F)c(C#N)c2nc3ccccc3n12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.0,active,6.0,multidrug resistant,MDR,5.0-6.0,2,5948
CHEMBL4964090,,,221.3,0.0,3.27,1650104,c1ccc(CC2=NCCc3ccccc32)cc1,IC50,'=',1410.0,nM,5.85,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.85,inactive,5.85,,,5.0-6.0,3,3864
CHEMBL5309833,,,329.83,0.0,4.47,1798621,CCc1oc2ccccc2c1CNC[C@H](O)c1ccc(Cl)cc1,IC50,'=',955.0,nM,6.02,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.02,active,6.02,,,6.0-7.5,4,3864
CHEMBL1256629,AMIPROPHOS METHYL,,304.31,0.0,3.15,APM,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,5.4,inactive,5.4,,,5.0-6.0,2,7375
CHEMBL563219,,,536.72,2.0,7.42,37,CCC(C)NC(=N)c1cccc(OCc2ccc3ccc(COc4cccc(C(=N)NC(C)CC)c4)cc3c2)c1,IC50,'=',71.9,nM,7.14,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.14,active,7.14,chloroquine resistant,CQR,>=7.5,1,5948
CHEMBL3133774,,,400.49,1.0,6.04,19f,Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccccc23)n1,IC50,'=',7060.0,nM,5.15,,,UO_0000065,0,CHEMBL3136922,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum D6 after 72 hrs by LDH activity assay,D6,5.15,inactive,5.15,,,5.0-6.0,6,2297
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL1267236,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by 1536-well format based SYBR green assay,3D7,7.1,active,7.191852,,,>=7.5,271,7375
CHEMBL2391941,,,517.94,2.0,7.03,30,CCOP(=S)(NCCCCNc1ccnc2cc(Cl)ccc12)Oc1ccc(C(F)(F)F)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,7.42,active,7.42,,,>=7.5,1,7375
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,4.0,337.94,0.0,4.33,NCGC00094393-01,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,,5.0-6.0,7,3864
CHEMBL578573,,,454.57,0.0,2.97,1e,COCCn1c(CCCCCCCCCCCCc2noc(=O)n2CCOC)noc1=O,IC50,'=',6450.0,nM,5.19,,,UO_0000065,0,CHEMBL1047150,organism-based format,,CHEMBL1155337,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian,Nigerian,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,1,187
CHEMBL4074581,,,444.37,1.0,5.03,10l,CCN(CC)c1nc(Cl)nc2c1ncn2CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',983.0,nM,6.01,,,UO_0000065,0,CHEMBL3993081,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,W2,6.01,active,6.01,chloroquine resistant,CQR,6.0-7.5,2,5923
CHEMBL632,BETAMETHASONE,4.0,392.47,0.0,1.9,NCGC00093684-01,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,5,892
