Smiles,y_true,y_pred
CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)no2)cc1,7.97,7.626383
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCCCOc4ccccc4)c3)oc2c1,6.46,6.818063
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCOc4ccccc4)c3)oc2c1,6.69,7.434479
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCCOc4ccccc4)c3)oc2c1,6.53,6.8573155
CC(C)NC(=N)c1ccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)cc1,7.82,7.5007734
CC(C)NC(=N)c1cccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c1,6.48,7.31643
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCOc4ccccc4)c3)oc2c1,6.75,6.7442093
CC(C)NC(=N)c1cccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)c1,7.23,7.4565773
CC(C)NC(=N)c1cccc(OCc2ccc3cc(COc4cccc(C(=N)NC(C)C)c4)ccc3c2)c1,6.95,7.4943767
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)cc1,7.14,7.3792343
CC(C)NC(=N)c1ccc(-c2cccc(-c3ccc(C(=N)NC(C)C)cc3)c2)cc1,7.8,8.005537
CC(C)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(=N)NC(C)C)cc3)c2)cc1,8.44,7.5612516
CC(C)NC(=N)c1cccc(OCc2cccc3c(COc4cccc(C(=N)NC(C)C)c4)cccc23)c1,6.44,6.977401
CC(C)NC(=N)c1cccc(OCc2ccccc2COc2cccc(C(=N)NC(C)C)c2)c1,6.95,7.2617664
CC(C)NC(=N)c1cccc(OCc2ccc(COc3cccc(C(=N)NC(C)C)c3)cc2)c1,7.32,7.4193597
COc1cc(C(=N)NC(C)C)cc2cc(-c3ccc(C(=N)NC(C)C)cc3)oc12,7.32,7.303055
CC(C)NC(=N)c1cccc(-c2cccc(-c3cccc(C(=N)NC(C)C)c3)c2)c1,7.51,7.3059626
CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)cc1,7.46,7.655459
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)cc(O)c3o2)cc1,7.25,7.183842
CC(C)NC(=N)c1cccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)c1,7.37,7.5868387
N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3Cl)no2)c1,7.51,7.3251524
N=C(N)c1ccc(-c2cc(-c3cccc(C(=N)N)c3)no2)nc1,8.39,7.4780936
COc1cc(C(=N)N)ccc1-c1cc(-c2cccc(C(=N)N)c2)no1,8.46,7.0466022
N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3)on2)c1,8.04,7.7833943
COc1cc(C(=N)N)ccc1-c1cc(-c2cccc(C(=N)N)c2)on1,8.05,7.4280825
N=C(N)c1cccc(-c2cc(-c3cc(C(=N)N)ccn3)no2)c1,7.82,7.536828
N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)cc3Cl)no2)c1,7.85,7.624057
N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)cc3[N+](=O)[O-])no2)c1,7.52,7.6019588
N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)cc3Cl)on2)c1,7.73,7.0675373
N=C(N)c1cccc(-c2cc(-c3cncc(C(=N)N)c3)on2)c1,7.66,7.820612
N=C(N)c1cncc(-c2cc(-c3cccc(C(=N)N)c3)on2)c1,7.74,8.072994
N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)nc3)no2)c1,9.3,7.81596
N=C(N)c1cccc(-c2cc(-c3cc(C(=N)N)ccn3)on2)c1,7.6,7.4013324
N=C(N)c1ccc(-c2cc(-c3cccc(C(=N)N)c3)on2)nc1,8.15,7.7124486
N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)nc3)no2)cc1,9.4,7.8985367
COc1c(C(=N)N)cccc1-c1cc(-c2cccc(C(=N)N)c2)no1,7.72,6.9651885
COc1cc(C(=N)N)ccc1-c1cc(-c2ccc(C(=N)N)cc2)no1,8.22,6.5403843
COc1c(C(=N)N)cccc1-c1cc(-c2ccc(C(=N)N)cc2)on1,8.59,6.873889
N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3Cl)on2)cc1,8.1,6.9599547
N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3Cl)on2)c1,7.79,6.9884496
N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)nc3)on2)cc1,8.77,7.8299165
COc1cc(C(=N)N)ccc1-c1cc(-c2ccc(C(=N)N)cc2)on1,7.18,6.8762155
COc1c(C(=N)N)cccc1-c1cc(-c2ccc(C(=N)N)cc2)no1,7.94,6.654654
N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3[N+](=O)[O-])no2)cc1,7.83,7.4420395
N=C(N)c1cncc(-c2cc(-c3cncc(C(=N)N)c3)on2)c1,6.84,7.3995876
N=C(N)c1ccc(-c2cc(-c3cccc(C(=N)N)c3Cl)no2)cc1,8.15,7.001243
N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)cc3[N+](=O)[O-])on2)c1,7.59,7.4734416
N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)nc3)on2)c1,8.96,7.631035
COc1c(C(=N)N)cccc1-c1cc(-c2cccc(C(=N)N)c2)on1,7.76,7.3646965
COc1c(C(=N)NC(C)C)cccc1-c1cc(-c2cccc(C(=N)NC(C)C)c2OC)on1,7.03,6.947161
CC(C)NC(=N)c1ccc(-c2cn(-c3cccc(C(=N)NC(C)C)c3)nn2)cc1,7.37,6.866329
CC(C)NC(=N)c1ccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3)nn2)cc1,8.3,7.0931244
CC(C)NC(=N)c1cccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)c1,5.92,6.527446
CC(C)NC(=N)c1ccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)cc1,6.1,6.791022
COc1ccc(C(=N)NC(C)C)cc1-n1cc(-c2ccc(C(=N)NC(C)C)cc2)nn1,6.71,6.866911
CC(C)NC(=N)c1cccc(-n2cc(-c3ccc(C(=N)NC(C)C)cc3O)nn2)c1,7.31,6.531516
COc1cc(C(=N)NC(C)C)ccc1-n1cc(-c2ccc(C(=N)NC(C)C)cc2)nn1,7.72,7.006477
CC(C)NC(=N)c1ccc(-n2cc(-c3cccc(C(=N)NC(C)C)c3)nn2)cc1,7.42,6.783753
CC(C)NC(=N)c1cccc(-c2cn(-c3cc(C(=N)NC(C)C)ccc3O)nn2)c1,6.13,5.8303423
CC(C)NC(=N)c1ccc(-c2cn(-c3cc(C(=N)NC(C)C)ccc3O)nn2)cc1,5.28,6.131863
