Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL169156,,,340.51,1.0,5.12,7,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H]4[C@H](C[C@@H](C)[C@@](C)(N=C=O)[C@H]4CC[C@@H]31)C[C@@H]2C,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL761306,organism-based format,,CHEMBL1134369,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,8.03,high_potency,8.03,,2,2297
CHEMBL4944085,,,591.58,1.0,4.65,1699432,CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1,IC50,'=',2510.0,nM,5.6,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.6,inactive,5.515,,3,4725
CHEMBL4899689,,,529.62,1.0,4.7,1717682,CCc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(CC(=O)Nc2ccc(F)cc2)CN3c2ccccc2)c1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.52,inactive,5.34,,4,4725
CHEMBL4993148,,,550.59,2.0,6.15,1721059,COc1ccc(-n2ncc(Oc3cccc(C)c3)c(Nc3cccc(C(=O)NCc4ccc(F)cc4)c3)c2=O)cc1,IC50,'=',3550.0,nM,5.45,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.45,inactive,5.345,,3,4725
CHEMBL4930084,,,259.38,0.0,2.33,1646750,Nc1nc2c(s1)CN(CCc1ccccc1)CC2,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.4,inactive,5.28,,3,4725
CHEMBL5007278,,,586.65,2.0,5.6,1648036,COc1ccc(CNC(=O)c2ccc(N3C(=O)[C@@H]4Cc5c([nH]c6ccccc56)C(c5cccc(OC)c5)N4C3=O)cc2)cc1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.5,inactive,5.33,,3,4725
CHEMBL1802554,,,437.47,1.0,5.41,4e,CN(C)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.36,active,6.36,MDR,1,5948
CHEMBL1813089,,,532.87,2.0,7.31,70,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(Cl)cc1,IC50,'=',7.7,nM,8.11,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.11,high_potency,8.11,MDR,2,3864
CHEMBL3217195,,,510.39,1.0,5.41,4ea,CN(C)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.59,active,6.59,MDR,1,5948
CHEMBL3216192,,,503.52,0.0,3.18,13,CN1CCCN=C1c1ccc(N2CCN(c3ccc(C4=NCCCN4C)cc3)CC2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760274,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.3,high_potency,8.3,CQS,2,59
CHEMBL2029744,,,775.04,3.0,3.07,9r,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2ccc3ccccc3n2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.79,active,6.79,MEFR,1,580
CHEMBL3238538,,,223.23,0.0,2.71,4,O=C1C(c2ccc(O)cc2)=Nc2ccccc21,IC50,'=',101.0,nM,7.0,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,7.0,active,7.0,CQR,1,748
CHEMBL3084852,,,675.9,2.0,7.18,26,CCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(CC)CC1)OO5,IC50,'=',23.14,nM,7.64,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.64,high_potency,7.67,CQS,4,2297
CHEMBL2146519,,,329.88,0.0,4.56,(+)-AM1,Clc1ccc2c(NC[C@H]3CCCN4CCCC[C@@H]34)ccnc2c1,IC50,'=',35.77,nM,7.45,,,UO_0000065,0,CHEMBL2150322,organism-based format,,CHEMBL2146418,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as inhibition of parasite growth after 72 hrs by lactate dehydrogenase assay,W2,7.45,active,7.45,CQR,3,5923
CHEMBL2012820,,,257.32,0.0,2.45,1b,CNC(=O)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.38,active,6.38,,2,3864
CHEMBL1790776,,,1002.36,,,2,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)cc1)[C@H](C)CC,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL763419,organism-based format,,CHEMBL1137928,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W-2 infected human erythrocytes,W2,8.38,high_potency,8.38,CQR,2,5923
