Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL1836622,,,726.52,2.0,0.84,3,CC(=O)OC[C@H]1O[C@@H](SCc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,5.89,inactive,5.89,ring stage of chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc(-n2cc(CSC3CCCCO3)nn2)cc1,298
CHEMBL468427,,,440.03,1.0,6.19,13,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',602.18,nM,6.22,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.22,active,6.22,multidrug resistant,MDR,6.0-7.5,3,580,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCCCNc1ccnc2ccccc12,noise_1
CHEMBL5411543,,,540.73,1.0,3.46,6,CC(C)C[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL5326420,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum ItG,ItG,9.22,high_potency,9.22,,,>=7.5,5,11,O=C(CNC(=O)N1CCNCC1)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,317
CHEMBL221654,,,477.57,0.0,3.49,13,CN(C)c1ccc(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL1261993,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,3D7,7.72,high_potency,7.776667,chloroquine sensitive,CQS,>=7.5,5,7375,O=C(CNC(=O)c1ccccc1)Nc1cccc2cccnc12,185
CHEMBL4544761,,,344.84,0.0,4.06,128,CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,IC50,'=',262.0,nM,6.58,,,UO_0000065,0,CHEMBL4392007,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,6.58,active,6.565,,,6.0-7.5,8,7375,O=c1c2ccccc2[nH]c2ccccc12,71
CHEMBL596427,,,484.99,0.0,2.66,22,CC(CNc1cnc2cc(Cl)ccc2c1)Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL1069900,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by LDH release assay,D6,6.01,active,6.01,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2ncc(NCCNc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2c1,303
CHEMBL2435548,,,363.43,0.0,2.18,45,CCN(CC)C(=O)Cc1cn(CNc2ccnc3cc(C#N)ccc23)nn1,IC50,'=',2399.0,nM,5.62,,,UO_0000065,0,CHEMBL2438822,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs,K1,5.62,inactive,5.62,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc2c(NCn3ccnn3)ccnc2c1,329
CHEMBL1172121,,,260.3,0.0,3.24,23,Cn1c(=O)c2ccccc2c2c3cccnc3ccc21,IC50,'=',96100.0,nM,4.02,,,UO_0000065,0,CHEMBL1174861,organism-based format,,CHEMBL1177852,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F32 after 48 hrs,F32,4.02,inactive,4.02,chloroquine sensitive,CQS,<=5.0,2,186,O=c1[nH]c2ccc3ncccc3c2c2ccccc12,noise_0
CHEMBL204281,,,315.37,0.0,0.78,17,Cc1ccc2c(=O)n(CC(=O)C[C@H]3NCCC[C@@H]3O)cnc2c1,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL860691,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.66,high_potency,8.66,chloroquine resistant,CQR,>=7.5,2,5923,O=C(CC1CCCCN1)Cn1cnc2ccccc2c1=O,95
CHEMBL498010,,,462.42,1.0,7.34,4a,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1012855,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 infected human A+ erythrocytes by [3H]hypoxanthine uptake,NF54,7.89,high_potency,7.89,chloroquine sensitive,CQS,>=7.5,8,4725,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCCC3)cc2)cc1,288
