Smiles,y_true,y_pred
Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,5.42,5.650796
Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,5.07,5.6514277
Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,5.42,5.650796
Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,5.43,5.6514277
C#CCCN(CCCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.85,6.832023
C#CCCN(CCCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.44,6.832023
C#CCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,7.47,6.2165375
C#CCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,7.29,6.2163005
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,4.9,5.9236784
C#CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.85,6.1411314
C#CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.96,6.1416054
C#CCNc1ccnc2cc(Cl)ccc12,6.42,6.8004394
C#CCNc1ccnc2cc(Cl)ccc12,6.39,6.8001237
C#CCOc1nncc(-c2cnnc(SC)n2)n1,6.89,4.7058144
C#CCSc1nncc(-c2cnnc(SC)n2)n1,7.49,4.8207784
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.6,5.481508
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.5,5.4821396
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,5.481508
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.6,5.481508
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,6.2,5.481508
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.4,5.481508
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,5.481508
C(=N/Nc1c2c(nc3ccccc13)CCCC2)\c1ccc2c(c1)OCO2,6.03,5.303376
C(=N/Nc1c2c(nc3ccccc13)CCCC2)\c1ccc2c(c1)OCO2,6.21,5.3027444
C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,7.33,6.1892967
C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,7.45,6.188902
C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,7.24,6.188902
C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,7.57,6.188191
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,6.97,5.8447194
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,6.78,5.8447194
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,6.87,5.8447194
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,7.12,5.311588
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,6.56,5.311588
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,7.05,5.3122196
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.06,5.430974
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.25,5.430974
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,6.7,5.432237
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,6.71,6.5465074
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,7.19,6.5471387
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,7.44,6.5465074
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,6.9,6.084755
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.21,6.0845966
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.19,6.084439
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.6,5.55794
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.85,5.557308
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.44,5.55794
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,6.53,4.6666503
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,6.49,4.6666503
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,6.24,4.6666503
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.14,5.7363873
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.04,5.7367034
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.21,5.7367034
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.15,7.3190427
