Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1950424,,,490.55,1.0,5.8,17,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL1953492,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-resistant Plasmodium falciparum INDO infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,INDO,5.68,inactive,5.68,CQR,3,102
CHEMBL1950424,,,490.55,1.0,5.8,17,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL1953490,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,3D7,5.28,inactive,5.28,CQS,3,7375
CHEMBL1950424,,,490.55,1.0,5.8,17,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL1953491,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-resistant Plasmodium falciparum Dd2 infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,Dd2,5.59,inactive,5.59,CQR,3,3864
CHEMBL1255796,TRYPTAMINE HYDROCHLORIDE,,196.68,0.0,1.67,NCGC00093575-01,NCCc1c[nH]c2ccccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,2,5923
CHEMBL1255796,TRYPTAMINE HYDROCHLORIDE,,196.68,0.0,1.67,NCGC00093575-01,NCCc1c[nH]c2ccccc12,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,2,983
CHEMBL453487,,,228.38,0.0,3.86,5,CCCCCCCCCCCC(=O)CCO,IC50,'=',68000.0,nM,4.17,,,UO_0000065,0,CHEMBL965139,organism-based format,,CHEMBL1150639,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.17,inactive,4.17,CQS,1,7375
CHEMBL4458258,,,484.99,1.0,5.74,4a,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',148.6,nM,6.83,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,6.83,active,6.83,CQR,1,5923
CHEMBL403719,,,522.72,2.0,5.26,13,C[C@H](CCCO)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',165.77,nM,6.78,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.78,active,6.78,MDR,3,580
CHEMBL403719,,,522.72,2.0,5.26,13,C[C@H](CCCO)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',108.88,nM,6.96,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.96,active,6.96,,3,5923
CHEMBL403719,,,522.72,2.0,5.26,13,C[C@H](CCCO)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',129.72,nM,6.89,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,6.89,active,6.89,,3,2297
CHEMBL4451094,,,705.02,1.0,3.28,5,CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](CCSC)C(=O)NCCc1ccccc1)C(C)C)C(C)C)C(C)C)C(C)C,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL4411709,organism-based format,,CHEMBL4411264,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.18,inactive,5.18,,1,4725
CHEMBL241083,,,248.33,0.0,3.4,54,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL5097881,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum W2,W2,5.09,inactive,5.09,MDR,2,5923
CHEMBL241083,,,248.33,0.0,3.4,77,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL5361892,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by flow cytometry,W2,5.09,inactive,5.09,MDR,2,5923
