Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4909561,,,273.41,0.0,2.88,1752028,c1cc(N2CC[C@@]3(CCCNC3)C2)c2sccc2n1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.24,active,6.24,,5,7375
CHEMBL1255585,,,427.03,0.0,3.68,NCGC00094320-01,CCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.8,inactive,5.8,,7,614
CHEMBL4210680,,,491.6,0.0,3.11,26,Cc1cc(SCC(=O)NNC(=O)Cc2ccccc2)nc(SCC(=O)c2ccc(C#N)cc2)n1,IC50,'=',12400.0,nM,4.91,,,UO_0000065,0,CHEMBL4179070,organism-based format,,CHEMBL4177574,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs in presence of 4% haematocrit by SYBR green dye based assay,3D7,4.91,inactive,4.91,,1,7375
CHEMBL209328,,,427.98,1.0,5.71,15s,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC)ccc1O,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.17,high_potency,8.17,CQS,2,7375
CHEMBL5088974,,,429.91,0.0,1.19,JX30,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccncc21,IC50,'=',4.57,nM,8.34,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.34,high_potency,8.34,,2,7375
CHEMBL527297,,,367.54,0.0,3.56,11511,COc1ccc(CCN2CCC(NCc3cccc(N(C)C)c3)CC2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.92,inactive,5.92,,3,7375
CHEMBL1682573,,,943.21,3.0,3.93,7{5},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cc(F)ccc2C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',116.9,nM,6.93,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.93,active,6.93,MDR,3,580
CHEMBL3112873,,,706.95,2.0,7.05,27,CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)cc2)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,7.42,active,7.42,,1,7375
CHEMBL4087953,,,300.49,1.0,5.7,43,CC(C)(C#N)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@]1(C)C#N,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL4004685,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,Dd2,8.8,high_potency,8.8,CQR,2,3864
CHEMBL3343725,,,514.58,2.0,5.43,38,N/C(=N/O)c1ccc(C2=C(S(=O)(=O)c3ccc(F)cc3)CC(c3ccccc3)(c3ccccc3)O2)cc1,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL3372310,organism-based format,,CHEMBL3352504,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in Parasitemia incubated for 72 hrs by SYBR Green I fluorescence-based method",K1,5.41,inactive,5.41,"CQR, PYRR, PRGR",1,5948
CHEMBL34704,,,380.5,0.0,3.12,"NCGC00094462-01, U-0126",N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(\N)Sc1ccccc1N,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,7,892
CHEMBL3261968,,,451.57,1.0,6.66,6a,O=C(NCCCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1,IC50,'=',24.4,nM,7.61,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.61,high_potency,7.61,"CQR, PYRR",2,5948
CHEMBL3099819,,,449.99,0.0,4.73,3c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,8.7,high_potency,8.7,CQR,3,5948
CHEMBL4592955,,,377.28,0.0,2.85,16,CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL4338856,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.68,high_potency,8.56,,11,5948
CHEMBL1673217,,,331.29,0.0,1.96,BPH-942,CCCCCCCCN(C)CC(P(=O)(O)O)P(=O)(O)O,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL1676988,organism-based format,,CHEMBL1671697,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as suppression of parasitemia by microscopic analysis,3D7,6.19,active,6.19,CQS,2,7375
