Smiles,y_true,y_pred
Brc1ccc(Nc2nc3ccc(N4CCNCC4)cc3[nH]2)nc1,6.56,6.1903005
Brc1ccc(Nc2nc3ccc(N4CCNCC4)cc3[nH]2)nc1,7.41,6.190606
Brc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,5.8,6.2971296
Brc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,5.59,6.0010786
C#Cc1ccc(/C=C2\Nc3cc(OC)cc(OC)c3C2=O)cc1,4.87,5.035572
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCC,5.37,5.8352227
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCC,5.33,5.8352227
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCC,6.44,5.7921553
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCC,6.2,5.7918496
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCC,6.28,5.756418
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCC,6.68,5.756418
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCC,6.21,5.6965513
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCC,6.02,5.6959405
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCCCC,5.82,5.622023
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCCCC,5.94,5.622023
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,6.6,5.585981
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,6.48,5.5865917
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,6.28,5.5865917
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,6.06,5.585981
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,6.66,5.575596
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,6.51,5.574985
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,6.35,5.5187836
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,6.21,5.5187836
C/N=C(/N)Nc1ccc(Oc2ccc(Oc3ccc(N/C(N)=N/C)cc3)cc2)cc1,7.85,6.295755
C/N=C(/N)Nc1ccc2c(c1)Cc1cc(N/C(N)=N\C)ccc1-2,8.0,7.0624943
C/N=C(\N)Nc1ccc(NC(=O)Nc2ccc(N/C(N)=N/C)cc2)cc1,6.72,5.7924604
C/N=C(\N)Nc1ccc(NC(=O)c2ccc(N/C(N)=N/C)cc2)cc1,5.99,6.370665
C/N=C(\N)Nc1ccc(Oc2cccc(Oc3ccc(N/C(N)=N/C)cc3)c2)cc1,7.67,6.5870714
