Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4863301,,,276.3,0.0,1.3,30,CC(C)Oc1nncc(-c2cnnc(OC(C)C)n2)n1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,5.7,inactive,5.7,,,5.0-6.0,1,7375
CHEMBL36327,EPICATECHIN GALLATE,,442.38,1.0,2.53,32,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL859173,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.95,inactive,4.95,chloroquine resistant,CQR,<=5.0,2,5948
CHEMBL3187985,APOMORPHINE HYDROCHLORIDE,4.0,625.59,0.0,2.85,NCGC00093584-01,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.7,inactive,5.7,,,5.0-6.0,7,1503
CHEMBL5019642,,,471.48,0.0,4.45,1765633,O=C(c1ccccc1)c1ccc(O)c(CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1O,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.51,inactive,5.51,,,5.0-6.0,4,3864
CHEMBL2181492,,,384.46,0.0,2.65,3,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N(C)C)cc3)cnc2N)cn1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.36,active,7.36,multidrug resistant,MDR,>=7.5,2,5948
CHEMBL3088354,,,274.4,0.0,3.43,7i,CCCC[C@]1(C)C[C@H](CO)[C@@](CCCC)(OC)OO1,IC50,'=',11200.0,nM,4.95,,,UO_0000065,0,CHEMBL3090277,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,4.95,inactive,4.95,chloroquine resistant,CQR,<=5.0,1,5923
CHEMBL1682729,,,930.19,3.0,3.09,7{29},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2c(C)noc2C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',12804.4,nM,4.89,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,4.89,inactive,4.89,multidrug resistant,MDR,<=5.0,3,580
CHEMBL239293,,,302.47,0.0,4.82,A12,c1c[nH]c(CCCCCCCCCCCCc2ncc[nH]2)n1,IC50,'=',1650.0,nM,5.78,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,5.78,inactive,5.78,,,5.0-6.0,1,187
CHEMBL2058009,,,304.4,0.0,3.59,10,Cn1c2nc3ccccc3c-2c(NCCCN)c2ccccc21,IC50,'=',78.8,nM,7.1,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.1,active,7.1025,chloroquine sensitive,CQS,>=7.5,5,4725
CHEMBL4896677,,,515.01,2.0,6.44,1717156,CC(C)c1ccc(Oc2cnn(-c3cccc(Cl)c3)c(=O)c2Nc2cccc(C(=O)NC3CC3)c2)cc1,IC50,'=',6610.0,nM,5.18,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.18,inactive,5.18,,,5.0-6.0,3,3864
CHEMBL1783732,,,752.97,2.0,6.23,36,CC(C)C[C@H](NC(=O)c1ccc(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc1ccccc1,IC50,'=',1.89,nM,8.72,,,UO_0000065,0,CHEMBL3602231,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FcR3,FcR3,8.72,high_potency,8.72,,,>=7.5,9,436
CHEMBL3604963,,,1082.15,,,8h,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]cnc21)CP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.8,inactive,5.8,chloroquine resistant,CQR,5.0-6.0,2,5923
CHEMBL3799922,,,449.44,1.0,5.02,13,CCn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,IC50,'=',183.0,nM,6.74,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.74,active,6.74,chloroquine sensitive,CQS,6.0-7.5,1,7375
CHEMBL4162190,,,344.43,0.0,3.08,(-)-66,COc1ccccc1N1CCN(CCC(O)c2ccc(F)cc2)CC1,IC50,'=',1240.0,nM,5.91,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.91,inactive,5.196667,chloroquine sensitive,CQS,5.0-6.0,8,7375
CHEMBL3124986,,,409.39,0.0,2.71,10,CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.68,high_potency,7.68,multidrug resistant,MDR,>=7.5,2,5948
CHEMBL4059865,,,515.04,1.0,3.4,11,COc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',4020.0,nM,5.4,,,UO_0000065,0,CHEMBL4001733,cell-based format,,CHEMBL4000213,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in erythrocytes measured after 48 hrs by Malstat/nitroblue tetrazolium/phenazine ethosulphate reagent based LDH assay,NF54,5.4,inactive,5.4,chloroquine sensitive,CQS,5.0-6.0,1,4725
