Smiles,y_true,y_pred
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCNCCCCCCNc1ccnc2cc(Cl)ccc12,6.57,7.7940373
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0761166
COc1cc(NC(C)CCCN)c2ncccc2c1,6.19,5.2679358
CCN(CC)CCCNCCNc1ccnc2cc(Cl)ccc12,6.89,7.23382
CCN(CC)CCCCN(CCCCN(CC)CC)c1ccnc2cc(Cl)ccc12,6.29,7.218448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
COc1cc(NC(C)CCCN)c2ncccc2c1,6.19,5.2690744
CCN(CC)CC(C)Nc1ccnc2cc(OC)ccc12,6.74,5.6425524
CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,8.3,7.1632237
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCNc1ccnc2cc(OC)ccc12,6.81,7.217879
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCCC(C)Nc1ccnc2cc(Cl)ccc12,6.38,7.3778596
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,8.22,7.6562605
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
