Smiles,y_true,y_pred
CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3cccc4ccccc34)c(C(=O)c3ccccc3)c2)cc1,5.57,5.985294
CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(OC)cc3)c(C(=O)c3ccccc3)c2)cc1,5.92,6.5583167
Cc1cccc(CN2CCC[C@H](C(=O)c3ccc4c5c(cccc35)CC4)C2)n1,5.43,6.0496397
Cc1nnc(NC(c2cnc3ccccc3c2)[C@H]2C[C@@H](O)C2)s1,5.8,5.1763377
COc1nc(N2[C@@H]3CC[C@H]2C[C@@H](OC)C3)ncc1F,5.21,5.5218325
COc1ccc(CNCCC2C(C)CN(C)C(C)C2Cc2ccccc2)cc1,5.39,5.0592403
COc1ccc([C@H](NC(=O)CCc2ccccc2)c2c(O)ccc3ccccc23)cc1,5.03,5.2992315
O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccccc1)C3=O,5.45,6.059494
COc1ccc(CCNC(=O)c2cnn3c4c(cnc23)C[C@@H](C)CC4)cc1OC,5.9,5.3548822
CCOC(=O)C1CCC(CN(Cc2ccc(OC)cc2)S(=O)(=O)c2cc(C(=O)Nc3ccc(OCC)cc3)ccc2F)CC1,5.1,5.6951594
CCc1nc2cc(N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)cnc2nc1CC,6.38,5.9229774
COc1nc(-c2cccc(C(=O)N3C[C@@H]4CC[C@H](C3)C(=O)N4)c2)ncc1F,6.09,6.0977535
CCN(CC)CC(O)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(O)CN(CC)CC)c(Br)c2)cc1Br,5.92,5.50792
C[C@@]1(C(=O)NCc2ccccc2)Cn2nc(-c3ccccc3)cc2C(=O)N1c1ccc2c(c1)OCCO2,5.13,5.550237
COc1ccc(CC(=O)NCCn2c(C(F)(F)F)nc3ccccc32)cc1,5.79,5.3798084
O=C(CN1CCCCC1)Nc1cc(COC(=O)c2ccnc3ccccc23)cc(Nc2ccnc3cc(Cl)ccc23)c1,7.59,6.7623672
Nc1nc2c(s1)CN(CCc1ccccc1)CC2,5.25,6.0058727
CCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1cccc(OC)c1,5.87,5.2227125
CCOC(=O)CCn1cc(F)c(=O)[nH]c1=O,7.15,4.561867
Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,6.55,6.589185
CCOc1ccc(C(=O)/C=C/c2ccc(F)cc2)cc1,4.62,6.270936
O=C(/C=C/c1ccccn1)c1ccc(O)cc1O,4.71,5.4082136
O=C(/C=C/c1ccnc2ccccc12)c1ccc(O)cc1,4.29,5.569367
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(F)cc1,8.29,6.8278723
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccccc2Cl)cc1Cc1ccccc1Cl,8.31,6.124419
