Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL565121,,,551.51,1.0,5.01,4p,CCn1cc/c(=N\c2cccc(CCc3ccc(OC(F)(F)F)cc3)c2)c(N)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',3910.0,nM,5.41,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.41,inactive,5.41,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(CCc2cccc(N=c3cc[nH]cc3)c2)cc1
CHEMBL1928405,,,545.68,2.0,1.34,6,C=CC(C)(C)c1ccc2c3c(c[nH]c13)C[C@@H](CO[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)NC(=O)[C@H]([C@@H](C)CC)N2C,IC50,'=',10430.0,nM,4.98,,,UO_0000065,0,CHEMBL1932134,organism-based format,,CHEMBL1926676,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as parasitaemia after 72 hrs using SYBR Green 1 staining by fluorescence method,3D7,4.98,inactive,4.98,drug sensitive,MDS,<=5.0,2,7375,O=C1CNc2cccc3[nH]cc(c23)CC(COC2CCCCO2)N1
CHEMBL3401314,,,498.5,1.0,6.5,11a,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.14,active,7.14,,,6.0-7.5,3,5923,c1ccc2nc3c4ccccc4n(CCN4CCCC4)c3cc2c1
CHEMBL556259,,,472.92,0.0,4.7,4f,Cn1cc/c(=N\c2cccc(CCc3ccccc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',4750.0,nM,5.32,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.32,inactive,5.32,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(CCc2cccc(N=c3cc[nH]cc3)c2)cc1
CHEMBL3309601,,,289.34,0.0,1.99,16c,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)C=[N+]=[N-],IC50,'=',55.29,nM,7.26,,,UO_0000065,0,CHEMBL3362374,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,K1,7.26,active,7.26,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccccc1
CHEMBL1813086,,,455.51,1.0,6.18,67,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(F)cc2)cc1Cc1ccc(F)cc1,IC50,'=',5.7,nM,8.24,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.24,high_potency,8.24,multidrug resistant,MDR,>=7.5,2,3864,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]c(Cc2ccccc2)cc1Cc1ccccc1
CHEMBL545973,,,393.24,0.0,4.64,5,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cncc(Br)c1,IC50,'=',407.38,nM,6.39,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,6.39,active,6.39,asexual erythrocyte stage of chloroquine sensitive,CQS,6.0-7.5,3,4725,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccnc1
CHEMBL593974,,,905.13,3.0,8.42,18,C[C@H]1[C@@H](OCC[C@@H](CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',243.1,nM,6.61,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,6.61,active,6.61,,,6.0-7.5,2,5923,C1CC2CCC3OOC24C(C1)CC(OCCC(COC1CC2CCCC5CCC6OOC52C(O1)O6)OC1CC2CCCC5CCC6OOC52C(O6)O1)OC4O3
CHEMBL190407,,,282.43,0.0,4.5,2-ortho,CCN(CC)CCCNc1ccccc1-c1ccccc1,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL874925,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-enhancing Plasmodium falciparum FCM29 at 2.50 ug/mL,FcM29,7.94,high_potency,7.54,,,>=7.5,4,163,c1ccc(-c2ccccc2)cc1
CHEMBL595717,,,497.01,1.0,6.47,31,Clc1ccc2c(NCCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)ccnc2c1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,6.21,active,6.21,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2nc(NCCCNc3ccnc4ccccc34)nc(Nc3ccccc3)n2)cc1
