epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
0,49,,0.6104302406311035,,,,
0,99,,0.6602851152420044,,,,
0,149,,0.6138874888420105,,,,
0,199,,0.5087168216705322,,,,
0,249,,0.6399090886116028,,,,
0,299,,0.7053959369659424,,,,
0,349,,0.5844444632530212,,,,
0,399,,0.3763633072376251,,,,
0,439,,,0.6247031688690186,0.6391064524650574,0.7994413375854492,0.6391030550003052
0,439,0.6197530627250671,,,,,
1,449,,0.5806934833526611,,,,
1,499,,0.7108303308486938,,,,
1,549,,0.3462483286857605,,,,
1,599,,0.5136532783508301,,,,
1,649,,0.5304027795791626,,,,
1,699,,0.4100496172904968,,,,
1,749,,0.4538467824459076,,,,
1,799,,0.3561429977416992,,,,
1,849,,0.40803372859954834,,,,
1,879,,,0.5763356685638428,0.5450526475906372,0.7382768392562866,0.5450521111488342
1,879,0.5190102458000183,,,,,
2,899,,0.38807278871536255,,,,
2,949,,0.67276531457901,,,,
2,999,,0.5236693024635315,,,,
2,1049,,0.44681718945503235,,,,
2,1099,,0.7047607898712158,,,,
2,1149,,0.5618441700935364,,,,
2,1199,,0.37564966082572937,,,,
2,1249,,0.6696547865867615,,,,
2,1299,,0.40668565034866333,,,,
2,1319,,,0.5150974988937378,0.4613187611103058,0.679204523563385,0.4613248407840729
2,1319,0.44980698823928833,,,,,
3,1349,,0.4569060206413269,,,,
3,1399,,0.46052277088165283,,,,
3,1449,,0.2235724776983261,,,,
3,1499,,0.44370508193969727,,,,
3,1549,,0.39915668964385986,,,,
3,1599,,0.4376950263977051,,,,
3,1649,,0.32129985094070435,,,,
3,1699,,0.37564486265182495,,,,
3,1749,,0.33098459243774414,,,,
3,1759,,,0.47270774841308594,0.39806047081947327,0.6309203505516052,0.39805373549461365
3,1759,0.39312979578971863,,,,,
4,1799,,0.499647319316864,,,,
4,1849,,0.3027613162994385,,,,
4,1899,,0.17877386510372162,,,,
4,1949,,0.26759034395217896,,,,
4,1999,,0.319724440574646,,,,
4,2049,,0.38452398777008057,,,,
4,2099,,0.2934875190258026,,,,
4,2149,,0.31013768911361694,,,,
4,2199,,0.42413777112960815,,,,
4,2199,,,0.4608375132083893,0.3761395514011383,0.6133021712303162,0.3761398494243622
4,2199,0.36000341176986694,,,,,
5,2249,,0.40971237421035767,,,,
5,2299,,0.42924216389656067,,,,
5,2349,,0.32969480752944946,,,,
5,2399,,0.3199613690376282,,,,
5,2449,,0.4530048966407776,,,,
5,2499,,0.3241964280605316,,,,
5,2549,,0.32983773946762085,,,,
5,2599,,0.2498624324798584,,,,
5,2639,,,0.4476200044155121,0.3537559509277344,0.5947738885879517,0.35376328229904175
5,2639,0.33143967390060425,,,,,
6,2649,,0.2923530340194702,,,,
6,2699,,0.36910387873649597,,,,
6,2749,,0.40801459550857544,,,,
6,2799,,0.3320735692977905,,,,
6,2849,,0.35635724663734436,,,,
6,2899,,0.2882687449455261,,,,
6,2949,,0.33442655205726624,,,,
6,2999,,0.3460732698440552,,,,
6,3049,,0.3068263530731201,,,,
6,3079,,,0.4479126036167145,0.34971243143081665,0.591364860534668,0.349711537361145
6,3079,0.3110410273075104,,,,,
7,3099,,0.3094680607318878,,,,
7,3149,,0.2975812554359436,,,,
7,3199,,0.2681484818458557,,,,
7,3249,,0.2234821766614914,,,,
7,3299,,0.20830000936985016,,,,
7,3349,,0.2795107662677765,,,,
7,3399,,0.20812822878360748,,,,
7,3449,,0.39925113320350647,,,,
7,3499,,0.48077383637428284,,,,
7,3519,,,0.44382134079933167,0.34003937244415283,0.5831289291381836,0.3400390148162842
7,3519,0.2934171259403229,,,,,
8,3549,,0.25381824374198914,,,,
8,3599,,0.18264123797416687,,,,
8,3649,,0.2821015417575836,,,,
8,3699,,0.2951301336288452,,,,
8,3749,,0.2734876573085785,,,,
8,3799,,0.38339680433273315,,,,
8,3849,,0.22867999970912933,,,,
8,3899,,0.22566944360733032,,,,
8,3949,,0.4078787565231323,,,,
8,3959,,,0.43331772089004517,0.33303043246269226,0.5770878791809082,0.333033949136734
8,3959,0.27646446228027344,,,,,
9,3999,,0.21090152859687805,,,,
9,4049,,0.20564565062522888,,,,
9,4099,,0.20054391026496887,,,,
9,4149,,0.2757287919521332,,,,
9,4199,,0.3018840551376343,,,,
9,4249,,0.3185466527938843,,,,
9,4299,,0.2285274863243103,,,,
9,4349,,0.17871974408626556,,,,
9,4399,,0.5477507710456848,,,,
9,4399,,,0.4234287142753601,0.3239682912826538,0.5691820979118347,0.32397085428237915
9,4399,0.2656078636646271,,,,,
10,4449,,0.35146164894104004,,,,
10,4499,,0.16253095865249634,,,,
10,4549,,0.3732871115207672,,,,
10,4599,,0.25135064125061035,,,,
10,4649,,0.1942877620458603,,,,
10,4699,,0.43192845582962036,,,,
10,4749,,0.17585310339927673,,,,
10,4799,,0.24618226289749146,,,,
10,4839,,,0.4348033368587494,0.33599427342414856,0.5796501040458679,0.3359987139701843
10,4839,0.25541993975639343,,,,,
11,4849,,0.25102144479751587,,,,
11,4899,,0.1915208101272583,,,,
11,4949,,0.21582132577896118,,,,
11,4999,,0.23532283306121826,,,,
11,5049,,0.26629146933555603,,,,
11,5099,,0.22089388966560364,,,,
11,5149,,0.33860158920288086,,,,
11,5199,,0.19288375973701477,,,,
11,5249,,0.19053934514522552,,,,
11,5279,,,0.386692076921463,0.2808241844177246,0.52992844581604,0.2808254659175873
11,5279,0.24481618404388428,,,,,
12,5299,,0.20795786380767822,,,,
12,5349,,0.198430597782135,,,,
12,5399,,0.2589735984802246,,,,
12,5449,,0.21138513088226318,,,,
12,5499,,0.22036303579807281,,,,
12,5549,,0.33044952154159546,,,,
12,5599,,0.21847933530807495,,,,
12,5649,,0.21240180730819702,,,,
12,5699,,0.21303674578666687,,,,
12,5719,,,0.38766369223594666,0.2772386074066162,0.5265344977378845,0.2772389054298401
12,5719,0.23364900052547455,,,,,
13,5749,,0.19220402836799622,,,,
13,5799,,0.25404074788093567,,,,
13,5849,,0.251336008310318,,,,
13,5899,,0.16072887182235718,,,,
13,5949,,0.2512702941894531,,,,
13,5999,,0.22297993302345276,,,,
13,6049,,0.238801971077919,,,,
13,6099,,0.23379123210906982,,,,
13,6149,,0.19791585206985474,,,,
13,6159,,,0.3838488757610321,0.27321863174438477,0.5227031707763672,0.2732231616973877
