Smiles,y_true,y_pred
Cc1ccc(C(=O)NOCCCCCC(=O)NO)cc1C,6.6,6.900539
O=C(CCCCCCCC(=O)NO)NO,5.41,7.8561077
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,6.5732155
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.0,8.141132
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,6.38,6.336736
Oc1ccc(Br)cc1CN1CCN(Cc2ccc(Cl)cc2)CC1,5.82,5.5441194
O=C(Nc1ccccc1O)c1ccc(Oc2cccc(C(=O)Nc3ccccc3O)c2)cc1,6.7,4.388125
O=C(Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2Cl)o1,5.52,5.802742
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,5.74,5.853416
COc1ccc(C(=O)NC(c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,6.01,5.229571
Oc1ccccc1CN1CCC2(CCCN(Cc3ccccc3F)C2)C1,6.19,6.9476643
Cc1ccc2nc(C)cc(Nc3cccc(C(F)(F)F)c3)c2c1,5.86,5.4106917
CCCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,5.74,5.9050837
CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,5.75,6.0802073
CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,6.98,6.61665
CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,6.04,5.185852
CCOc1ccccc1CN1CCc2nc3cc(C(C)(C)C)nn3c(O)c2C1,5.91,5.807568
CC(C)CCNCC(O)Cn1c2ccccc2c2ccccc21,6.04,6.0257363
CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCCN(C)C,5.93,5.4617915
