Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL169913,,,297.49,1.0,5.58,8,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@H]4[C@H](CC[C@@H]31)[C@H](C)C(C)=C[C@@H]4C[C@@H]2C,IC50,'=',210.09,nM,6.68,,,UO_0000065,0,CHEMBL761306,organism-based format,,CHEMBL1134369,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,6.68,active,6.68,,,6.0-7.5,2,2297,C1=CC2CCC3CCCC4CCC(C1)C2C34,337
CHEMBL169156,,,340.51,1.0,5.12,7,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H]4[C@H](C[C@@H](C)[C@@](C)(N=C=O)[C@H]4CC[C@@H]31)C[C@@H]2C,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL761306,organism-based format,,CHEMBL1134369,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,8.03,high_potency,8.03,,,>=7.5,2,2297,C1CC2CCC3CCCC4CCC(C1)C2C34,337
CHEMBL5002194,,,438.5,0.0,3.96,1660049,O=C(c1cc(-c2ccco2)n[nH]1)N1CCC(N2CCC(Oc3ccccc3F)CC2)CC1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.55,inactive,5.645,,,5.0-6.0,3,4725,O=C(c1cc(-c2ccco2)n[nH]1)N1CCC(N2CCC(Oc3ccccc3)CC2)CC1,noise_0
CHEMBL4931526,,,326.43,0.0,3.32,1672137,Cc1nnc(NC(c2cnc3ccccc3c2)[C@H]2C[C@@H](O)C2)s1,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.39,inactive,5.595,,,5.0-6.0,2,4725,c1ccc2ncc(C(Nc3nncs3)C3CCC3)cc2c1,noise_0
CHEMBL5002163,,,380.58,0.0,4.62,1681455,COc1ccc(CNCCC2C(C)CN(C)C(C)C2Cc2ccccc2)cc1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.78,inactive,5.536667,,,5.0-6.0,4,4725,c1ccc(CNCCC2CCNCC2Cc2ccccc2)cc1,noise_0
CHEMBL4946013,,,411.5,1.0,5.39,1686966,COc1ccc([C@H](NC(=O)CCc2ccccc2)c2c(O)ccc3ccccc23)cc1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.61,inactive,5.49,,,5.0-6.0,4,4725,O=C(CCc1ccccc1)NC(c1ccccc1)c1cccc2ccccc12,noise_0
CHEMBL4928718,,,342.31,0.0,2.52,1699430,O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccccc1)C3=O,IC50,'=',6030.0,nM,5.22,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.22,inactive,5.335,,,5.0-6.0,3,4725,O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccccc1)C3=O,noise_0
CHEMBL4944085,,,591.58,1.0,4.65,1699432,CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1,IC50,'=',2510.0,nM,5.6,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.6,inactive,5.515,,,5.0-6.0,3,4725,O=C(Nc1ccccc1)C1C2C=CC3(O2)C(C(=O)NC2CCCCC2)NC(=O)C13,noise_0
CHEMBL4974547,,,421.5,0.0,2.11,1700355,COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)n(C)n4)C3)c(C)n2C)cc1,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.98,inactive,5.71,,,5.0-6.0,4,4725,O=C(NC1CCN(c2ccc(=O)[nH]n2)C1)c1c[nH]c(-c2ccccc2)c1,noise_0
CHEMBL4948209,,,394.48,0.0,2.84,1702329,COc1ccc(CCNC(=O)c2cnn3c4c(cnc23)C[C@@H](C)CC4)cc1OC,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.52,inactive,5.71,,,5.0-6.0,2,4725,O=C(NCCc1ccccc1)c1cnn2c3c(cnc12)CCCC3,noise_0
