Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL27076,,,607.68,2.0,7.48,OSL-8,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,6.44,active,6.405,,,6.0-7.5,4,5923,c1ccc(C[N+]23CCC(CC2)CC3Cc2ccnc3ccccc23)cc1,noise_1
CHEMBL4066663,,,384.2,,,43,Cc1c(Oc2cnc(C(=O)N3CCNC[C@H]3CO)cn2)ccc2c1B(O)OC2,IC50,'=',98.2,nM,7.01,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.01,active,7.01,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1cnc(Oc2ccc3c(c2)BOC3)cn1)N1CCNCC1,24
CHEMBL3753913,,,375.26,1.0,5.26,25,CCOC(C(=O)Nc1cnc2ccccc2c1)c1ccc(Cl)cc1Cl,IC50,'=',27000.0,nM,4.57,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,4.57,inactive,4.57,chloroquine quinine and pyrimethamine resistant,"CQR, QR, PYRR",<=5.0,2,5923,O=C(Cc1ccccc1)Nc1cnc2ccccc2c1,492
CHEMBL63086,,,767.12,2.0,10.33,10,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)CCCCCCCCC(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL767961,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum D-10,D10,6.59,active,6.59,in vitro inhibition of chloroquine sensitive,CQS,6.0-7.5,3,1503,O=C(CCCCCCCCC(=O)Nc1cccc2cccnc12)Nc1cccc2cccnc12,143
CHEMBL359277,,,504.59,2.0,6.61,6a,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL760065,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.05,inactive,5.05,,,5.0-6.0,2,3864,O=C(C=Cc1ccccc1)Nc1ccc(NC(=O)c2ccccc2)c(C(=O)c2ccccc2)c1,409
CHEMBL2325751,,,1127.18,,,38,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL4041380,assay format,,CHEMBL4038349,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 infected in type O+ human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 96 hrs,D6,5.44,inactive,5.31,,,5.0-6.0,4,2297,O=c1[nH]cnc2c1ncn2CC(COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1)OCCP(=O)(NCCc1ccccc1)NCCc1ccccc1,236
CHEMBL5274372,,,610.62,2.0,6.22,18,O=C(OCCCOC(=O)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1)c1cc(O)c(OCc2ccccc2)c(O)c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL5256988,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as intraerythrocytic growth inhibition,FcB1,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,3,748,O=C(OCCCOC(=O)c1ccc(OCc2ccc3ccccc3c2)cc1)c1ccc(OCc2ccccc2)cc1,458
CHEMBL1780013,,,599.69,2.0,7.67,MDG 420,CCCCOc1ccc(-c2cc(C(=O)N/N=C(\C=C\c3ccc4c(c3)OCO4)c3ccc(OC)cc3)c3ccccc3n2)cc1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL1780853,organism-based format,,CHEMBL1777683,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC assessed as parasite-specific lactate dehydrogenase release,3D7,4.62,inactive,4.62,,,<=5.0,1,7375,O=C(NN=C(C=Cc1ccc2c(c1)OCO2)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,noise_1
CHEMBL3603976,,,483.02,1.0,5.7,60a,Cc1ccc(N2C(=O)[C@@H](NCCNc3ccnc4cc(Cl)ccc34)[C@H]2/C=C/c2ccccc2)cc1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.1,active,7.1,cq resistant,CQR,6.0-7.5,1,5923,O=C1C(NCCNc2ccnc3ccccc23)C(C=Cc2ccccc2)N1c1ccccc1,361
CHEMBL2316666,,,435.43,1.0,5.46,33,O=C1C(O)=C(C(Sc2ccc(F)cc2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,IC50,'=',14300.0,nM,4.84,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.84,inactive,4.84,,,<=5.0,1,7375,O=C1C=C(C(Sc2ccccc2)c2ccccc2)C(=O)c2ccccc21,504
