Smiles,y_true,y_pred
BrC(COc1cccc2c[n+](Cc3ccccc3)ccc12)CN(Cc1ccccc1)Cc1ccccc1,6.66,6.3156967
BrC(COc1cccc2c[n+](Cc3ccccc3)ccc12)CN(Cc1ccccc1)Cc1ccccc1,5.93,6.3156967
BrC1=NOC(c2nc(-c3ccc4c(c3)OCCO4)no2)C1,4.53,4.9516277
BrC1=NOC(c2nc(-c3ccc4c(c3)OCCO4)no2)C1,4.49,4.9516277
BrC1=NOC(c2nc(-c3ccc4ccccc4c3)no2)C1,4.57,5.889571
BrC1=NOC(c2nc(-c3ccc4ccccc4c3)no2)C1,4.56,5.889571
BrC1=NOC(c2nc(-c3ccccc3)cs2)C1,4.34,5.2314367
BrC1=NOC(c2nc(-c3ccccc3)cs2)C1,4.4,5.2326026
BrC1=NOC(c2nc(-c3ccccc3)n[nH]2)C1,4.45,5.835358
BrC1=NOC(c2nc(-c3ccccc3)n[nH]2)C1,4.37,5.835358
BrC1=NOC(c2nc(-c3ccccc3)no2)C1,4.19,5.2419295
BrC1=NOC(c2nc(-c3ccccc3)no2)C1,4.28,5.2419295
BrC1=NOC(c2nc(-c3cccs3)no2)C1,4.28,5.54972
BrC1=NOC(c2nc(-c3cccs3)no2)C1,4.34,5.5485535
BrC1=NOC(c2nc(-c3ccsc3)no2)C1,4.32,6.388564
BrC1=NOC(c2nc(-c3ccsc3)no2)C1,4.23,6.389147
BrC1=NOC(c2ncc(-c3ccccc3)o2)C1,4.41,5.3235407
BrC1=NOC(c2ncc(-c3ccccc3)o2)C1,4.49,5.3235407
BrC1=NOC(c2nnc(-c3ccccc3)o2)C1,4.82,5.5520515
BrC1=NOC(c2nnc(-c3ccccc3)o2)C1,4.78,5.5520515
BrC1=NOC(c2nnc(-c3ccccc3)s2)C1,4.38,5.956609
BrC1=NOC(c2nnc(-c3ccccc3)s2)C1,4.64,5.956609
Brc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(Br)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,6.7,5.2943935
Brc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,5.96,6.3296876
Brc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,5.1,6.3296876
Brc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccc(Br)cc2)cc1,4.89,6.4573503
Brc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.16,5.8464336
Brc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.16,5.8464336
Brc1ccc(C[n+]2ccn(Cc3ccccc3)c2)cc1,5.54,6.36
Brc1ccc(Cn2cc[n+](Cc3ccc(Br)cc3)c2)cc1,6.15,6.6700487
Brc1ccc(Cn2cc[n+](Cc3ccc4ccccc4c3)c2)cc1,6.14,7.5800843
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,5.87,5.5042505
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,5.76,5.5042505
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,5.47,5.5042505
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,5.77,5.5030847
