Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3415872,,,296.76,0.0,4.49,1h,COc1ccc2nc3c4cc(Cl)ccc4n(C)cc-3c2c1,IC50,'=',207.4,nM,6.68,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.68,active,6.68,chloroquine/mefloquine resistant,"CQR,MEFR",6.0-7.5,4,20,c1ccc2c3c[nH]c4ccccc4c-3nc2c1
CHEMBL4638979,,,405.32,1.0,5.56,92,O=c1c2ccc(OCc3ccccc3C(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.37,high_potency,8.37,multidrug resistant,MDR,>=7.5,1,264,O=c1c2ccccc2[nH]c2cc(OCc3ccccc3)ccc12
CHEMBL3338921,,,568.74,2.0,6.56,6e,Cc1cccc2c1[S@+]([O-])C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H]21,IC50,'=',6290.0,nM,5.2,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.2,inactive,5.2,,,5.0-6.0,2,7375,c1ccc(COCC2OC3c4ccccc4[SH+]CC3C(OCc3ccccc3)C2OCc2ccccc2)cc1
CHEMBL3338919,,,584.73,2.0,6.26,6c,COc1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@+]2[O-],IC50,'=',2210.0,nM,5.66,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.66,inactive,5.66,,,5.0-6.0,2,7375,c1ccc(COCC2OC3c4ccccc4[SH+]CC3C(OCc3ccccc3)C2OCc2ccccc2)cc1
CHEMBL3338913,,,584.73,2.0,6.26,5c,COc1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.56,inactive,5.56,,,5.0-6.0,2,7375,c1ccc(COCC2OC3c4ccccc4[SH+]CC3C(OCc3ccccc3)C2OCc2ccccc2)cc1
CHEMBL5309642,,,531.63,2.0,2.95,1797835,COC(CN(Cc1nc(N)nc(Nc2ccc(C)cc2)n1)Cc1nc(N)nc(Nc2ccc(C)cc2)n1)OC,IC50,'=',912.0,nM,6.04,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.04,active,5.75,,,6.0-7.5,3,4725,c1ccc(Nc2ncnc(CNCc3ncnc(Nc4ccccc4)n3)n2)cc1
CHEMBL5311344,,,476.33,1.0,5.24,1799721,COc1ccc(-c2cc(-c3ccccc3O)n([C@@H]3C(=O)Nc4ccc(Br)cc43)n2)cc1,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.39,inactive,5.253333,,,5.0-6.0,4,4725,O=C1Nc2ccccc2C1n1nc(-c2ccccc2)cc1-c1ccccc1
CHEMBL5309900,,,383.52,0.0,3.48,1802117,Cc1cc(N2CCC(NC3CCCC3Cc3ccc(F)cc3)CC2)nc(N)n1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.96,inactive,5.96,,,5.0-6.0,4,3864,c1ccc(CC2CCCC2NC2CCN(c3ccncn3)CC2)cc1
CHEMBL5308631,,,436.6,1.0,5.15,1797792,CCOc1cc(C(=O)NC2CCN(CC3CCCC3)CC2)cc(-c2ccccc2)c1OC,IC50,'=',11500.0,nM,4.94,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,4.94,inactive,5.176,,,<=5.0,14,3864,O=C(NC1CCN(CC2CCCC2)CC1)c1cccc(-c2ccccc2)c1
CHEMBL5308631,,,436.6,1.0,5.15,1797792,CCOc1cc(C(=O)NC2CCN(CC3CCCC3)CC2)cc(-c2ccccc2)c1OC,IC50,'=',8370.0,nM,5.08,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.08,inactive,5.176,,,5.0-6.0,14,3864,O=C(NC1CCN(CC2CCCC2)CC1)c1cccc(-c2ccccc2)c1
