Smiles,y_true,y_pred
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc(Cl)cc4)CC[C@@]3(C)[C@H]12,4.63,4.691527
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc(Cl)cc4)CC[C@@]3(C)[C@H]12,4.88,4.691527
CC(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,6.74,6.998482
CC(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,6.64,6.999402
COc1cc(OC)cc(-c2nc3ccccc3c3cc[nH]c23)c1,5.31,6.0798078
CCCc1ccc(NCc2ccc(C3OOC(c4ccc(C)cc4)OO3)cc2)cc1,5.38,5.4989305
CCCc1ccc(NCc2ccc(C3OOC(c4ccc(C)cc4)OO3)cc2)cc1,5.25,5.4983177
Cc1[nH]c(C)c(C(F)(F)F)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,7.52,7.170753
COc1cccc(CN(C)C(=O)n2cnc(S(=O)(=O)[C@@H]3C[C@H]4CC[C@@H]3C4)n2)c1,7.44,7.123547
N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3Cl)no2)cc1,7.26,8.160236
COc1ccc2nccc(C(c3nnn[nH]3)N3CCOCC3)c2c1,5.06,5.7092113
COc1ccc2nccc(C(c3nnn[nH]3)N3CCOCC3)c2c1,5.17,5.709824
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4/C=C/c3cccc(C(F)(F)F)c3)c2c1,7.01,7.133356
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4/C=C/c3cccc(C(F)(F)F)c3)c2c1,6.74,7.1339693
CN1C[C@H](CNC(=O)C(C)(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4.05,4.7896166
C/C=C(\C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,4.33,4.308975
C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,8.42,8.151653
