Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL138649,6-HYDROXYFLAVONE,,238.24,0.0,3.17,4,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.28,inactive,5.28,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL63354,AMENTOFLAVONE,,538.46,3.0,5.13,amentoflavone,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL3816565,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug sensitive Plasmodium falciparum HB3 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,HB3,4.6,inactive,4.6,multidrug sensitive,MDS,inactive,2,983
CHEMBL209257,LADANEIN,,314.29,0.0,2.89,19,COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.05,inactive,5.05,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL3087891,,,390.44,0.0,4.26,3c,O=C(Nc1ccc(O)cc1)c1c(N2CCCCC2)cc(-c2ccccc2)oc1=O,IC50,'=',765.0,nM,6.12,,,UO_0000065,0,CHEMBL3091119,organism-based format,,CHEMBL3085730,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage Plasmodium falciparum 3D7 assessed as schizonticidal activity after 42 hrs,3D7,6.12,active,6.12,,,active,1,7375
CHEMBL1256656,,,534.06,1.0,5.03,"NCGC00094125-01, GR-127935 hydrochloride",COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.6,inactive,5.6,,,inactive,7,983
CHEMBL1172012,,,448.38,2.0,0.49,161,C[C@@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c(O)c2O)[C@H](O)[C@H](O)[C@H]1O,IC50,'=',3320.0,nM,5.48,,,UO_0000065,0,CHEMBL1175898,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,5.48,inactive,5.48,,,inactive,2,4725
CHEMBL1076120,,,342.35,0.0,3.49,17,COc1ccc(-c2cc(=O)oc3ccc(OC)c(OC)c23)cc1OC,IC50,'=',63700.0,nM,4.2,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.2,inactive,4.2,multidrug resistant,MDR,inactive,1,5923
CHEMBL1076140,,,344.32,0.0,2.9,19,COc1cc2oc(=O)cc(-c3ccc(O)c(O)c3)c2c(OC)c1OC,IC50,'=',27900.0,nM,4.55,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.55,inactive,4.55,multidrug resistant,MDR,inactive,1,5923
CHEMBL1214740,,,327.31,0.0,3.57,6e,COc1c(-c2ccccc2F)oc2ccc(NC(C)=O)cc2c1=O,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.82,inactive,4.82,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1079636,,,312.32,0.0,3.49,2,COc1ccc2c(-c3ccc(OC)c(OC)c3)cc(=O)oc2c1,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.19,inactive,4.19,multidrug resistant,MDR,inactive,1,5923
CHEMBL153569,,,298.29,0.0,3.18,10,COc1cc(OC)c2c(-c3ccc(O)cc3)cc(=O)oc2c1,IC50,'=',15400.0,nM,4.81,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.81,inactive,4.81,multidrug resistant,MDR,inactive,1,5923
CHEMBL357110,,,358.35,0.0,3.2,20,COc1cc(-c2cc(=O)oc3cc(OC)c(OC)c(OC)c23)ccc1O,IC50,'=',27100.0,nM,4.57,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.57,inactive,4.57,multidrug resistant,MDR,inactive,1,5923
CHEMBL1079484,,,358.35,0.0,3.2,8,COc1cc2oc(=O)cc(-c3cc(OC)c(O)c(OC)c3)c2cc1OC,IC50,'=',22400.0,nM,4.65,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.65,inactive,4.65,multidrug resistant,MDR,inactive,1,5923
CHEMBL1215459,,,297.29,0.0,3.56,2f,CC(=O)Nc1ccc2oc(-c3cccc(F)c3)cc(=O)c2c1,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.3,inactive,4.3,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1215733,,,283.28,0.0,2.76,5b,COc1ccccc1-c1oc2ccc(N)cc2c(=O)c1O,IC50,'=',46000.0,nM,4.34,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.34,inactive,4.34,chloroquine resistant,CQR,inactive,1,5923
CHEMBL151891,,,358.35,0.0,3.2,15,COc1cc(OC)c2c(-c3cc(OC)c(O)c(OC)c3)cc(=O)oc2c1,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.19,inactive,4.19,multidrug resistant,MDR,inactive,1,5923
CHEMBL1215601,,,325.32,0.0,3.13,4b,COc1ccccc1-c1oc2ccc(NC(C)=O)cc2c(=O)c1O,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.3,inactive,4.3,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1214741,,,327.31,0.0,3.57,6f,COc1c(-c2cccc(F)c2)oc2ccc(NC(C)=O)cc2c1=O,IC50,'=',49000.0,nM,4.31,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.31,inactive,4.31,chloroquine resistant,CQR,inactive,1,5923
