Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL178039,,,348.44,0.0,3.34,5e (c4 beta),CO[C@H]1O[C@@]2(C)OOC13CCCC[C@@H]3C[C@@H]2Cc1ccc(CO)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL760657,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.22,active,6.22,CQS,1,4725
CHEMBL4943669,,,267.3,0.0,1.77,1675827,COc1nc(N2[C@@H]3CC[C@H]2C[C@@H](OC)C3)ncc1F,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.39,inactive,5.3,,2,4725
CHEMBL4946013,,,411.5,1.0,5.39,1686966,COc1ccc([C@H](NC(=O)CCc2ccccc2)c2c(O)ccc3ccccc23)cc1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.61,inactive,5.49,,4,4725
CHEMBL4941229,,,441.92,1.0,5.55,1701383,Cc1ccc(C2=C[C@@H](c3ccc(Cl)cc3)n3nc(NC(=O)c4ccccc4)nc3N2)cc1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.76,inactive,5.63,,4,4725
CHEMBL4991465,,,379.42,0.0,2.63,1647959,CCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1cccc(OC)c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.0,active,5.88,,4,4725
CHEMBL260359,,,647.89,2.0,7.41,17a,CCCNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',11.1,nM,7.96,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.95,high_potency,7.95,,3,5923
CHEMBL94855,,,299.76,0.0,3.71,1,Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',278.9,nM,6.55,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.55,active,6.55,CQR,1,214
CHEMBL343277,,,270.3,0.0,4.12,39,CCOc1ccc(C(=O)/C=C/c2ccc(F)cc2)cc1,IC50,'=',24100.0,nM,4.62,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.62,inactive,4.62,,1,5948
CHEMBL1802543,,,389.89,0.0,4.65,10b,CN(C)CCNc1cc(-c2ccc(Cl)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.51,active,6.51,MDR,1,5948
CHEMBL1800625,,,519.55,1.0,5.02,4bb,CN(C)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.85,active,6.85,MDR,1,5948
