Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL5192227,,,506.6,1.0,4.75,21,CCCCC(=O)c1c(OC)cc(C)cc1O[C@H](C)C(=O)N1Cc2[nH]c3ccccc3c2C[C@H]1C(=O)OC,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL5148396,organism-based format,RBC,CHEMBL5143708,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human RBC assessed as reduction in parasite growth after 72 hrs by LDH assay,3D7,5.62,inactive,5.62,,1,7375
CHEMBL4846149,,,391.43,0.0,3.07,22,CO/N=C(\N)c1ccc(-c2ccc(Oc3ccc(/C(N)=N\OC)cc3)nc2)cc1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,7.74,high_potency,7.74,"CQR, PYRR",1,5948
CHEMBL236690,,,190.29,0.0,2.94,3a,C#CCOCC1=CC[C@@H](C(=C)C)CC1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL900468,organism-based format,,CHEMBL1137552,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum FcM29-Cameroon by [3H]hypoxanthine uptake,FcM29,4.48,inactive,4.48,CQR,1,163
CHEMBL547606,,,362.89,0.0,3.25,TCMDC-123580,CN(C)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL2027640,organism-based format,,CHEMBL2021880,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 A infected in red blood cells assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.02,active,6.02,,1,7375
CHEMBL3330900,,,599.69,1.0,4.81,5v,COc1ccc(C(=NNC(=O)NNC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ccc(OC)cc2)cc1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.72,inactive,5.72,,1,4725
CHEMBL2029590,,,795.46,3.0,4.05,7u,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNc2ccnc3cc(Cl)ccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.89,high_potency,7.89,MEFR,1,580
CHEMBL3600553,,,586.87,2.0,10.3,16f,CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,5.46,inactive,5.46,CQR,1,5948
CHEMBL236564,,,661.76,1.0,4.66,32,COc1ccc(/C=C/c2ccc3cc(C(=O)Nc4cc(C(=O)Nc5cc(C(=O)NCCN6CCOCC6)n(C)c5)n(C)c4)ccc3n2)cc1,IC50,'=',2986.0,nM,5.53,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,5.52,inactive,5.52,,2,3864
CHEMBL236564,,,661.76,1.0,4.66,32,COc1ccc(/C=C/c2ccc3cc(C(=O)Nc4cc(C(=O)Nc5cc(C(=O)NCCN6CCOCC6)n(C)c5)n(C)c4)ccc3n2)cc1,IC50,'=',1947.0,nM,5.71,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.71,inactive,5.71,,2,7375
CHEMBL3215567,,,497.42,0.0,2.43,58,Oc1cc(OCCCCCOc2ccc(C3=NCCN3)c(O)c2)ccc1C1=NCCN1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.01,active,7.01,CQR,1,5948
