epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
0,49,,0.7470039129257202,,,,
0,99,,0.7461483478546143,,,,
0,149,,0.49819618463516235,,,,
0,199,,0.5578351616859436,,,,
0,249,,0.6897702813148499,,,,
0,299,,0.6592097282409668,,,,
0,349,,0.6338823437690735,,,,
0,399,,0.6789853572845459,,,,
0,432,,,0.5786474347114563,0.5588799118995667,0.747582733631134,0.5588836669921875
0,432,0.6375387907028198,,,,,
1,449,,0.5337573885917664,,,,
1,499,,0.5050552487373352,,,,
1,549,,0.5259629487991333,,,,
1,599,,0.3408600687980652,,,,
1,649,,0.3798195719718933,,,,
1,699,,0.5621397495269775,,,,
1,749,,0.4646759629249573,,,,
1,799,,0.39538705348968506,,,,
1,849,,0.43283700942993164,,,,
1,865,,,0.5412300825119019,0.5058020949363708,0.7111976742744446,0.5058115124702454
1,865,0.5184717178344727,,,,,
2,899,,0.34375619888305664,,,,
2,949,,0.42133164405822754,,,,
2,999,,0.4309830665588379,,,,
2,1049,,0.22394134104251862,,,,
2,1099,,0.6224662065505981,,,,
2,1149,,0.34867215156555176,,,,
2,1199,,0.42307373881340027,,,,
2,1249,,0.4377143383026123,,,,
2,1298,,,0.5235370993614197,0.4638797640800476,0.6810871958732605,0.46387937664985657
2,1298,0.4462781250476837,,,,,
3,1299,,0.399934858083725,,,,
3,1349,,0.24632751941680908,,,,
3,1399,,0.3700190782546997,,,,
3,1449,,0.44045427441596985,,,,
3,1499,,0.4957825541496277,,,,
3,1549,,0.623348593711853,,,,
3,1599,,0.3877776563167572,,,,
3,1649,,0.4647180438041687,,,,
3,1699,,0.39792928099632263,,,,
3,1731,,,0.474051833152771,0.3956604301929474,0.6290154457092285,0.3956752419471741
3,1731,0.3905356824398041,,,,,
4,1749,,0.25517332553863525,,,,
4,1799,,0.32550519704818726,,,,
4,1849,,0.2134968340396881,,,,
4,1899,,0.2655561864376068,,,,
4,1949,,0.5070037841796875,,,,
4,1999,,0.22200098633766174,,,,
4,2049,,0.357475221157074,,,,
4,2099,,0.2830193042755127,,,,
4,2149,,0.2568194568157196,,,,
4,2164,,,0.483957439661026,0.39594632387161255,0.6292426586151123,0.3959430456161499
4,2164,0.35039985179901123,,,,,
5,2199,,0.2139357626438141,,,,
5,2249,,0.46632030606269836,,,,
5,2299,,0.434972882270813,,,,
5,2349,,0.4834645986557007,,,,
5,2399,,0.30805495381355286,,,,
5,2449,,0.3230877220630646,,,,
5,2499,,0.20921318233013153,,,,
5,2549,,0.40532904863357544,,,,
5,2597,,,0.4355698823928833,0.33336421847343445,0.5773770213127136,0.3333653509616852
5,2597,0.3213099539279938,,,,,
6,2599,,0.29346704483032227,,,,
6,2649,,0.22684955596923828,,,,
6,2699,,0.22846949100494385,,,,
6,2749,,0.3493480682373047,,,,
6,2799,,0.19147491455078125,,,,
6,2849,,0.32394352555274963,,,,
