epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
0,49,,1.0235610008239746,,,,
0,99,,0.5709471106529236,,,,
0,149,,0.7202761173248291,,,,
0,199,,0.395418643951416,,,,
0,249,,0.6140512228012085,,,,
0,299,,0.39772796630859375,,,,
0,349,,0.6283460855484009,,,,
0,399,,0.4031302332878113,,,,
0,448,,,0.6012503504753113,0.5733730792999268,0.7572140097618103,0.5733813643455505
0,448,0.6136547923088074,,,,,
1,449,,0.48480820655822754,,,,
1,499,,0.7891095876693726,,,,
1,549,,0.6005488634109497,,,,
1,599,,0.5455005168914795,,,,
1,649,,0.4330365061759949,,,,
1,699,,0.4927576780319214,,,,
1,749,,0.34878823161125183,,,,
1,799,,0.5296042561531067,,,,
1,849,,0.4843463897705078,,,,
1,897,,,0.5277324914932251,0.4657054841518402,0.6824261546134949,0.46569448709487915
1,897,0.5075428485870361,,,,,
2,899,,0.4111555814743042,,,,
2,949,,0.574120044708252,,,,
2,999,,0.6020649075508118,,,,
2,1049,,0.5778735876083374,,,,
2,1099,,0.4186928868293762,,,,
2,1149,,0.5029066801071167,,,,
2,1199,,0.3621753454208374,,,,
2,1249,,0.3765168786048889,,,,
2,1299,,0.3566339612007141,,,,
2,1346,,,0.4947502911090851,0.4085617661476135,0.6391883492469788,0.40856483578681946
2,1346,0.4479326903820038,,,,,
3,1349,,0.34155309200286865,,,,
3,1399,,0.3982998728752136,,,,
3,1449,,0.3265937268733978,,,,
3,1499,,0.42080727219581604,,,,
3,1549,,0.31898659467697144,,,,
3,1599,,0.6141562461853027,,,,
3,1649,,0.3319321274757385,,,,
3,1699,,0.42974403500556946,,,,
3,1749,,0.2896840572357178,,,,
3,1795,,,0.4858616888523102,0.3921601176261902,0.6262269020080566,0.39215490221977234
3,1795,0.39336156845092773,,,,,
4,1799,,0.38916099071502686,,,,
4,1849,,0.30699723958969116,,,,
4,1899,,0.3333457410335541,,,,
4,1949,,0.29435959458351135,,,,
4,1999,,0.43128442764282227,,,,
4,2049,,0.23898331820964813,,,,
4,2099,,0.2716095745563507,,,,
4,2149,,0.4110364317893982,,,,
4,2199,,0.25320684909820557,,,,
4,2244,,,0.4823875427246094,0.39413729310035706,0.6278035640716553,0.3941393792629242
4,2244,0.36179566383361816,,,,,
5,2249,,0.5020994544029236,,,,
5,2299,,0.2553445100784302,,,,
5,2349,,0.40490075945854187,,,,
5,2399,,0.3327016234397888,,,,
5,2449,,0.37527015805244446,,,,
5,2499,,0.3395419418811798,,,,
5,2549,,0.37577927112579346,,,,
5,2599,,0.38480669260025024,,,,
5,2649,,0.5173540115356445,,,,
5,2693,,,0.43722161650657654,0.3284180760383606,0.5730777382850647,0.3284144401550293
5,2693,0.33471930027008057,,,,,
6,2699,,0.3658977448940277,,,,
6,2749,,0.27709516882896423,,,,
6,2799,,0.21505174040794373,,,,
6,2849,,0.3278306722640991,,,,
6,2899,,0.21773383021354675,,,,
6,2949,,0.277429461479187,,,,
6,2999,,0.339887797832489,,,,
6,3049,,0.22640398144721985,,,,
6,3099,,0.30707883834838867,,,,
6,3142,,,0.4385530650615692,0.3258301019668579,0.5708153247833252,0.325827956199646
6,3142,0.31263548135757446,,,,,
7,3149,,0.24048352241516113,,,,
7,3199,,0.2896864712238312,,,,
7,3249,,0.25778716802597046,,,,
7,3299,,0.18850035965442657,,,,
7,3349,,0.3513772487640381,,,,
7,3399,,0.22573557496070862,,,,
7,3449,,0.29395368695259094,,,,
7,3499,,0.4100765585899353,,,,
7,3549,,0.3099612891674042,,,,
7,3591,,,0.4538081884384155,0.35112500190734863,0.5925580263137817,0.3511214554309845
7,3591,0.2885688245296478,,,,,
8,3599,,0.2724296450614929,,,,
8,3649,,0.3953341841697693,,,,
8,3699,,0.26376110315322876,,,,
8,3749,,0.2917096018791199,,,,
8,3799,,0.30624449253082275,,,,
8,3849,,0.2724305987358093,,,,
8,3899,,0.21623367071151733,,,,
8,3949,,0.3371894359588623,,,,
8,3999,,0.4961574077606201,,,,
8,4040,,,0.4255674183368683,0.30755624175071716,0.5545775294303894,0.30755123496055603
8,4040,0.2722889482975006,,,,,
9,4049,,0.19196060299873352,,,,
9,4099,,0.18517905473709106,,,,
9,4149,,0.2032177448272705,,,,
9,4199,,0.19700190424919128,,,,
9,4249,,0.17879639565944672,,,,
9,4299,,0.1912803053855896,,,,
9,4349,,0.20453554391860962,,,,
9,4399,,0.23868998885154724,,,,
9,4449,,0.20294517278671265,,,,
9,4489,,,0.4220734238624573,0.3039403557777405,0.5513078570365906,0.3039429485797882
9,4489,0.2623824179172516,,,,,
10,4499,,0.2099999636411667,,,,
10,4549,,0.259019136428833,,,,
10,4599,,0.4626381993293762,,,,
10,4649,,0.2312968522310257,,,,
10,4699,,0.2220488041639328,,,,
10,4749,,0.1907370537519455,,,,
10,4799,,0.3047892153263092,,,,
10,4849,,0.18605732917785645,,,,
10,4899,,0.3117717504501343,,,,
10,4938,,,0.41392451524734497,0.30254924297332764,0.5500447750091553,0.3025512397289276
10,4938,0.250080406665802,,,,,
11,4949,,0.29904723167419434,,,,
11,4999,,0.16373507678508759,,,,
11,5049,,0.3546673059463501,,,,
11,5099,,0.21445223689079285,,,,
11,5149,,0.26363861560821533,,,,
11,5199,,0.24634450674057007,,,,
11,5249,,0.20200568437576294,,,,
11,5299,,0.2406991571187973,,,,
11,5349,,0.23982352018356323,,,,
11,5387,,,0.4068125784397125,0.2861882746219635,0.5349656939506531,0.28618597984313965
11,5387,0.23928791284561157,,,,,
12,5399,,0.19034360349178314,,,,
12,5449,,0.26969069242477417,,,,
12,5499,,0.18976543843746185,,,,
12,5549,,0.1713242530822754,,,,
12,5599,,0.19927667081356049,,,,
12,5649,,0.13942912220954895,,,,
12,5699,,0.21993672847747803,,,,
12,5749,,0.15613088011741638,,,,
12,5799,,0.24520695209503174,,,,
12,5836,,,0.40002530813217163,0.28512516617774963,0.5339711308479309,0.2851236164569855
12,5836,0.22826282680034637,,,,,
13,5849,,0.18824657797813416,,,,
13,5899,,0.31951144337654114,,,,
13,5949,,0.2199738472700119,,,,
13,5999,,0.2813565135002136,,,,
13,6049,,0.201072558760643,,,,
13,6099,,0.3108138144016266,,,,
13,6149,,0.18554431200027466,,,,
13,6199,,0.2683178186416626,,,,
13,6249,,0.3216193914413452,,,,
13,6285,,,0.4093236029148102,0.2962816655635834,0.5443176031112671,0.29628050327301025
13,6285,0.2221900373697281,,,,,
14,6299,,0.29288655519485474,,,,
14,6349,,0.47472500801086426,,,,
14,6399,,0.23893772065639496,,,,
14,6449,,0.24479997158050537,,,,
14,6499,,0.15644311904907227,,,,
14,6549,,0.20329950749874115,,,,
14,6599,,0.22843602299690247,,,,
14,6649,,0.20950409770011902,,,,
14,6699,,0.1474938988685608,,,,
14,6734,,,0.396846741437912,0.27746713161468506,0.5267515182495117,0.2774653434753418
14,6734,0.21382677555084229,,,,,
15,6749,,0.21376332640647888,,,,
15,6799,,0.16899487376213074,,,,
15,6849,,0.18788465857505798,,,,
15,6899,,0.19551992416381836,,,,
15,6949,,0.22055743634700775,,,,
15,6999,,0.22357919812202454,,,,
15,7049,,0.267739474773407,,,,
15,7099,,0.16530978679656982,,,,
15,7149,,0.24112382531166077,,,,
15,7183,,,0.3840676546096802,0.26667699217796326,0.5164077877998352,0.26667988300323486
15,7183,0.20726904273033142,,,,,
16,7199,,0.14678965508937836,,,,
16,7249,,0.1650550663471222,,,,
16,7299,,0.1532849371433258,,,,
16,7349,,0.13600920140743256,,,,
16,7399,,0.1691296100616455,,,,
16,7449,,0.17941749095916748,,,,
16,7499,,0.1687370389699936,,,,
16,7549,,0.15176749229431152,,,,
16,7599,,0.19528451561927795,,,,
16,7632,,,0.4011116325855255,0.2858847975730896,0.5346819758415222,0.28588834404945374
16,7632,0.20150603353977203,,,,,
17,7649,,0.14478103816509247,,,,
17,7699,,0.1522436887025833,,,,
