Smiles,y_true,y_pred
Brc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.16,5.798195
Brc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.16,5.798195
Brc1ccc(Nc2nc3ccc(N4CCNCC4)cc3[nH]2)nc1,6.56,5.947897
Brc1ccc(Nc2nc3ccc(N4CCNCC4)cc3[nH]2)nc1,7.41,5.947897
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,5.87,5.3939996
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,5.76,5.3939996
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,5.47,5.3939996
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,5.77,5.3934007
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,5.63,5.3934007
Brc1ccc2cc(OCc3cn(C4CCCC4)nn3)ccc2c1,4.56,5.839513
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,4.9,6.168558
C#CCN1C(C(=O)OCC)Cc2c([nH]c3ccccc23)[C@H]1C,5.05,4.977229
C#CCN1Cc2[nH]c3ccccc3c2CC1C(=O)OCC,5.37,4.93651
C#CCNC(=O)CCP(=O)(OCC)OCC,4.7,4.8323174
C#CCOC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,5.09,5.66526
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,5.05,5.904783
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,5.04,5.904783
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2)cc1OC,4.67,5.5443
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2)cc1OC,5.01,5.5443
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2)cc1OC,5.19,5.5443
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2F)cc1OC,5.03,5.511965
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2F)cc1OC,4.92,5.511366
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,5.04,5.6125646
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,5.85,5.613762
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,6.05,5.6131635
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2)cc1OC,4.97,5.782626
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2)cc1OC,4.93,5.782626
