Smiles,y_true,y_pred
Cc1ccc(C(=O)NOCCCCCC(=O)NO)cc1C,6.6,6.960182
O=C(CCCCCCCC(=O)NO)NO,5.41,5.2694473
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,7.0883274
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.0,7.8131847
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,6.38,7.2479095
Oc1ccc(Br)cc1CN1CCN(Cc2ccc(Cl)cc2)CC1,5.82,5.710769
O=C(Nc1ccccc1O)c1ccc(Oc2cccc(C(=O)Nc3ccccc3O)c2)cc1,6.7,5.816758
O=C(Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2Cl)o1,5.52,6.696632
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,5.74,5.3508854
COc1ccc(C(=O)NC(c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,6.01,5.5011864
Oc1ccccc1CN1CCC2(CCCN(Cc3ccccc3F)C2)C1,6.19,6.261373
Cc1ccc2nc(C)cc(Nc3cccc(C(F)(F)F)c3)c2c1,5.86,5.5287313
CCCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,5.74,5.7820272
CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,5.75,6.7887735
CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,6.98,7.127549
CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,6.04,5.6856194
CCOc1ccccc1CN1CCc2nc3cc(C(C)(C)C)nn3c(O)c2C1,5.91,5.9925084
CC(C)CCNCC(O)Cn1c2ccccc2c2ccccc21,6.04,6.508382
CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCCN(C)C,5.93,6.244906
COc1ccccc1N1C(=N)SC(=Cc2ccc(OCc3ccccc3F)cc2)C1=O,6.09,5.8502913
COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc2Sc2ccc(F)cc2)cc1OC,5.88,5.982628
