Smiles,y_true,y_pred
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.39,5.0345893
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.49,5.0345893
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.24,5.0345893
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)cc(O)c1,5.34,5.159666
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)cc(O)c1,5.44,5.159666
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)cc(O)c1,5.42,5.1608686
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1,5.26,5.190334
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1,5.31,5.1897326
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1,5.12,5.190334
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccccc1,4.96,5.539706
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccccc1,4.57,5.539706
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccccc1,4.89,5.539706
O=C(OCCCOC(=O)c1cc(O)c(OCCO)c(O)c1)c1cc(O)c(O)c(O)c1,5.37,5.3629155
O=C(OCCCOC(=O)c1cc(O)c(OCCO)c(O)c1)c1cc(O)c(O)c(O)c1,5.12,5.362314
O=C(OCCCOC(=O)c1cc(O)c(OCCO)c(O)c1)c1cc(O)c(O)c(O)c1,4.7,5.362314
O=C(OCCCOC(=O)c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,5.05,5.088709
O=C(OC(Cn1ccnc1)c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,5.62,4.9179316
O=C(OC(Cn1ccnc1)c1ccc(F)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,5.59,4.9395795
