Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL238329,,,580.56,1.0,4.38,4e,O=C(NCCCN1CCN(CCC/N=c2\cc[nH]c3cc(Cl)ccc23)CC1)C(c1cccc(Cl)c1)n1ccnc1,IC50,'=',40000.0,nM,4.4,,,UO_0000065,0,CHEMBL896358,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.4,inactive,4.4,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1201006,PYRILAMINE MALEATE,4.0,401.46,0.0,2.66,NCGC00094209-01,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,inactive,3,3864
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL1834674,ATHROLIDE D,,472.58,0.0,3.5,"4, Athrolide D",C=C1C(=O)C[C@@H]2[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)/C(C)=C\C)[C@H]1[C@H]2OC(=O)CC(C)(O)CC,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL1840023,organism-based format,,CHEMBL1833904,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs SYBR green 1 dye based by fluorometric method,HB3,5.14,inactive,5.14,chloroquine sensitive,CQS,inactive,2,983
CHEMBL4780256,,,394.38,0.0,2.06,35; C506,CC1(C)N=C(N)N=C(N)N1OCCCSC1CCCCC1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,5.46,inactive,5.46,,,inactive,6,202
CHEMBL2435696,,,373.84,0.0,3.19,6c,CCCCOc1c(NCCNc2ccnc3cc(Cl)ccc23)c(=O)c1=O,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL2439232,organism-based format,,CHEMBL2434851,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.69,inactive,5.69,ring stage of chloroquine resistant,CQR,inactive,1,5923
CHEMBL392503,,,416.53,1.0,5.48,39,N=C(N)c1ccc2oc(CCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,IC50,'=',279.0,nM,6.55,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.55,active,6.55,chloroquine resistant,CQR,active,1,5948
CHEMBL5312352,,,430.04,0.0,4.15,1801679,CCN(Cc1cnn(-c2cccc(Cl)c2)c1)CC1CCN(C2CCN(C)CC2)CC1,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.87,inactive,5.75,,,inactive,4,4725
CHEMBL5312353,,,362.44,0.0,3.08,1799479,CCc1cc(Nc2ccc(N3CCOCC3)nc2)nc(-c2ccncc2)n1,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.43,inactive,5.39,,,inactive,3,4725
CHEMBL598494,,,348.41,0.0,2.27,85071,COc1cncc(-c2cncc(N3CCN(c4ccncc4)CC3)n2)c1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.74,active,6.74,,,active,3,5923
