Smiles,y_true,y_pred
Brc1c(NC2=NCCN2)ccc2nccnc12,5.1,5.7139273
Brc1c(NC2=NCCN2)ccc2nccnc12,5.0,5.7139273
Brc1c(NC2=NCCN2)ccc2nccnc12,5.0,5.7139273
C#CC(C)(Nc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2[nH]c(N)nc(=O)c2c1,6.7,5.2431283
C(CCCCCCC1=NC2CCCCC2N1)CCCCCC1=NC2CCCCC2N1,8.52,5.8837385
C(CCCCCCC1=NCCCN1)CCCCCC1=NCCCN1,8.64,6.4011836
C(CCCCCCC1=NCCN1)CCCCCC1=NCCN1,8.7,5.6797857
C(CCCCCCCCN1CCCC1)CCCCCCCN1CCCC1,6.96,6.3244014
C(CCCCCCN/C(=N\C1CCCCC1)NC1CCCCC1)CCCCCN/C(=N\C1CCCCC1)NC1CCCCC1,7.68,6.8957176
C(CCCCCCNC1=NCCC1)CCCCCNC1=NCCC1,8.42,6.5815516
C(CCCCCCNC1=NCCCC1)CCCCCNC1=NCCCC1,8.52,6.6294703
C(CCCCCCNC1=NCCCCC1)CCCCCNC1=NCCCCC1,8.66,6.792992
C(CCCCCCNC1=NCCCN1)CCCCCNC1=NCCCN1,9.3,6.2688837
C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,8.77,5.755856
C(CCCNCCCNCC1CCCCCC1)CCCNCCCNCC1CCCCCC1,6.92,5.63007
C(CCCNCCCNCC1CCCCCC1)CCCNCCCNCC1CCCCCC1,6.96,5.629471
C/C(=N\O)NCCCCCCCCCCCCN/C(C)=N/O,6.51,6.3182993
C/C(=N\OC(=O)Nc1ccccc1)NCCCCCCCCCCCCN/C(C)=N/OC(=O)Nc1ccccc1,6.87,5.7402825
C/C(=N\OC(=O)c1ccccc1)NCCCCCCCCCCCCN/C(C)=N/OC(=O)c1ccccc1,7.16,6.200001
C/C(=N\OS(C)(=O)=O)NCCCCCCCCCCCCN/C(C)=N/OS(C)(=O)=O,7.92,5.5528016
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCC,5.37,7.248517
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCC,5.33,7.248517
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCC,6.44,7.2664866
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCC,6.2,7.2670856
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCC,6.28,7.285055
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCC,6.68,7.2844563
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCC,6.21,7.220365
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCC,6.02,7.2209644
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCCCC,5.82,7.1520815
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCCCC,5.94,7.1514826
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,6.6,6.952321
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,6.48,6.9526205
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,6.28,6.990656
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,6.06,6.9903564
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,6.66,7.0107217
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,6.51,7.0107217
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,6.35,6.9726863
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,6.21,6.973585
C/N=C(/N)Nc1ccc(Oc2ccc(Oc3ccc(N/C(N)=N/C)cc3)cc2)cc1,7.85,4.9011097
C/N=C(/N)Nc1ccc2c(c1)Cc1cc(N/C(N)=N\C)ccc1-2,8.0,5.9466314
C/N=C(\N)Nc1ccc(NC(=O)Nc2ccc(N/C(N)=N/C)cc2)cc1,6.72,4.390778
C/N=C(\N)Nc1ccc(NC(=O)c2ccc(N/C(N)=N/C)cc2)cc1,5.99,4.698654
C/N=C(\N)Nc1ccc(Oc2cccc(Oc3ccc(N/C(N)=N/C)cc3)c2)cc1,7.67,5.150286
C1COC(NC(C2CC2)C2CC2)=N1,5.1,6.1481886
C1COC(NC(C2CC2)C2CC2)=N1,4.9,6.14729
C1COC(NC(C2CC2)C2CC2)=N1,5.1,6.1484885
C1COC(NC(C2CC2)C2CC2)=N1,4.9,6.147889
C1COC(NC(C2CC2)C2CC2)=N1,4.9,6.1475897
C=CC1=C(C)C2=N/C1=C\C1=N/C(=C\C3=C(C)C4=C(O)[C@H](C(=O)OC)/C(=C5/N/C(=C\2)[C@@H](C)[C@@H]5CCC(=O)OC)C4=N3)C(CC)=C1C,5.35,5.562385
C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,8.59,6.2308483
C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,8.05,6.230998
C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,8.19,6.2312975
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.4,4.3728085
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.7,4.3728085
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.09,4.3728085
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.7,4.3728085
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.7,4.3728085
CC(=N)NCCCNCCCCCCCNCCCNC(C)=N,4.15,5.2940416
CC(=N)NCCCNCCCCNCCCNC(C)=N,4.85,4.026597
CC(=N)NCCCNCCCCNCCCNC(C)=N,4.1,4.025399
CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)o2)cc1,6.11,6.2904468
CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)s2)cc1,6.01,6.3013783
CC(=N)Nc1ccc(OCCCCCOc2ccc(NC(C)=N)cc2)cc1,7.32,4.9729877
CC(=O)N(C)c1nc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5csc(N(C)C(C)=O)n5)cc4OC(C)C)o3)c(OC(C)C)c2)cs1,7.46,5.7989826
CC(=O)Nc1ccc(-c2cn3c4ccccc4ccc3[n+]2C)cc1,6.31,5.99455
