Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4966999,,,802.28,2.0,7.23,1698260,CCN(CC)CC(O)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(O)CN(CC)CC)c(Br)c2)cc1Br,IC50,'=',602.6,nM,6.22,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.22,active,6.01,,4,4725
CHEMBL34804,,,357.46,0.0,4.36,7d,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',113.0,nM,6.95,,,UO_0000065,0,CHEMBL762985,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum D6 infected erythrocytes,D6,6.95,active,6.95,,5,2297
CHEMBL3084843,,,661.88,2.0,6.79,18,CCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',9.93,nM,8.0,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,8.0,high_potency,8.205,CQR,4,5923
CHEMBL1800625,,,519.55,1.0,5.02,4bb,CN(C)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.85,active,6.85,MDR,1,5948
CHEMBL3217195,,,510.39,1.0,5.41,4ea,CN(C)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.59,active,6.59,MDR,1,5948
CHEMBL253716,,,382.94,0.0,4.1,3i,CC(C)NCCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.47,active,7.47,"CQS, MEFR",8,2297
CHEMBL1234899,,,381.38,0.0,4.19,2e,Cc1nc2cc(OC(F)(F)F)ccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,8.15,high_potency,8.15,,2,7375
CHEMBL3138243,,,620.78,2.0,6.5,4b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',19.22,nM,7.72,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.72,high_potency,7.72,CQR,2,5923
CHEMBL2012959,,,340.45,0.0,3.35,2r,Cc1nc2c(N(C)C)cccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.12,active,7.12,,2,7375
CHEMBL2012950,,,327.41,0.0,3.3,2i,COc1cccc2c1nc(C)n2-c1ccc(C(=O)NC2CC2)s1,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.96,active,6.96,,2,3864
