Smiles,y_true,y_pred
Clc1ccc2c(NCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,7.09,7.4342437
Clc1ccc2c(NCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,6.41,7.4342437
C#CCNc1ccnc2cc(Cl)ccc12,6.42,7.0525603
C#CCNc1ccnc2cc(Cl)ccc12,6.39,7.05198
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,6.72,6.229084
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,6.68,6.229229
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,6.85,6.2285037
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,6.8,6.2285037
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.74,6.5357213
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.85,6.536011
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.85,6.5354314
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.8,6.5357213
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,6.85,6.444941
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,6.8,6.445231
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,6.82,6.444941
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,6.8,6.445521
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,6.9,7.393639
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.21,7.394799
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.19,7.394799
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.6,6.839676
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.85,6.840256
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.44,6.840256
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.14,6.5879273
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.04,6.5879273
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.21,6.587637
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.15,6.7381644
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.22,6.7381644
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.3,6.7387443
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,5.7,6.7381644
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.7810893
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.781669
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.4,6.7810893
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.3,6.7810893
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,7.0,6.4056416
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.7,6.4054966
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.1,6.4059315
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.22,6.2636704
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.2642503
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.2638154
C=CCN1CCC(CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.6,7.524734
C=CCN1CCC(CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.82,7.523574
CC(=O)CCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.23,6.3108006
CC(=O)CCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.42,6.3112354
CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.4,6.027438
CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.4,6.028381
CC(=O)Nc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,6.98,6.7834096
CC(=O)Nc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,7.85,6.7834096
CC(=O)Nc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,7.37,6.7839894
CC(=O)Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,8.3,6.5217996
CC(=O)Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,7.96,6.5217996
CC(=O)Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,7.52,6.5215096
CC(=O)Nc1ccc(O)c(CN(CCCNc2ccnc3cc(Cl)ccc23)C(C)C)c1,7.64,6.4127474
CC(=O)Nc1ccc(O)c(CN(CCCNc2ccnc3cc(Cl)ccc23)C(C)C)c1,6.5,6.413327
CC(=O)O[C@@H](C(=O)OCCCNc1ccnc2cc(Cl)ccc12)[C@@H](NC(=O)c1ccccc1)c1ccccc1,6.66,6.5394917
CC(=O)O[C@@H](C(=O)OCCCNc1ccnc2cc(Cl)ccc12)[C@@H](NC(=O)c1ccccc1)c1ccccc1,6.8,6.5394917
CC(=O)O[C@@H](C(=O)OCCNc1ccnc2cc(Cl)ccc12)[C@@H](NC(=O)c1ccccc1)c1ccccc1,6.66,6.6003985
CC(=O)O[C@@H](C(=O)OCCNc1ccnc2cc(Cl)ccc12)[C@@H](NC(=O)c1ccccc1)c1ccccc1,6.6,6.6001086
CC(=O)O[C@H](C(=O)OCCCNc1ccnc2cc(Cl)ccc12)[C@H](NC(=O)c1ccccc1)c1ccccc1,6.8,6.5995283
CC(=O)c1ccc(OCC(=O)NCCCCCCNc2ccnc3cc(Cl)ccc23)cc1,7.15,6.5879273
CC(=O)c1ccc(OCC(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,6.83,6.4001307
CC(=O)c1ccc(OCC(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,6.76,6.9858527
CC(=O)c1ccc(OCC(=O)NCCNc2ccnc3cc(Cl)ccc23)cc1,6.25,6.5392017
CC(=O)c1ccc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.23,6.3756227
