Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4105508,,,410.36,1.0,-0.56,16,CC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',37000.0,nM,4.43,,,UO_0000065,0,CHEMBL3999952,assay format,,CHEMBL3997846,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting assay,K1,4.43,inactive,4.43,chloroquine resistant,CQR,inactive,1,5948
CHEMBL1086066,,,249.18,0.0,0.09,rac-5b,CC(=O)N(O)CCC(F)P(=O)(O)O,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL1118495,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by micro dilution assay,K1,6.54,active,6.54,,,active,2,5948
CHEMBL537662,,,468.47,0.0,3.06,A22,CN(C)C(=N)NCCCCCCCCCCCCNC(=N)N(C)C,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.8,high_potency,8.8,,,elite,1,187
CHEMBL396533,,,192.3,0.0,3.33,2a,C#CCO[C@@](C)(C=C)CCC=C(C)C,IC50,'=',39000.0,nM,4.41,,,UO_0000065,0,CHEMBL900468,organism-based format,,CHEMBL1137552,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum FcM29-Cameroon by [3H]hypoxanthine uptake,FcM29,4.41,inactive,4.41,chloroquine resistant,CQR,inactive,1,163
CHEMBL3216419,,,383.45,1.0,5.1,A2,N=C(N)CCCCCCCCCCCCCCCCC(=N)N,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,7.0,active,7.0,,,active,1,187
CHEMBL535182,,,365.36,1.0,1.85,A21,N=C(N)NCCCCCCCCCCCCNC(=N)N,IC50,'=',0.35,nM,9.46,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,9.46,high_potency,9.46,,,elite,1,187
CHEMBL2036000,,,329.57,0.0,4.8,21,CCCCCCCCCCCCC[C@H](O)C[C@H](O)C(C)(C)NC,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL2039532,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,W2,6.6,active,6.6,chloroquine resistant,CQR,active,2,5923
CHEMBL481617,,,314.47,0.0,3.71,9,CO/N=C(/N)CCCCCCCCCCCCC(=N)NOC,IC50,'=',6800.0,nM,5.17,,,UO_0000065,0,CHEMBL1023752,organism-based format,,CHEMBL1143339,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum Nigerian by [3H]hypoxanthine uptake,Nigerian,5.17,inactive,5.17,chloroquine sensitive,CQS,inactive,1,187
CHEMBL412612,,,342.53,0.0,4.03,2,CO/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OC,IC50,'=',4350.0,nM,5.36,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,5.36,inactive,5.36,,,inactive,1,187
CHEMBL245042,,,282.48,0.0,4.06,M64,CC(=N)NCCCCCCCCCCCCNC(C)=N,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1023752,organism-based format,,CHEMBL1143339,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum Nigerian by [3H]hypoxanthine uptake,Nigerian,8.7,high_potency,8.7,chloroquine sensitive,CQS,elite,5,187
