Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4097447,,,422.41,0.0,4.62,19,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(N2CCC(O)C2)n2c1nc1ccccc12,IC50,'=',8480.0,nM,5.07,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.07,inactive,5.07,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4084546,,,435.45,0.0,4.97,36,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(N2CCC(N)CC2)n2c1nc1ccccc12,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.02,active,6.02,chloroquine sensitive,CQS,active,2,4725
CHEMBL4084546,,,435.45,0.0,4.97,36,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(N2CCC(N)CC2)n2c1nc1ccccc12,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.02,active,6.02,chloroquine sensitive,CQS,active,2,4725
CHEMBL4105176,,,408.38,0.0,4.23,25,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(N2CC(O)C2)n2c1nc1ccccc12,IC50,'=',21320.0,nM,4.67,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,4.67,inactive,4.67,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4071489,,,421.43,0.0,4.45,37,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(N2CCNCC2)n2c1nc1ccccc12,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.52,inactive,5.52,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL4071489,,,421.43,0.0,4.45,37,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(N2CCNCC2)n2c1nc1ccccc12,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.52,inactive,5.52,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL1800564,,,353.43,0.0,3.44,"1, TDR15087",N#Cc1c(-c2ccccc2)cc(N2CCNCC2)n2c1nc1ccccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1804019,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.77,active,6.77,,,active,3,5948
CHEMBL1800564,,,353.43,0.0,3.44,"1, TDR15087",N#Cc1c(-c2ccccc2)cc(N2CCNCC2)n2c1nc1ccccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1804019,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.77,active,6.77,,,active,3,5948
CHEMBL1800564,,,353.43,0.0,3.44,"1, TDR15087",N#Cc1c(-c2ccccc2)cc(N2CCNCC2)n2c1nc1ccccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1804019,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.77,active,6.77,,,active,3,5948
CHEMBL4563920,,,345.33,0.0,2.79,40,N#Cc1c(C(F)(F)F)cc(N2CCNCC2)n2c1nc1ccccc12,IC50,'=',10030.0,nM,5.0,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.0,inactive,5.0,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3617456,,,393.44,0.0,3.89,40,Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL3620181,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,7.48,active,7.48,multidrug resistant,MDR,active,2,5948
CHEMBL3617456,,,393.44,0.0,3.89,40,Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL3620181,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,7.48,active,7.48,multidrug resistant,MDR,active,2,5948
CHEMBL4079203,,,435.45,1.0,5.21,26,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NC2CCNCC2)n2c1nc1ccccc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.44,active,6.44,chloroquine sensitive,CQS,active,2,4725
CHEMBL4079203,,,435.45,1.0,5.21,26,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NC2CCNCC2)n2c1nc1ccccc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.44,active,6.44,chloroquine sensitive,CQS,active,2,4725
CHEMBL3617452,,,379.41,0.0,3.73,36,Nc1nc(NC2CCNC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.0,active,7.0,multidrug sensitive,MDS,active,2,4725
CHEMBL3617452,,,379.41,0.0,3.73,36,Nc1nc(NC2CCNC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.0,active,7.0,multidrug sensitive,MDS,active,2,4725
CHEMBL3617454,,,394.42,0.0,4.55,38,Nc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',451.0,nM,6.35,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.35,active,6.35,multidrug sensitive,MDS,active,1,4725
CHEMBL3617353,,,393.44,0.0,4.12,32,Nc1nc(NC2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL3620181,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,7.62,high_potency,7.62,multidrug resistant,MDR,elite,2,5948
CHEMBL3617354,,,393.44,0.0,4.12,33,Nc1nc(NC2CCCNC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.44,active,7.44,multidrug sensitive,MDS,active,1,4725
CHEMBL5023684,,,378.44,0.0,3.97,1669971,N#Cc1cccc(-c2n[nH]c3c2CN(c2ccc(-c4ccccc4)nn2)CC3)c1,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.32,inactive,5.606667,,,inactive,4,4725
CHEMBL5023684,,,378.44,0.0,3.97,1669971,N#Cc1cccc(-c2n[nH]c3c2CN(c2ccc(-c4ccccc4)nn2)CC3)c1,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.32,inactive,5.606667,,,inactive,4,4725
CHEMBL5023684,,,378.44,0.0,3.97,1669971,N#Cc1cccc(-c2n[nH]c3c2CN(c2ccc(-c4ccccc4)nn2)CC3)c1,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.32,inactive,5.606667,,,inactive,4,4725
CHEMBL5023684,,,378.44,0.0,3.97,1669971,N#Cc1cccc(-c2n[nH]c3c2CN(c2ccc(-c4ccccc4)nn2)CC3)c1,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.32,inactive,5.606667,,,inactive,4,4725
CHEMBL4204006,,,440.43,0.0,4.62,47,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccc(N5CCOCC5)cn4)cc3[nH]2)c1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.41,active,7.41,drug sensitive,MDS,active,2,4725
CHEMBL4204006,,,440.43,0.0,4.62,47,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccc(N5CCOCC5)cn4)cc3[nH]2)c1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.41,active,7.41,drug sensitive,MDS,active,2,4725
CHEMBL4216739,,,423.36,0.0,3.96,50,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccc(-c5nnn[nH]5)cn4)cc3[nH]2)c1,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.68,inactive,5.68,drug sensitive,MDS,inactive,1,4725
CHEMBL4909561,,,273.41,0.0,2.88,1752028,c1cc(N2CC[C@@]3(CCCNC3)C2)c2sccc2n1,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.4,active,6.4,,,active,5,3864
CHEMBL4909561,,,273.41,0.0,2.88,1752028,c1cc(N2CC[C@@]3(CCCNC3)C2)c2sccc2n1,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.4,active,6.4,,,active,5,3864
CHEMBL4909561,,,273.41,0.0,2.88,1752028,c1cc(N2CC[C@@]3(CCCNC3)C2)c2sccc2n1,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.4,active,6.4,,,active,5,3864
