Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1950475,,,526.68,2.0,6.13,25,COc1cc(CNCCCNCc2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,6.33,active,6.33,chloroquine resistant,CQR,active,2,5923
CHEMBL3822631,,,408.5,1.0,6.56,32,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c(Cl)c1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,5.92,inactive,5.92,chloroquine/purimethamine/proguanil resistant,"CQR, PRGR, PUMR",inactive,1,5948
CHEMBL2058101,,,536.62,0.0,3.91,10,C[C@H]1[C@@H](OCCNCCNc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',55.09,nM,7.26,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.26,active,7.26,asexual erythrocyte stage of chloroquine resistant,CQR,active,2,3864
CHEMBL271534,,,226.28,0.0,2.74,15a,N=C(N)Nc1ccc(Nc2ccccc2)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.8,inactive,5.8,,,inactive,1,5948
CHEMBL4642414,,,405.32,1.0,5.56,91; T124,O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.13,nM,9.89,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.89,high_potency,9.89,multidrug resistant,MDR,elite,4,892
CHEMBL5281789,,,952.36,2.0,7.26,36; DU1102,Clc1cc(NCCNC2CCC3(CC2)OO[C@@]2(c4ccccc4)CC(c4ccccc4)=C[C@H]2O3)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL5241746,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1,FcB1,7.66,high_potency,7.66,chloroquine resistant,CQR,elite,3,748
CHEMBL4845682,,,507.64,2.0,5.25,1,CCOC(=O)c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,7.28,active,7.28,multidrug resistant,MDR,active,4,5948
CHEMBL3321977,,,340.41,0.0,2.9,19,Cc1nc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)ccc1F,IC50,'=',106.5,nM,6.97,,,UO_0000065,0,CHEMBL3376820,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 harboring mutations conferring drug-resistance by SYBR-green based assay,W2,6.97,active,6.97,,,active,4,5923
CHEMBL4644390,,,418.35,1.0,5.47,78,COc1cc2[nH]c3ccc(Nc4cccc(OC(F)(F)F)c4)cc3c(=O)c2cc1F,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,7.0,active,7.0,multidrug resistant,MDR,active,4,2297
CHEMBL202782,,,449.99,0.0,3.26,34,Cn1c(CSc2ccnc3cc(Cl)ccc23)nnc1SCC(=O)N1CCOCC1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,4.7,inactive,4.7,,,inactive,1,5923
CHEMBL3577191,,,386.44,0.0,3.61,10a,C=CC[C@]12C[C@@]3(OCOC3=CC1=O)[C@H](C)[C@@H]2c1cc(OC)c(OC)c(OC)c1,IC50,'=',40500.0,nM,4.39,,,UO_0000065,0,CHEMBL3579561,organism-based format,,CHEMBL3576795,1,Scientific Literature,J Nat Prod,,Antiplasmodium activity against Plasmodium falciparum Dd2,Dd2,4.39,inactive,4.75,,,inactive,2,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL123292,CYCLOHEXIMIDE,2.0,281.35,0.0,1.04,cycloheximide,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL912647,organism-based format,,CHEMBL1142150,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of Plasmodium falciparum FCK2 growth as [3H]hypoxanthine uptake after 48 hrs,FCK2,6.82,active,6.91,,,active,6,40
CHEMBL3394325,,,1141.21,,,9b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL3396534,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,D6,5.39,inactive,5.39,,,inactive,2,2297
CHEMBL3329588,,,517.49,2.0,1.06,8c,COc1ccc(NC(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)c([N+](=O)[O-])c1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.8,inactive,5.8,,,inactive,2,5948
CHEMBL4647566,,,417.36,1.0,5.43,102,COc1cc2[nH]c3cc(OCc4ccc(C(F)(F)F)cc4)ccc3c(=O)c2cc1F,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,8.49,high_potency,8.49,multidrug resistant,MDR,elite,4,2297
CHEMBL4283702,,,573.65,2.0,4.39,"22a, Major-isomer",CCOC(=O)C[C@@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1)n1cnc2c(NCc3ccccc3)ncnc21,IC50,'=',1610.0,nM,5.79,,,UO_0000065,0,CHEMBL4259257,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,3D7,5.79,inactive,5.79,chloroquine sensitive,CQS,inactive,2,7375
