Smiles,y_true,y_pred
Clc1ccc2c(N3CCN(c4ccccc4)CC3)ccnc2c1,5.6,5.8676314
Clc1ccc2c(N3CCN(c4ccccc4)CC3)ccnc2c1,5.57,5.867329
COc1cc(/C=C/C(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.0,6.0312023
COc1cc(/C=C/C(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.92,6.0312023
COc1cc(/C=C/C(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.3,6.0313535
CN1CCN(C(=O)[C@H](Cc2ccccc2)Nc2ccnc3cc(Cl)ccc23)CC1,6.93,6.4293203
CN1CCN(C(=O)[C@H](Cc2ccccc2)Nc2ccnc3cc(Cl)ccc23)CC1,6.96,6.429547
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.06,7.031675
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.25,7.03107
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,6.7,7.031675
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.23,7.267507
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.51,7.267507
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.82,7.267507
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.57,5.8425364
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.8,5.842839
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.73,5.842234
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.18,5.8425364
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.6,5.8425364
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.67,5.8425364
CC(N)C(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.64,6.8209376
CC(NC(=O)OC(C)(C)C)C(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.33,6.830613
CCCN(CCC)CC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.64,6.8544984
CCCN(CCC)CC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.51,6.854196
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCCC1,7.0,6.6343884
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCCC1,7.22,6.6346908
