Smiles,y_true,y_pred
CC(C)NC(=N)c1cccc(OCCCCOc2cccc(C(=N)NC(C)C)c2)c1,7.89,6.891543
CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCOc4ccccc4)cc3)cc2c1,7.38,7.183678
CC(C)NC(=N)CCCCCCCCOc1ccc(C(=N)NC(C)C)cc1,8.02,7.43287
CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)no2)cc1,7.97,7.9203663
CC(C)NC(=N)c1ccc(COc2ccc(C(=N)NC(C)C)cc2)cc1,7.7,6.8467855
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)cc2)cc1,8.52,7.3379107
CC(C)NC(=N)c1ccc(OCCCOc2ccc(C(=N)NC(C)C)cc2)cc1,7.6,7.117751
CC(C)NC(=N)c1ccc(OCc2ccc(COc3ccc(C(=N)NC(C)C)cc3)c3ccccc23)cc1,7.17,6.5424023
CC(C)NC(=N)c1ccc(OCc2ccc(COc3ccc(C(=N)NC(C)C)cc3)cc2)cc1,7.77,6.624055
CC(C)NC(=N)c1ccc(OCc2ccc3ccc(COc4ccc(C(=N)NC(C)C)cc4)cc3c2)cc1,6.88,6.947188
CC(C)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(=N)NC(C)C)cc3)c2)cc1,8.44,6.7569675
CC(C)NC(=N)c1ccc(OCc2cccc3c(COc4ccc(C(=N)NC(C)C)cc4)cccc23)cc1,7.55,6.7040443
CC(C)NC(=N)c1ccc(OCc2ccccc2COc2ccc(C(=N)NC(C)C)cc2)cc1,7.96,6.6396294
CC(C)NC(=N)c1ccc2cc(CCCCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,7.74,6.9359984
CC(C)NC(=N)c1ccc2cc(CCCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,7.12,7.129848
CC(C)NC(=N)c1ccc2cc(CCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,7.44,6.4984765
CC(C)NC(=N)c1ccc2cc(CCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,8.3,7.6905293
