Smiles,y_true,y_pred
Brc1c(NC2=NCCN2)ccc2nccnc12,5.1,5.7124424
Brc1c(NC2=NCCN2)ccc2nccnc12,5.0,5.7124424
Brc1c(NC2=NCCN2)ccc2nccnc12,5.0,5.7124424
Brc1ccc(C2OOC(c3ccc(Br)cc3)OO2)cc1,6.17,5.5868363
Brc1ccc(C2OOC(c3ccc(Br)cc3)OO2)cc1,5.86,5.5868363
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,4.9,6.1703734
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,5.0,6.1703734
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,5.1,6.1703734
C#CC(C)(Nc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2[nH]c(N)nc(=O)c2c1,6.7,5.414116
C#CC(Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12)c1ccccc1,5.62,4.8997717
C(CCCCCCC1=NC2CCCCC2N1)CCCCCC1=NC2CCCCC2N1,8.52,6.8132443
C(CCCCCCC1=NCCCN1)CCCCCC1=NCCCN1,8.64,6.978076
C(CCCCCCC1=NCCN1)CCCCCC1=NCCN1,8.7,7.069104
C(CCCCCCNC1=NCCC1)CCCCCNC1=NCCC1,8.42,7.3925166
C(CCCCCCNC1=NCCCC1)CCCCCNC1=NCCCC1,8.52,7.6452436
C(CCCCCCNC1=NCCCCC1)CCCCCNC1=NCCCCC1,8.66,7.7595396
C(CCCCCCNC1=NCCCN1)CCCCCNC1=NCCCN1,9.3,6.9819956
C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,8.77,7.842145
C/C(=N\N=C(/N)CC(O)c1cccc2ccccc12)c1ccc(F)cc1,6.13,6.034003
C/C(=N\N=C(/N)CC(O)c1cccc2ccccc12)c1ccc(F)cc1,6.4,6.034003
C1=C[C@H](c2ccccc2)OO[C@@H]1c1ccccc1,5.22,5.7237477
C1COC(NC(C2CC2)C2CC2)=N1,5.1,4.780285
C1COC(NC(C2CC2)C2CC2)=N1,4.9,4.780285
C1COC(NC(C2CC2)C2CC2)=N1,5.1,4.780285
C1COC(NC(C2CC2)C2CC2)=N1,4.9,4.780285
C1COC(NC(C2CC2)C2CC2)=N1,4.9,4.780285
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccc(OC)cc12,6.81,6.796733
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,6.73,6.8055215
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccc(OC)cc12,7.14,7.1511645
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,7.39,7.1570253
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccc(OC)cc12,6.34,6.669741
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,6.94,6.7187667
