Smiles,y_true,y_pred
Cc1ccc(C(=O)NOCCCCCC(=O)NO)cc1C,6.6,6.529237
O=C(CCCCCCCC(=O)NO)NO,5.41,6.5280895
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,7.4210205
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.0,7.5908294
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,6.38,7.0102663
Oc1ccc(Br)cc1CN1CCN(Cc2ccc(Cl)cc2)CC1,5.82,5.7427235
O=C(Nc1ccccc1O)c1ccc(Oc2cccc(C(=O)Nc3ccccc3O)c2)cc1,6.7,5.4056873
O=C(Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2Cl)o1,5.52,5.634872
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,5.74,5.6013117
COc1ccc(C(=O)NC(c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,6.01,5.679619
Oc1ccccc1CN1CCC2(CCCN(Cc3ccccc3F)C2)C1,6.19,6.4903703
Cc1ccc2nc(C)cc(Nc3cccc(C(F)(F)F)c3)c2c1,5.86,5.731537
CCCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,5.74,6.2455707
CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,5.75,6.1542664
CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,6.98,6.1431155
CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,6.04,5.320209
CCOc1ccccc1CN1CCc2nc3cc(C(C)(C)C)nn3c(O)c2C1,5.91,6.073019
CC(C)CCNCC(O)Cn1c2ccccc2c2ccccc21,6.04,5.6959686
CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCCN(C)C,5.93,6.242828
COc1ccccc1N1C(=N)SC(=Cc2ccc(OCc3ccccc3F)cc2)C1=O,6.09,5.671014
COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc2Sc2ccc(F)cc2)cc1OC,5.88,5.6145062
CN1CCN(c2c3c(c(C#N)c4nc5ccccc5n24)CCC3)CC1,5.83,6.254911
Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,5.96,5.572628
Nc1ccc(-c2nc3cc(Oc4ccc(Oc5ccc6[nH]c(-c7ccc(N)cc7)nc6c5)cc4)ccc3[nH]2)cc1,6.5,6.0308537
Cc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)no1,6.11,5.088443
COCCNCC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,6.19,6.229615
Cn1c(=O)c2cc(C(=O)NCCCN3CCCCCC3)sc2c2ccccc21,6.44,5.5640225
Cc1ccc(C)c(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)c1,5.94,6.346592
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12,5.91,6.5544786
CN(C)c1ccc(N=Cc2ccc(N3CCOCC3)cc2)cc1,6.46,5.6638427
Oc1ccc(-c2nc(-c3ccc4oc5ccc(-c6[nH]c(-c7ccc(O)cc7)nc6-c6ccccc6)cc5c4c3)c(-c3ccccc3)[nH]2)cc1,6.17,5.3557773
c1ccc(Oc2ccc(-c3cc(N4CCNCC4)[nH]n3)cc2)cc1,5.18,6.588326
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,8.02,7.8294797
O=C(CCCCCCC(=O)NO)NO,5.82,6.322641
FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnccc5[nH]4)CC3)cc2)no1,5.86,7.0205927
CC(=O)O[C@H]1CC(C)(C)[C@]2(O)CCc3c(cc(O)c(C=O)c3C)[C@@]2(C)[C@H]1OC(C)=O,5.3,5.0264854
COc1cc([C@H](O)[C@@H](C)Oc2c(OC)cc(C)cc2OC)cc(OC)c1OC,6.42,5.25481
CC(O)c1cc2c(o1)C(=O)c1ccccc1C2=O,6.14,6.1118855
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.84,6.1974983
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,7.4210205
N=C(N)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=N)N)cc3)c2)cc1,6.16,7.08255
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)c1,6.66,7.512809
FC(F)(F)c1cc(NC(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)c2cccc(C(F)(F)F)c2n1,5.86,6.7242875
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.92,8.578704
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.72,8.053214
Clc1ccc2c(c1)[I+]c1ccccc1-2.O=S(=O)([O-])C(F)(F)F,7.15,5.3982296
Clc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.15,5.286936
CN(C)CCNc1cc(-c2ccccc2)nc2ccccc12,5.44,6.831279
