Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL844,BRIMONIDINE,4.0,292.14,0.0,1.76,"NCGC00023468-04, UK-14304",Brc1c(NC2=NCCN2)ccc2nccnc12,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,3,614
CHEMBL844,BRIMONIDINE,4.0,292.14,0.0,1.76,"NCGC00023468-04, UK-14304",Brc1c(NC2=NCCN2)ccc2nccnc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,3,983
CHEMBL844,BRIMONIDINE,4.0,292.14,0.0,1.76,"NCGC00023468-04, UK-14304",Brc1c(NC2=NCCN2)ccc2nccnc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,3,5923
CHEMBL4217623,,,477.48,1.0,1.51,C14; CB3717,C#CC(C)(Nc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2[nH]c(N)nc(=O)c2c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4191693,organism-based format,,CHEMBL4190226,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring stage of Plasmodium falciparum 3D7 assessed as reduction in parasitemia after 40 hrs by microscopic analysis,3D7,6.7,active,6.7,,1,7375
CHEMBL3216002,,,487.6,1.0,6.29,A11,C(CCCCCCC1=NC2CCCCC2N1)CCCCCC1=NC2CCCCC2N1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.52,high_potency,8.52,,1,187
CHEMBL3216648,,,407.47,0.0,4.45,A8,C(CCCCCCC1=NCCCN1)CCCCCC1=NCCCN1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.64,high_potency,8.64,,1,187
CHEMBL396435,,,306.5,0.0,3.67,A6,C(CCCCCCC1=NCCN1)CCCCCC1=NCCN1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.7,high_potency,8.7,,1,187
CHEMBL236323,,,437.58,1.0,6.64,C4,C(CCCCCCCCN1CCCC1)CCCCCCCN1CCCC1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.96,active,6.96,,1,187
CHEMBL3216264,,,685.96,2.0,9.29,A23,C(CCCCCCN/C(=N\C1CCCCC1)NC1CCCCC1)CCCCCN/C(=N\C1CCCCC1)NC1CCCCC1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,7.68,high_potency,7.68,,1,187
CHEMBL239726,,,334.55,0.0,4.45,A15,C(CCCCCCNC1=NCCC1)CCCCCNC1=NCCC1,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.42,high_potency,8.42,,1,187
CHEMBL239942,,,362.61,1.0,5.23,A16,C(CCCCCCNC1=NCCCC1)CCCCCNC1=NCCCC1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.52,high_potency,8.52,,1,187
CHEMBL239944,,,390.66,1.0,6.01,A17,C(CCCCCCNC1=NCCCCC1)CCCCCNC1=NCCCCC1,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.66,high_potency,8.66,,1,187
CHEMBL535183,,,492.49,0.0,2.77,A26,C(CCCCCCNC1=NCCCN1)CCCCCNC1=NCCCN1,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,9.3,high_potency,9.3,,1,187
CHEMBL536990,,,417.44,0.0,1.99,A25,C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.77,high_potency,8.77,,1,187
CHEMBL41629,,,464.83,1.0,6.02,"5, RHW-17-75",C(CCCNCCCNCC1CCCCCC1)CCCNCCCNCC1CCCCCC1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3599297,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.92,active,6.92,CQR,2,3864
