Smiles,y_true,y_pred
C#CCCCC[C@H](C)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,4.97,4.863789
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,4.9,5.6093454
C#CCN(C)Cc1ccccc1,4.8,5.2248526
C#CCOc1ccc(/C=C/C(C)=O)cc1OC,5.01,6.0278625
C#CCOc1ccc(/C=C/C(C)=O)cc1OC,5.12,6.0278625
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,6.6,6.364849
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,6.48,6.364849
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,6.28,6.299772
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,6.06,6.299772
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,6.66,6.2307653
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,6.51,6.2307653
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,6.35,6.011869
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,6.21,6.011869
C=C(C)CCC(Cc1c(O)cc(O)c(C(=O)[C@@H](C)CC)c1O)/C(C)=C/CC=C(C)C,4.92,5.896384
C=CC(C)(C/C=C(\C)CCC=C(C)C)c1ccc(O)c(O)c1,6.17,5.203969
C=CC(C)(C/C=C(\C)CCC=C(C)C)c1ccc(O)c(O)c1,6.17,5.203969
C=CCc1ccccc1OCC(O)CNC(C)C,4.9,4.747976
C=CCc1ccccc1OCC(O)CNC(C)C,5.0,4.747976
C=CCc1ccccc1OCC(O)CNC(C)C,5.7,4.747976
C=CCc1ccccc1OCC(O)CNC(C)C,5.0,4.747976
C=CCc1ccccc1OCC(O)CNC(C)C,5.7,4.747976
C=CCc1ccccc1OCC(O)CNC(C)C,5.5,4.747976
C=CCc1ccccc1OCC(O)CNC(C)C,5.0,4.747976
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,8.1,6.3520327
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,7.96,6.3520327
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,7.8,6.3520327
CC(=O)N(C/C=C/P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)OCc1ccc(C(C)C)cc1,4.26,6.392038
CC(=O)N(C/C=C/P(=O)([O-])O)OC(C)c1ccccc1,5.92,5.1177454
CC(=O)N(C/C=C/P(=O)([O-])O)OCc1ccc(C(C)C)cc1,5.96,5.8442984
CC(=O)N(O)CCC(NC(=O)c1ccccc1)P(=O)(O)O,4.31,5.6296334
CC(=O)N(O)CCC(Oc1ccccc1)P(=O)(O)O,4.89,5.6240144
CC(=O)N(O)CCC(c1ccc(C)cc1)P(=O)(O)O,6.66,5.877874
CC(=O)N(O)CCC(c1ccc(C)cc1)P(=O)(O)O,6.02,5.877874
CC(=O)N(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,7.05,6.346237
CC(=O)N(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,6.6,6.346237
CC(=O)N(O)CCC(c1ccc(Cl)cc1)P(=O)(O)O,6.46,6.284884
CC(=O)N(O)CCC(c1ccc(Cl)cc1)P(=O)(O)O,7.02,6.284884
CC(=O)N(O)CCC(c1ccccc1)P(=O)(O)O,6.26,5.808436
CC(=O)N(O)CCC(c1ccccc1)P(=O)(O)O,6.46,5.808436
CC(=O)N(O)Cc1ccccc1P(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,4.3,6.415905
CC(=O)NCCc1ccc(O)c(O)c1,5.0,4.9685388
CC(=O)NCCc1ccc(O)c(O)c1,5.0,4.9685388
CC(=O)NCCc1ccc(O)c(O)c1,5.0,4.9685388
CC(=O)NCCc1ccc(O)c(O)c1,5.0,4.9685388
CC(=O)NCCc1ccc(O)c(O)c1,4.9,4.9685388
CC(=O)Nc1ccc(O)cc1,4.06,4.746293
CC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,6.94,6.064022
CC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,7.36,6.064022
CC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,6.54,6.064022
CC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,7.21,6.147994
CC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,8.1,6.147994
CC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,7.89,6.147994
CC(=O)c1c(O)cc(O)c(C/C=C(/C)CC/C=C(/C)CCC=C(C)C)c1O,5.44,5.4598536
