Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4787008,,,507.44,1.0,5.92,5f,CC1(C)C(Cc2ccc(C(F)(F)F)cc2)C(=[N+]2CCCC2)C=CN1Cc1ccccc1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL4734220,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as reduction in [3H]hypoxanthine incorporation measured after 48 hrs by liquid scintillation counting method,NF54,7.59,high_potency,7.59,,,elite,1,4725
CHEMBL611025,,,620.78,2.0,5.99,8,C[C@H]1[C@@H](OC/C=C\CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,8.21,high_potency,8.21,,,elite,2,5923
CHEMBL2441185,,,288.36,0.0,2.91,20,O=C(Nc1nc(-c2ccccn2)cs1)c1cscn1,IC50,'=',13800.0,nM,4.86,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,4.86,inactive,4.86,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4464459,,,502.07,2.0,5.88,8f,Cc1cc(N2CCCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',1193.0,nM,5.92,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,5.92,inactive,5.92,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL1782108,,,308.77,0.0,4.49,17,Cc1ccc2cc(/C=C/C(=O)c3ccccn3)c(Cl)nc2c1,IC50,'=',31310.0,nM,4.5,,,UO_0000065,0,CHEMBL1785684,organism-based format,,CHEMBL1781903,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H] hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,4.5,inactive,4.5,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL344151,DIZOCILPINE MALEATE,-1.0,337.38,0.0,3.15,"NCGC00094136-01, (-)-MK-801 hydrogen maleate",C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,inactive,3,5923
CHEMBL2058037,,,337.81,0.0,4.94,16,CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2[nH]1,IC50,'=',249.0,nM,6.6,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.6,active,6.6,chloroquine resistant,CQR,active,4,5948
CHEMBL423911,,,306.28,0.0,4.61,112,COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.72,inactive,4.72,,,inactive,1,5948
CHEMBL4159020,,,673.64,2.0,1.44,6d,CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)/C(=N\Nc4ccc(C#N)cc4)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',3670.0,nM,5.43,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL2402792,,,343.83,0.0,4.62,13,Fc1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',29.37,nM,7.53,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.53,high_potency,7.53,multi drug resistant,MDR,elite,3,580
CHEMBL483495,,,530.42,1.0,4.23,6d,O=C(CCCCCCC(=O)Nc1ccc(-c2cn(CC(O)c3cccc(Br)c3)nn2)cc1)NO,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL999097,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2A by hypoxanthine uptake,TM90-C2A,6.72,active,6.72,,,active,4,52
CHEMBL501281,,,647.42,2.0,8.28,2f,O=[N+]([O-])c1cc(S(=O)(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)sc1Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,'=',11400.0,nM,4.94,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.94,inactive,4.94,chloroquine sensitive,CQS,inactive,2,5923
CHEMBL239124,,,346.39,0.0,3.53,14,N=C(N)c1ccc2cc(CCc3cc4ccc(C(=N)N)cc4o3)oc2c1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.4,high_potency,8.4,chloroquine resistant,CQR,elite,1,5948
CHEMBL1256752,FLUPIRTINE MALEATE,-1.0,420.4,0.0,2.98,NCGC00093935-01,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.6,inactive,5.6,,,inactive,7,892
CHEMBL5436855,,,436.9,0.0,3.43,19i,O=C1c2cccc(N3CCOCC3)c2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL5345201,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition incubated for 48 hrs by flow cytometry based analysis,W2,6.74,active,6.74,chloroquine resistant,CQR,active,1,5923
CHEMBL4435860,,,448.54,0.0,3.91,23,O=C(CN1CCCC1)Nc1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL4393370,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.09,active,6.09,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL138184,,,337.2,0.0,4.91,B24,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1,IC50,'=',3801.89,nM,5.42,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.42,inactive,5.63,,,inactive,5,5923
CHEMBL535286,,,323.78,0.0,4.05,19807,Cc1ccc2cc(C3NC(=O)c4ccccc4N3)c(Cl)nc2c1,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.0,active,6.0,,,active,3,5923
