Smiles,y_true,y_pred
Cc1ccc(C(=O)NOCCCCCC(=O)NO)cc1C,6.6,6.6254525
O=C(CCCCCCCC(=O)NO)NO,5.41,6.4611926
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,6.774385
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.0,7.8649206
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,6.38,7.42593
Oc1ccc(Br)cc1CN1CCN(Cc2ccc(Cl)cc2)CC1,5.82,6.1635437
O=C(Nc1ccccc1O)c1ccc(Oc2cccc(C(=O)Nc3ccccc3O)c2)cc1,6.7,4.99847
O=C(Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2Cl)o1,5.52,5.735326
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,5.74,4.920967
COc1ccc(C(=O)NC(c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,6.01,5.88021
Oc1ccccc1CN1CCC2(CCCN(Cc3ccccc3F)C2)C1,6.19,6.267616
Cc1ccc2nc(C)cc(Nc3cccc(C(F)(F)F)c3)c2c1,5.86,5.479682
CCCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,5.74,6.0541577
CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,5.75,6.473049
CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,6.98,6.3370576
CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,6.04,6.0605197
CCOc1ccccc1CN1CCc2nc3cc(C(C)(C)C)nn3c(O)c2C1,5.91,6.5172954
CC(C)CCNCC(O)Cn1c2ccccc2c2ccccc21,6.04,5.881945
CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCCN(C)C,5.93,6.146554
COc1ccccc1N1C(=N)SC(=Cc2ccc(OCc3ccccc3F)cc2)C1=O,6.09,6.0694847
COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc2Sc2ccc(F)cc2)cc1OC,5.88,5.254692
CN1CCN(c2c3c(c(C#N)c4nc5ccccc5n24)CCC3)CC1,5.83,6.223153
Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,5.96,5.947013
Nc1ccc(-c2nc3cc(Oc4ccc(Oc5ccc6[nH]c(-c7ccc(N)cc7)nc6c5)cc4)ccc3[nH]2)cc1,6.5,6.32943
Cc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)no1,6.11,5.3281465
COCCNCC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,6.19,6.5253925
Cn1c(=O)c2cc(C(=O)NCCCN3CCCCCC3)sc2c2ccccc21,6.44,5.696574
Cc1ccc(C)c(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)c1,5.94,5.621385
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12,5.91,5.9692802
CN(C)c1ccc(N=Cc2ccc(N3CCOCC3)cc2)cc1,6.46,6.138095
Oc1ccc(-c2nc(-c3ccc4oc5ccc(-c6[nH]c(-c7ccc(O)cc7)nc6-c6ccccc6)cc5c4c3)c(-c3ccccc3)[nH]2)cc1,6.17,4.849248
c1ccc(Oc2ccc(-c3cc(N4CCNCC4)[nH]n3)cc2)cc1,5.18,5.998344
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,8.02,8.393559
O=C(CCCCCCC(=O)NO)NO,5.82,6.26819
FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnccc5[nH]4)CC3)cc2)no1,5.86,6.6957254
CC(=O)O[C@H]1CC(C)(C)[C@]2(O)CCc3c(cc(O)c(C=O)c3C)[C@@]2(C)[C@H]1OC(C)=O,5.3,5.258741
COc1cc([C@H](O)[C@@H](C)Oc2c(OC)cc(C)cc2OC)cc(OC)c1OC,6.42,5.081178
CC(O)c1cc2c(o1)C(=O)c1ccccc1C2=O,6.14,6.2784605
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.84,6.0538683
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,6.774096
N=C(N)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=N)N)cc3)c2)cc1,6.16,7.1789618
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)c1,6.66,7.0430427
FC(F)(F)c1cc(NC(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)c2cccc(C(F)(F)F)c2n1,5.86,6.7148123
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.92,8.667711
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.72,8.139072
Clc1ccc2c(c1)[I+]c1ccccc1-2.O=S(=O)([O-])C(F)(F)F,7.15,5.774945
Clc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.15,5.871245
CN(C)CCNc1cc(-c2ccccc2)nc2ccccc12,5.44,6.90828
c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,6.7,6.076136
CCN(CC)c1cc(C)c2cc(NC(=O)c3cccc(OC)c3)ccc2n1,5.56,6.0582066
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,6.08,4.9093995
