Smiles,y_true,y_pred
COc1cc(F)cc2[nH]c3cc(Oc4ccc(Cl)cc4)ccc3c(=O)c12,7.74,7.734206
COc1ccc(/C=C/C(=O)c2ccc(/C=C/c3cc(OC)c(O)c(OC)c3)cc2)cc1,4.82,4.7717447
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.4236355
CCOC(=O)c1ccc(/C=C/[C@H]2CN3CC[C@@H]2C[C@@H]3[C@H](O)c2ccnc3ccc(OC)cc23)cc1,6.5,6.5690603
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC)ccc1O,9.0,8.35423
CC(C)(O)CNCCCOc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,8.49,8.616814
Cc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,5.6,5.600563
Cc1ccc(S(=O)(=O)Cc2nc(Nc3cccc(C(F)(F)F)c3)c3ccccc3n2)cc1,4.82,5.030859
COc1ccc2cc1Oc1cc3c(cc1OC)CCN[C@@H]3Cc1ccc(cc1)Oc1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,6.28,6.192318
CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,7.63,7.252416
COc1ccc2nc3cc(Cl)ccc3c(NCCCN(C)CCO[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,7.91,7.5514383
CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2cccc(C(C)=O)c2)[C@](O)(CO)[C@]1(C)O,7.54,8.167992
COc1nc2ccc(Cl)cc2c2c1/C(=N/N1CCN(C)CC1)c1ccccc1-2,5.34,5.8524475
O=C(NCCCNc1nc2cc(F)ccc2[nH]1)c1cc(Cl)cc(Cl)c1,6.92,6.414199
FC(F)(F)Oc1ccc(Nc2cc(C(F)(F)F)cc3nc4ccccc4n23)cc1,5.37,6.239709
CS(=O)(=O)c1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,5.94,6.7460446
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,5.1,5.059778
O=C1C(Cl)=C(Cl)C2(CO2)C(Cl)=C1Cl,5.4,4.7798424
CC(C)C1CCC(C)C2(C1)OOC1(CC(C(C)C)CCC1C)OO2,7.03,7.092205
Cc1ccc(NCC(O)(c2ccc(Cl)cc2)c2nnn(Cc3ccccc3)c2-c2ccc(F)cc2)cc1C,5.57,5.3547516
Cc1ccc2cc(S(=O)(=O)c3ccccc3)c3nc(C)sc3c2c1,5.32,5.3437624
Clc1ccc2c(Nc3ccc4oc(NCCN5CCCCC5)nc4c3)ccnc2c1,8.0,7.6185303
O=C(NCCCCCCCCNc1ccnc2cc(Cl)ccc12)c1ccc2c(c1)C(=O)N(NC(=O)c1ccncc1)C2=O,7.03,7.159297
N=C(N)Nc1ccc(Oc2ccc(NC(=O)CCCCCCCCCCN)cc2)cc1,5.85,6.077727
CCN(CC)CCCC(C)Nc1cc(C(F)(F)F)c(C#N)c2nc3ccccc3n12,5.38,5.390033
N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(C(=O)NCCO)cc4)CC3)nc3ccccc32)cc1,6.12,6.341468
CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccccc1,5.8,6.644539
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.64,7.569947
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3ccc(F)cc3)c(O)cc(O)c12,6.39,6.0995603
CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@H](C)N,5.04,4.5993876
C[C@H]1[C@@H](OCc2ccc(CN3CCN(c4ccc(C(F)(F)F)cc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.09,8.061569
Nc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,7.04,7.144259
N=C(N)Nc1ccc(Nc2ccccc2)cc1,5.8,6.1844378
Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c2cccnc12,7.48,6.740839
Cc1nccc2c1[nH]c1ccccc12,4.92,5.4819956
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,5.52,5.463487
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.4,4.2384787
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.62,8.393559
CNCCC=C1c2ccccc2CCc2ccccc21,5.1,4.7555504
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(F)cc2)cc1Cc1ccc(F)cc1,8.24,8.377365
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.68,8.056942
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,5.8,6.5346465
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,5.1,5.2627892
O=C1C(c2ccc(Oc3ccccc3)cc2)=[N+]([O-])c2cc(OCc3ccccc3)ccc21,6.18,6.7341876
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,8.03,7.8672338
CC(CN)CCC(C)(O)C(N)=O,4.61,4.0823164
O=C(CNCCNc1ccnc2cc(Cl)ccc12)N(Cc1ccccc1)Cc1ccccc1,7.85,7.620844
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.5,5.396395
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.49,5.463487
CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4cccc(OC)c4)cc-3oc2c1,7.35,7.372141
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)cc(F)c2c1=O,6.54,7.255308
N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(NC(=O)/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,6.24,5.8643045
CCNC(=O)c1csc(COc2ccc3c(c2)[C@H](c2ccc(C)cc2)N(C(=O)CC(C)C)CC3)n1,5.01,5.1852865
COc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,5.97,5.8718233
NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,5.8,6.3548427
Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2cccs2)CC1,8.65,8.261689
CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,5.29,5.110676
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccc(Br)cc3)cc2c1,4.13,4.661853
CC(C)C[C@H](NC(=O)CN1CCC(CCO)CC1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1COc1ccc(F)cc1,5.17,4.9996266
N=C(N)c1ccc(-c2ccc(-c3cc4cc(C(=N)N)ccc4[nH]3)o2)nc1,8.24,7.7874174
