Smiles,y_true,y_pred
BrC(COc1cccc2c[n+](Cc3ccccc3)ccc12)CN(Cc1ccccc1)Cc1ccccc1,6.66,6.4299817
BrC(COc1cccc2c[n+](Cc3ccccc3)ccc12)CN(Cc1ccccc1)Cc1ccccc1,5.93,6.430563
Brc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(Br)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,6.7,5.676145
Brc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccc(Br)cc2)cc1,4.89,5.579835
Brc1ccc(C[n+]2ccn(Cc3ccccc3)c2)cc1,5.54,5.8388767
Brc1ccc(Cn2cc[n+](Cc3ccc(Br)cc3)c2)cc1,6.15,6.1580296
Brc1ccc(Cn2cc[n+](Cc3ccc4ccccc4c3)c2)cc1,6.14,6.0557413
Brc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,5.8,6.0564055
Brc1ccc2[nH]c3c[n+](CCCc4ccccc4)ccc3c2c1,6.34,6.2428823
Brc1ccc2[nH]c3c[n+](Cc4ccc5ccccc5c4)ccc3c2c1,6.32,6.6799326
Brc1ccc2[nH]c3c[n+](Cc4cccc5ccccc45)ccc3c2c1,6.32,6.2274394
Brc1ccc2[nH]c3c[n+](Cc4ccccc4)ccc3c2c1,5.63,6.573534
Brc1ccc2[nH]c3c[n+](Cc4ccccc4)ccc3c2c1,5.63,6.573576
Brc1ccc2[nH]cc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)c2c1,5.65,5.5506096
Brc1ccc2[nH]cc(-c3nc4ccccc4c4cc[nH]c34)c2c1,4.91,5.716662
Brc1ccc2[nH]cc(-c3nc4ccccc4c4cc[nH]c34)c2c1,4.91,5.716662
Brc1ccc2c(-c3nc4ccccc4c4cc[nH]c34)c[nH]c2c1,5.21,6.1158524
Brc1ccc2c(c1)nc(-c1c[nH]c3ccccc13)c1[nH]ccc12,5.1,5.43238
Brc1cccc(-c2ccc(-c3cc(-c4ccccc4)nnc3-c3ccccc3)o2)c1,5.18,5.122858
Brc1cccc(-c2ccc(-c3cc(-c4ccccc4)nnc3-c3ccccc3)o2)c1,5.7,5.12153
Brc1cccc(Cn2cc[n+](Cc3cccc(Br)c3)c2)c1,5.98,5.502122
Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,5.42,4.91961
Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,5.07,4.91961
Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,5.42,4.91961
Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,5.43,4.91961
Brc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,5.59,5.944818
Brc1cccc2c1[nH]c1c[n+](Cc3ccc4ccccc4c3)ccc12,6.3,6.368252
Brc1cccc2c1[nH]c1c[n+](Cc3cccc4ccccc34)ccc12,6.3,5.6974
Brc1cccc2c1[nH]c1c[n+](Cc3ccccc3)ccc12,5.59,6.295189
Brc1cccc2c1[nH]c1c[n+](Cc3ccccc3)ccc12,5.59,6.295189
Brc1ccccc1Cn1cc[n+](Cc2ccccc2Br)c1,5.85,5.4403505
Brc1cncc(-c2cc(NCCCn3ccnc3)nc(-c3ccccc3)n2)c1,6.36,6.6958733
C#CC(Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12)c1ccccc1,5.62,5.3573246
C#CCCN(CCCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.85,6.597155
C#CCCN(CCCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.44,6.5969477
C#CCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,7.47,6.521513
C#CCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,7.29,6.5215597
C#CCN(C)Cc1ccccc1,4.8,5.5632296
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.4,5.5100927
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.1,5.5094285
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.0,5.5100927
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,4.9,5.5094285
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,4.9,5.5094285
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.1,5.5100927
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.0,5.5094285
C#CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.85,6.760966
C#CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.96,6.760634
C#CCNc1ccnc2cc(Cl)ccc12,6.42,6.761298
C#CCNc1ccnc2cc(Cl)ccc12,6.39,6.7611322
C#CCOC(=O)C1=CCCN(C)C1,5.0,4.4679475
C#CCOC(=O)C1=CCCN(C)C1,5.0,4.4679475
C#CCOC(=O)C1=CCCN(C)C1,4.8,4.4679475
C#CCOC(=O)C1=CCCN(C)C1,5.0,4.4692755
C#CCOc1nncc(-c2cnnc(SC)n2)n1,6.89,4.4945154
C#CCSc1nncc(-c2cnnc(SC)n2)n1,7.49,4.8850713
C#CCn1cc(C(=O)OCC)c(=O)c2c3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3ccc21,4.73,6.606205
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.6,4.9089828
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.5,4.9089828
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,4.9089828
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.6,4.9089828
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,6.2,4.9089828
