Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL55,PENTAMIDINE,4.0,340.43,0.0,2.88,2 (pentamidine),N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.35,active,7.35,chloroquine resistant,CQR,active,23,59
CHEMBL4098671,,,272.74,0.0,3.74,22,Cc1cc(Nc2ccc(Cl)cc2)n2nc(C)cc2n1,IC50,'=',23500.0,nM,4.63,,,UO_0000065,0,CHEMBL4002742,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes by HRP2 detection based ELISA,W2,4.63,inactive,4.61,chloroquine resistant,CQR,inactive,2,5923
CHEMBL1630208,,,348.43,0.0,2.79,WR-301861,Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,IC50,'=',12.7,nM,7.9,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,7.9,high_potency,7.9,drug resistant,MDR,elite,4,2297
CHEMBL2071269,TETRAOXANE,,92.05,0.0,-0.19,Tetraoxane,C1OOCOO1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,6.49,active,6.49,,,active,2,7375
CHEMBL4648869,,,417.46,0.0,2.2,"Fig 2, Cpd 1",COc1ccc([C@H](O)[C@H]2c3c(cc4c(c3OC)OCO4)CCN2C)c(CO)c1OC,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4614126,organism-based format,,CHEMBL4613224,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in parasite growth by [3H]-hypoxanthine incorporation assay,K1,5.1,inactive,5.1,,,inactive,1,5948
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PY,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL3223446,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,W2,8.64,high_potency,4.81,schizont stage of chloroquine resistant,CQR,elite,105,5923
CHEMBL28,APIGENIN,,270.24,0.0,2.58,NCGC00025057-03,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,7,5923
CHEMBL413376,SURAMIN HEXASODIUM,3.0,1429.19,,,NCGC00094436-01,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,5,983
CHEMBL279115,PHORBOL MYRISTATE ACETATE,2.0,616.84,2.0,5.75,NCGC00094321-01,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,7,983
CHEMBL2024436,,,438.49,1.0,5.71,CD-3,O[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CCN1C[C@@H]2/C=C/c1ccc(C(F)(F)F)cc1,IC50,'=',297.0,nM,6.53,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,6.53,active,6.53,chloroquine sensitive,CQS,active,2,983
CHEMBL4465203,,,426.52,0.0,3.28,14,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,IC50,'=',236.0,nM,6.63,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.63,active,6.63,chloroquine resistant,CQR,active,2,5948
CHEMBL597165,,,436.12,0.0,4.56,225,Fc1ccc(C[n+]2ccc3c(c2)[nH]c2c(Br)cccc23)cc1,IC50,'=',3279.0,nM,5.48,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,5.48,inactive,5.48,,,inactive,2,5948
CHEMBL596112,,,310.14,0.0,2.68,11.HI,Cn1ccc2nc3ccccc3c-2c1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.62,inactive,5.62,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
