Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4868589,,,352.14,0.0,2.68,6h,BrC1=NOC(c2nc(-c3ccc4c(c3)OCCO4)no2)C1,IC50,'=',29800.0,nM,4.53,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.53,inactive,4.53,CQS,2,1503
CHEMBL4868589,,,352.14,0.0,2.68,6h,BrC1=NOC(c2nc(-c3ccc4c(c3)OCCO4)no2)C1,IC50,'=',32700.0,nM,4.49,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.49,inactive,4.49,CQR,2,5923
CHEMBL4869503,,,344.17,0.0,4.06,6i,BrC1=NOC(c2nc(-c3ccc4ccccc4c3)no2)C1,IC50,'=',27200.0,nM,4.57,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.57,inactive,4.57,CQR,2,5923
CHEMBL4869503,,,344.17,0.0,4.06,6i,BrC1=NOC(c2nc(-c3ccc4ccccc4c3)no2)C1,IC50,'=',27800.0,nM,4.56,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.56,inactive,4.56,CQS,2,1503
CHEMBL4871929,,,309.19,0.0,3.98,11,BrC1=NOC(c2nc(-c3ccccc3)cs2)C1,IC50,'=',45800.0,nM,4.34,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.34,inactive,4.34,CQS,2,1503
CHEMBL4871929,,,309.19,0.0,3.98,11,BrC1=NOC(c2nc(-c3ccccc3)cs2)C1,IC50,'=',39700.0,nM,4.4,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.4,inactive,4.4,CQR,2,5923
CHEMBL4845868,,,293.12,0.0,2.64,8,BrC1=NOC(c2nc(-c3ccccc3)n[nH]2)C1,IC50,'=',35300.0,nM,4.45,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.45,inactive,4.45,CQS,2,1503
CHEMBL4845868,,,293.12,0.0,2.64,8,BrC1=NOC(c2nc(-c3ccccc3)n[nH]2)C1,IC50,'=',43000.0,nM,4.37,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.37,inactive,4.37,CQR,2,5923
CHEMBL4852746,,,294.11,0.0,2.91,6a,BrC1=NOC(c2nc(-c3ccccc3)no2)C1,IC50,'=',64800.0,nM,4.19,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.19,inactive,4.19,CQR,2,5923
CHEMBL4852746,,,294.11,0.0,2.91,6a,BrC1=NOC(c2nc(-c3ccccc3)no2)C1,IC50,'=',52700.0,nM,4.28,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.28,inactive,4.28,CQS,2,1503
