Smiles,y_true,y_pred
Cc1ccc(C(=O)NOCCCCCC(=O)NO)cc1C,6.6,6.8696094
O=C(CCCCCCCC(=O)NO)NO,5.41,4.8178654
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,7.181576
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.0,7.9574227
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,6.38,6.4377074
Oc1ccc(Br)cc1CN1CCN(Cc2ccc(Cl)cc2)CC1,5.82,6.3607426
O=C(Nc1ccccc1O)c1ccc(Oc2cccc(C(=O)Nc3ccccc3O)c2)cc1,6.7,5.5316205
O=C(Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2Cl)o1,5.52,6.1425924
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,5.74,5.292898
COc1ccc(C(=O)NC(c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,6.01,6.431293
Oc1ccccc1CN1CCC2(CCCN(Cc3ccccc3F)C2)C1,6.19,6.3122897
Cc1ccc2nc(C)cc(Nc3cccc(C(F)(F)F)c3)c2c1,5.86,5.7998815
CCCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,5.74,6.2370863
CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,5.75,5.7082505
CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,6.98,6.5930595
CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,6.04,5.645556
CCOc1ccccc1CN1CCc2nc3cc(C(C)(C)C)nn3c(O)c2C1,5.91,5.897842
CC(C)CCNCC(O)Cn1c2ccccc2c2ccccc21,6.04,6.0678406
CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCCN(C)C,5.93,6.290814
COc1ccccc1N1C(=N)SC(=Cc2ccc(OCc3ccccc3F)cc2)C1=O,6.09,5.919845
