Smiles,y_true,y_pred
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,5.68,5.5382514
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,5.28,5.5382514
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,5.59,5.5382514
NCCc1c[nH]c2ccccc12,4.9,5.008361
NCCc1c[nH]c2ccccc12,5.1,5.0071554
CCCCCCCCCCCC(=O)CCO,4.17,6.400002
O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCNc1ccnc2cc(Cl)ccc12,6.83,7.0947676
C[C@H](CCCO)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C)OOC1(CCCCC1)OO5,6.78,6.2974453
C[C@H](CCCO)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C)OOC1(CCCCC1)OO5,6.96,6.2979727
C[C@H](CCCO)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C)OOC1(CCCCC1)OO5,6.89,6.2964654
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](CCSC)C(=O)NCCc1ccccc1)C(C)C)C(C)C)C(C)C)C(C)C,5.18,5.289884
c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.09,4.6370153
c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,5.09,4.6370153
COc1cc2c(c(O)c1-c1c(C)cc(OC)c3c(OC)cccc13)C(C)=N[C@H](C)C2,5.19,5.3242455
Cc1cccc(C(=O)NOCCCCCC(=O)NO)c1,6.72,6.7592907
Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,7.59,6.924467
Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,7.04,6.924769
CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,5.38,6.101298
CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,5.51,6.1009965
CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,5.92,6.1009965
CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,5.64,6.100695
O=C1CSC(c2ccco2)N1CCNc1ccnc2cc(Cl)ccc12,5.74,5.8499165
O=C1CSC(c2ccco2)N1CCNc1ccnc2cc(Cl)ccc12,5.8,5.850218
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,7.62,6.748741
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,7.29,6.748741
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,7.42,6.748741
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,6.43,6.748741
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.12,6.347292
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.59,6.3472166
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,4.0,6.347179
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,5.64,6.3473673
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.92,6.347179
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.12,6.347292
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.59,6.347292
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.65,6.3477063
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,5.7,6.3471413
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.36,6.347405
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.12,6.347518
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.92,6.3471036
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.64,6.3472166
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.65,6.347405
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.37,6.3473296
C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,6.92,6.3472166
CCN(CC)C(=O)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,4.9,5.6039605
CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,5.04,5.590095
CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,5.04,5.590095
CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,5.03,5.590095
CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,5.03,5.590095
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,5.0,4.5104203
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,5.0,4.5104203
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,5.2,4.5104203
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,5.4,4.5104203
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,5.1,4.5104203
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,5.2,4.5104203
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)C1CCCCC1,5.96,5.9686747
O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2ccccc2c1=O,8.6,9.058197
C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,5.4,4.862475
