Smiles,y_true,y_pred
O=C(CCc1ccccc1)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,4.44,5.1427417
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.4,5.6282268
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,7.68,7.6828694
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,4.9,5.0046096
Cc1cc(-c2cc(-c3ccccc3)nc(-c3c[nH]c4ccccc34)c2C#N)cc(C)c1C,5.8,5.7516212
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3782854
C/C1=C\[C@H](C)CC[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,7.89,8.221527
C[n+]1c2ccccc2c(Nc2ccccc2)c2[nH]c3ccccc3c21,6.58,6.551082
COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.22,4.4486136
CCOC(=O)/C=C/N1CCCCCCCC1=O,4.21,4.8497167
CN1CCN(CCN2CC3C(c4ccccc4)CC(N(C)C)(CC3c3ccccc3)C2)CC1,6.6,6.5781016
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3777075
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,8.3,7.5060143
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCCc1ccccc1,5.68,5.141586
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3777075
Cc1ccc(-n2c(C)cc(/C=C3\S/C(=N\c4ccccc4)NC3=O)c2C)cc1,8.05,7.132075
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,4.9,4.9260073
COC(=O)c1ccc2c(c1)c(NCCCNC(=O)Nc1ccccc1)c1c3cc(Br)ccc3nc-1n2C,8.15,8.145236
CC(C)CCC(=O)NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,5.34,5.3236427
N#Cc1cc(C(=O)Nc2ccncc2)cc(C(=O)Nc2ccncc2)c1,5.72,5.832824
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCOc4ccccc4)c3)oc2c1,6.75,6.8220005
CN(Cc1ccc(-c2ccccc2)cc1)c1cc([C@H]2C[C@@H](N)C2)nc(N)n1,5.49,5.905069
O=Cc1cc(OCc2cn(CCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)nn2)ccc1Br,5.08,4.788453
Cc1cc(NCCCCCCCCNc2ccnc3cc(Cl)ccc23)n2ncnc2n1,6.7,6.8165097
Oc1ccc(OC(F)(F)F)cc1-c1ccc2nccn2n1,5.17,5.4675546
COc1cccc(-n2cc(CNc3ccc4nc(-c5ccc(F)cc5)c(-c5ccc(F)cc5)nc4c3)nn2)c1,5.15,5.235215
Cc1cnccc1NCCNCc1ccc(OC(C)C)c(Cl)c1,5.81,5.6779313
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,4.9,4.929475
CCCCN(CCCC)CCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,5.88,7.214723
CCN(CC)CCCCCOc1ccc2c(=O)c3ccc(OCCCCCN(CC)CC)c(F)c3oc2c1F,7.03,6.820844
C[C@@H]1CN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)C[C@H](C)N1,6.35,6.3049803
CN1CCN(c2nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)nc(N3CCCCC3)n2)CC1,7.46,7.632009
Fc1ccc(-n2cc(CNCCC3CCN(c4ccncc4)CC3)cn2)cc1,5.76,4.833534
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,6.995099
CCN(CC)CCOc1ccnc2cc(Cl)ccc12,5.28,5.327688
CCCC[C@]1(C)C[C@H](C(=O)OC)[C@](C)(OC)OO1,5.07,4.7006035
CCN(CC)CCCC(C)Nc1ccnc2ccc(Cl)cc12,6.77,6.9136066
COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)c2c1,7.77,6.995099
Cc1cc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)nc(N2CCSCC2)n1,7.64,7.540692
CCc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,5.44,5.543845
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.12443
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4.17,4.485603
CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)cc1,7.46,7.8331385
COc1ccc(N2C(=O)[C@H](Oc3ccc(-c4nc5ccccc5s4)cc3)[C@@H]2c2ccc(Cl)cc2)cc1,4.39,4.398909
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.651527
CCOC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,7.74,8.461958
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1Cl,7.22,8.007682
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.62,7.386955
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,5.7,5.946104
CCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,7.57,7.370194
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc([N+](=O)[O-])cc2OC)[C@H](C)[C@@H](O)[C@]1(C)O,7.16,6.7468657
CCc1ccc(C(=O)NCCCC2CCCC2O)cc1S(=O)(=O)N1CCOCC1,5.36,5.416694
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4.17,4.484447
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](OC)[C@H]1C)OC,5.32,5.962287
C[C@@H]1CC[C@H]2[C@@H](C)C(OC(c3ccccc3)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,7.18,8.020397
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3788633
CC(=O)OC[C@H]1O[C@@H](OCCCn2cc(COc3cc(OCc4cnnn4CCCO[C@@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)cc(OCc4cnnn4CCCO[C@@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)c3)nn2)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](O)[C@@H]1O,4.39,4.527216
O=C(Cc1ccccc1O)NCCCNCCCCNCCCNC(=O)Cc1ccccc1O,8.07,6.868526
CCOc1ccc(-c2cc(NC(=O)c3cc(-c4cccnc4)nc4ccccc34)on2)cc1OCC,5.57,5.432299
O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.27,5.1271367
Clc1ccc2c(NCc3nc(-c4ccccc4)c(CN4CCCC4)[nH]3)ccnc2c1,7.64,7.1274514
C=CC1CN2CC[C@@]34c5cc(C(C)C6=CN7CC[C@]89c%10ccccc%10N[C@H]8[C@@H](CO)[C@H]6C[C@H]79)ccc5N[C@@H]3[C@@H](CO)[C@@H]1C[C@@H]24,4.89,5.349073
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,7.5314445
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,8.6,9.416745
c1ccc2c(N3CCNCC3)cccc2c1,5.1,5.226546
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3782854
N=C(N=C(N)N)SCCNc1ccnc2cc(Cl)ccc12,5.65,5.47738
NCCCCC(N)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,5.76,6.226649
c1ccc2c(c1)nc(NCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,6.26,5.7250347
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.68,7.732574
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,5.6,5.402245
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.3782854
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1,7.7,6.978916
